sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
546,data/raw/gqa/images/2320533.jpg,Which kind of clothing is white?,0.25,144,576,0.25,0.09604058426645164,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.27154458800032444,0.22778968700004043,0.158961006998652,,,
546,data/raw/gqa/images/2320533.jpg,Which kind of clothing is white?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.27154458800032444,0.2294358569997712,0.20102378699994006,,,
546,data/raw/gqa/images/2320533.jpg,Which kind of clothing is white?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.27154458800032444,0.27522150299955683,0.2465782790004596,,,
547,data/raw/gqa/images/2331403.jpg,Is this place the forest or the garden?,0.25,144,576,0.25,0.09604058426645164,Forest,Forest,Forest,1.0,1.0,1.0,0.23593702200014377,0.19358159699913813,0.12470320499960508,,,
547,data/raw/gqa/images/2331403.jpg,Is this place the forest or the garden?,0.5,288,576,0.5,0.29153099449825964,Forest,Forest,Forest,1.0,1.0,1.0,0.23593702200014377,0.19522845500068797,0.16621341499921982,,,
547,data/raw/gqa/images/2331403.jpg,Is this place the forest or the garden?,0.75,432,576,0.75,0.5928507997427758,Forest,Forest,Forest,1.0,1.0,1.0,0.23593702200014377,0.24056214300071588,0.21187327000006917,,,
548,data/raw/gqa/images/2378299.jpg,What's on the blanket?,0.25,144,576,0.25,0.09604058426645164,Bottle,Baby,Bottle,0.0,0.0,0.0,0.3069945419993019,0.19306199700076832,0.1927846620001219,,,
548,data/raw/gqa/images/2378299.jpg,What's on the blanket?,0.5,288,576,0.5,0.29153099449825964,Bottle,Baby,Baby,0.0,0.0,0.0,0.3069945419993019,0.1946415349993913,0.16592002000106731,,,
548,data/raw/gqa/images/2378299.jpg,What's on the blanket?,0.75,432,576,0.75,0.5928507997427758,Bottle,Baby,Bottle,0.0,0.0,0.0,0.3069945419993019,0.2402257270005066,0.2816837660011515,,,
549,data/raw/gqa/images/2389153.jpg,Is she on a bed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23577747799936333,0.19346020500051964,0.12475937499948486,,,
549,data/raw/gqa/images/2389153.jpg,Is she on a bed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23577747799936333,0.19521046400041087,0.16615790400101105,,,
549,data/raw/gqa/images/2389153.jpg,Is she on a bed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23577747799936333,0.24031380000087665,0.2113626589998603,,,
550,data/raw/gqa/images/2383984.jpg,"What piece of furniture is the blanket on, a bed or a sofa?",0.25,144,576,0.25,0.09604058426645164,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2725460550009302,0.2294272170001932,0.159872764001193,,,
550,data/raw/gqa/images/2383984.jpg,"What piece of furniture is the blanket on, a bed or a sofa?",0.5,288,576,0.5,0.29153099449825964,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2725460550009302,0.23164759500104992,0.2021969489996991,,,
550,data/raw/gqa/images/2383984.jpg,"What piece of furniture is the blanket on, a bed or a sofa?",0.75,432,576,0.75,0.5928507997427758,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2725460550009302,0.27709674699872267,0.2475905170012993,,,
551,data/raw/gqa/images/2353108.jpg,Are the wires above a man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23559330500029319,0.19310618900090049,0.1245086100007029,,,
551,data/raw/gqa/images/2353108.jpg,Are the wires above a man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23559330500029319,0.19492598999931943,0.16594124999937776,,,
551,data/raw/gqa/images/2353108.jpg,Are the wires above a man?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23559330500029319,0.24028161800015368,0.21114580500034208,,,
552,data/raw/gqa/images/3947.jpg,What is the woman doing?,0.25,144,576,0.25,0.09604058426645164,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27430770699902496,0.23351303900017228,0.1617730269990716,,,
552,data/raw/gqa/images/3947.jpg,What is the woman doing?,0.5,288,576,0.5,0.29153099449825964,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27430770699902496,0.23584081099943432,0.20389077700019698,,,
552,data/raw/gqa/images/3947.jpg,What is the woman doing?,0.75,432,576,0.75,0.5928507997427758,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27430770699902496,0.2813490600001387,0.2496260629995959,,,
553,data/raw/gqa/images/2315810.jpg,Is the woman's hair red or black?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Black,0.0,0.0,1.0,0.23617768599979172,0.19437288100016303,0.12494524799876672,,,
553,data/raw/gqa/images/2315810.jpg,Is the woman's hair red or black?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Black,0.0,0.0,1.0,0.23617768599979172,0.1958238759998494,0.1678592939988448,,,
553,data/raw/gqa/images/2315810.jpg,Is the woman's hair red or black?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Black,0.0,0.0,1.0,0.23617768599979172,0.24148310000055062,0.21189559899903543,,,
554,data/raw/gqa/images/2316448.jpg,What's on the table?,0.25,144,576,0.25,0.09604058426645164,Can,Bowl,Plate,0.0,0.0,0.0,0.23655845199937175,0.19436662899897783,0.1591206789998978,,,
554,data/raw/gqa/images/2316448.jpg,What's on the table?,0.5,288,576,0.5,0.29153099449825964,Can,Plate,Plate,0.0,0.0,0.0,0.23655845199937175,0.23054827699888847,0.20122045399875788,,,
554,data/raw/gqa/images/2316448.jpg,What's on the table?,0.75,432,576,0.75,0.5928507997427758,Can,Fork,Rice,0.0,0.0,0.0,0.23655845199937175,0.2766433769993455,0.24701870399985637,,,
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.25,144,576,0.25,0.09604058426645164,Couch,Couch,Couch,0.0,0.0,0.0,0.2714665459989192,0.22830760500073666,0.1587026679990231,,,
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.5,288,576,0.5,0.29153099449825964,Couch,Couch,Couch,0.0,0.0,0.0,0.2714665459989192,0.22956283799976518,0.20081771100012702,,,
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.75,432,576,0.75,0.5928507997427758,Couch,Couch,Couch,0.0,0.0,0.0,0.2714665459989192,0.27563494999958493,0.24657989799925417,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.25,144,576,0.25,0.09604058426645164,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2719452340006683,0.2284382279995043,0.1595628930008388,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.5,288,576,0.5,0.29153099449825964,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2719452340006683,0.23070760699920356,0.20206778300052974,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.75,432,576,0.75,0.5928507997427758,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2719452340006683,0.2764423539993004,0.24708196599931398,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.25,144,576,0.25,0.09604058426645164,Grass,Field,Field,1.0,0.0,0.0,0.27163882900094904,0.19607465700028115,0.12479602199891815,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.5,288,576,0.5,0.29153099449825964,Grass,Field,Field,1.0,0.0,0.0,0.27163882900094904,0.19507041900033073,0.16618090000156371,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.75,432,576,0.75,0.5928507997427758,Grass,Field,Field,1.0,0.0,0.0,0.27163882900094904,0.24038469799961604,0.21147920800103748,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.25,144,576,0.25,0.09604058426645164,Desk,Floor,Desk,1.0,0.0,1.0,0.2719861140012654,0.22804693099897122,0.15913990600165562,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,1.0,1.0,1.0,0.2719861140012654,0.23060768600043957,0.2017077860000427,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,1.0,1.0,1.0,0.2719861140012654,0.27588094400016416,0.24695666500156221,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23577335700065305,0.19289917100104503,0.12462710799991328,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23577335700065305,0.19488150600045628,0.1660627179990115,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23577335700065305,0.23986036899987084,0.21134984600030293,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23643384799834166,0.1943366559989954,0.1254230810009176,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23643384799834166,0.19585289299902797,0.1668813139986014,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23643384799834166,0.24120791200039093,0.21176726399971812,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23626481500105,0.19338843900004576,0.12469617900023877,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23626481500105,0.19510807000006025,0.16646821500035003,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23626481500105,0.24043536000135646,0.21145344700016722,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.25,144,576,0.25,0.09604058426645164,Bun,Bun,Bun,0.0,0.0,0.0,0.2358300980013155,0.19354935299998033,0.12467106800067995,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.5,288,576,0.5,0.29153099449825964,Bun,Bun,Bun,0.0,0.0,0.0,0.2358300980013155,0.19502520799869671,0.16609393900034775,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.75,432,576,0.75,0.5928507997427758,Bun,Bun,Bun,0.0,0.0,0.0,0.2358300980013155,0.24025799500122957,0.21136522599954333,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.25,144,576,0.25,0.09604058426645164,Suit,Suit,Dress,0.0,0.0,0.0,0.271486386000106,0.2275407319993974,0.15904688400041778,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.5,288,576,0.5,0.29153099449825964,Suit,Suit,Suit,0.0,0.0,0.0,0.271486386000106,0.22945270499985781,0.20082216999981028,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.75,432,576,0.75,0.5928507997427758,Suit,Suit,Suit,0.0,0.0,0.0,0.271486386000106,0.27555532900078106,0.2465972480003984,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23584848800055624,0.1936104329997761,0.12463637799919525,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23584848800055624,0.19480501399993955,0.1661304299996118,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23584848800055624,0.24018979499851412,0.21135639599924616,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23593950999929802,0.1937209059997258,0.12473846899956698,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23593950999929802,0.19508282000060717,0.16672634000133257,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23593950999929802,0.24017333000119834,0.21151550600006885,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.2360175480007456,0.1936075690009602,0.12486494400036463,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.2360175480007456,0.19803598699945724,0.1666743129990209,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.2360175480007456,0.24052930800098693,0.21162940700014587,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.25,144,576,0.25,0.09604058426645164,Suv,Truck,Truck,1.0,0.0,0.0,0.27153214499958267,0.22761185099989234,0.1588252840010682,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.5,288,576,0.5,0.29153099449825964,Suv,Suv,Truck,1.0,1.0,0.0,0.27153214499958267,0.22986440999920887,0.20107703100075014,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.75,432,576,0.75,0.5928507997427758,Suv,Suv,Suv,1.0,1.0,1.0,0.27153214499958267,0.2751747299989802,0.24658723600077792,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23613309000029403,0.19311335000020335,0.12460339000062959,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23613309000029403,0.1948993119985971,0.16631425800005672,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23613309000029403,0.24029570399943623,0.21139108299939835,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,1.0,1.0,0.0,0.23656081700028153,0.19429965199924482,0.12528732199825754,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Left,Left,Right,1.0,1.0,0.0,0.23656081700028153,0.19596477999948547,0.16696860900083266,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.23656081700028153,0.24101540599986038,0.21197804400071618,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,0.0,0.0,0.0,0.27118163900013315,0.22645247999935236,0.1587353639988578,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,0.0,0.0,0.0,0.27118163900013315,0.22874267999941367,0.20074530499914545,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,0.0,0.0,0.0,0.27118163900013315,0.2742291930007923,0.24621342800128332,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.25,144,576,0.25,0.09604058426645164,Trees,Tree,Windows,0.0,0.0,0.0,0.27146873399942706,0.19389546499951393,0.12472711299960793,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.5,288,576,0.5,0.29153099449825964,Trees,Trees,Trees,0.0,0.0,0.0,0.27146873399942706,0.22979620700061787,0.20092806899992866,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.75,432,576,0.75,0.5928507997427758,Trees,Trees,Trees,0.0,0.0,0.0,0.27146873399942706,0.27562415699867415,0.24668736700004956,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2714228129989351,0.2273978850007552,0.15884647500024585,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2714228129989351,0.22960322400103905,0.20135628599928168,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2714228129989351,0.2750918570000067,0.24654104500041285,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.25,144,576,0.25,0.09604058426645164,Rhino,Giraffe,Rhino,1.0,0.0,1.0,0.27188185199884174,0.2622577120000642,0.15914665099990088,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.5,288,576,0.5,0.29153099449825964,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.27188185199884174,0.2306165019999753,0.20143513800030632,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.75,432,576,0.75,0.5928507997427758,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.27188185199884174,0.2758007299999008,0.24702162199901068,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.25,144,576,0.25,0.09604058426645164,Jeans,Skirt,Jeans,0.0,0.0,0.0,0.271540506000747,0.22808305800026574,0.1589837270003045,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.271540506000747,0.22999479200007045,0.20106479999958538,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.271540506000747,0.2758688419999089,0.2467008169987821,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23630966400014586,0.19390617399949406,0.12481234400001995,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23630966400014586,0.19537416099956317,0.1665909510011261,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23630966400014586,0.24301937200107204,0.2116584880004666,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364842070001032,0.1931120600002032,0.12498477699955401,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2364842070001032,0.1947867140006565,0.1665575870010798,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364842070001032,0.24010959799852571,0.2118236189999152,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.25,144,576,0.25,0.09604058426645164,Bull,Cow,Bull,1.0,0.0,1.0,0.23555480100003479,0.1927671180001198,0.1245226580012968,,,
