sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
268,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2367734430008568,0.18386273400392383,0.16766354200080968
268,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2367734430008568,0.2294779079966247,0.21162878099858062
269,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.25,144,576,0.25,0.09604058426645164,Oval,Rectangle,Oval,0.0,1.0,0.0,0.27186117099336116,0.1741476059978595,0.15811582899914356
269,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.5,288,576,0.5,0.29153099449825964,Oval,Square,Oval,0.0,0.6666666666666666,0.0,0.27186117099336116,0.18045895899558673,0.20109424000111176
269,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.75,432,576,0.75,0.5928507997427758,Oval,Oval,Oval,0.0,0.0,0.0,0.27186117099336116,0.2633564839998144,0.24654883299808716
270,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.25,144,576,0.25,0.09604058426645164,San diego,San diego,San diego,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30843375100084813,0.20875563399749808,0.19379196399677312
270,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.5,288,576,0.5,0.29153099449825964,San diego,San diego,San diego,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30843375100084813,0.25240464699891163,0.23694675900333095
270,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.75,432,576,0.75,0.5928507997427758,San diego,San diego,San diego,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30843375100084813,0.29919109099864727,0.2866289989979123
271,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.25,144,576,0.25,0.09604058426645164,Blanket,Blanket,Seat,0.3333333333333333,0.3333333333333333,0.0,0.3273512660016422,0.22065760599798523,0.16015640099794837
271,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.5,288,576,0.5,0.29153099449825964,Blanket,Blanket,Seat,0.3333333333333333,0.3333333333333333,0.0,0.3273512660016422,0.2522883869969519,0.2022957189983572
271,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.75,432,576,0.75,0.5928507997427758,Blanket,Blanket,Blanket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3273512660016422,0.2987538149973261,0.2834760589976213
272,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.25,144,576,0.25,0.09604058426645164,Green,White,Green,1.0,0.0,1.0,0.23799644500104478,0.14177358499728143,0.12628601599863032
272,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.5,288,576,0.5,0.29153099449825964,Green,Black,Green,1.0,0.0,1.0,0.23799644500104478,0.1839186540019,0.16808685900468845
272,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.75,432,576,0.75,0.5928507997427758,Green,Black,Green,1.0,0.0,1.0,0.23799644500104478,0.22835960099473596,0.2131692960028886
273,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2380056659967522,0.1413106779946247,0.12638595799944596
273,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2380056659967522,0.18302287899859948,0.16732185599539662
273,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2380056659967522,0.2282842190033989,0.21273345800000243
274,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.25,144,576,0.25,0.09604058426645164,What's on,Nothing,What's on,0.3333333333333333,0.0,0.3333333333333333,0.3453387260015006,0.14181725600064965,0.22871898500306997
274,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.5,288,576,0.5,0.29153099449825964,What's on,Nothing,What's on,0.3333333333333333,0.0,0.3333333333333333,0.3453387260015006,0.18278823599393945,0.2719479430015781
274,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.75,432,576,0.75,0.5928507997427758,What's on,Young's brewing company,What's on,0.3333333333333333,0.0,0.3333333333333333,0.3453387260015006,0.40556019600626314,0.31837292999989586
275,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.25,144,576,0.25,0.09604058426645164,Red,Black,Red,1.0,0.0,1.0,0.23833347099571256,0.14159810199635103,0.12602480199711863
275,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.5,288,576,0.5,0.29153099449825964,Red,Black,Red,1.0,0.0,1.0,0.23833347099571256,0.18350581700360635,0.16771236199565465
275,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.75,432,576,0.75,0.5928507997427758,Red,White,Red,1.0,0.0,1.0,0.23833347099571256,0.22845927200251026,0.21318981500371592
276,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.25,144,576,0.25,0.09604058426645164,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.2735802399984095,0.1759596749980119,0.1601524409998092
276,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.5,288,576,0.5,0.29153099449825964,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.2735802399984095,0.21794021199457347,0.20334072800324066
276,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.75,432,576,0.75,0.5928507997427758,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.2735802399984095,0.26410430599935353,0.2480829080013791
277,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.25,144,576,0.25,0.09604058426645164,3,3,3,1.0,1.0,1.0,0.2739635539983283,0.17577209299633978,0.16048994599987054
277,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.5,288,576,0.5,0.29153099449825964,3,0,3,1.0,0.0,1.0,0.2739635539983283,0.21783150199917145,0.20216052699834108
277,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.75,432,576,0.75,0.5928507997427758,3,0,3,1.0,0.0,1.0,0.2739635539983283,0.26358827800140716,0.24854715600667987
278,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23746404699340928,0.14117609499953687,0.12550854200526373
278,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23746404699340928,0.1817880500020692,0.16602051500376547
278,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23746404699340928,0.2268441000051098,0.21172460899833823
279,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23620375499740476,0.14005624100536807,0.12473386400233721
279,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23620375499740476,0.18218959200021345,0.16896214799635345
279,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23620375499740476,0.2269491150000249,0.21161912699608365
280,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23593144999904325,0.14031737599725602,0.12467778299469501
280,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23593144999904325,0.1812805980007397,0.1661345419997815
280,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23593144999904325,0.2269015540005057,0.21144750300300075
281,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23673271299776388,0.14012081299733836,0.12467572199966526
281,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23673271299776388,0.18176353500166442,0.1667702940030722
281,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23673271299776388,0.22785958900203696,0.21227913899929263
282,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.25,144,576,0.25,0.09604058426645164,Blue,Black,Black,1.0,0.0,0.0,0.23643221700331196,0.14038835700193886,0.1245859010014101
282,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.5,288,576,0.5,0.29153099449825964,Blue,Black,Blue,1.0,0.0,1.0,0.23643221700331196,0.18187161599780666,0.16744006299995817
282,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.75,432,576,0.75,0.5928507997427758,Blue,Black,Blue,1.0,0.0,1.0,0.23643221700331196,0.22816136400069809,0.2131018719956046
283,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23652122000203235,0.14124019999871962,0.12475125399942044
283,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23652122000203235,0.18079003899765667,0.1655778950007516
283,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23652122000203235,0.22692748400004348,0.21127975200215587
284,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23694541499571642,0.14022018400282832,0.1251154899946414
284,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23694541499571642,0.18131648800044786,0.1659945589999552
284,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23694541499571642,0.22754159399482887,0.211518164993322
285,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2365452789963456,0.14006575099483598,0.12463446299807401
285,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2365452789963456,0.18157885200344026,0.16578941699845018
285,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2365452789963456,0.22748652299924288,0.21189371200307505
286,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23575079600414028,0.1399350499996217,0.12447318000340601
286,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23575079600414028,0.18156049200479174,0.16612387300119735
286,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23575079600414028,0.22682997200172395,0.21173086699855048
287,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.25,144,576,0.25,0.09604058426645164,Ceiling light,Fluorescent,Sunlight,0.0,0.0,0.0,0.30762262800271856,0.24355408300471026,0.1592025600039051
287,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.5,288,576,0.5,0.29153099449825964,Ceiling light,Sunlight,Chandelier,0.0,0.0,0.0,0.30762262800271856,0.21694515400304226,0.2708372530032648
287,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.75,432,576,0.75,0.5928507997427758,Ceiling light,Sunlight,Chandelier,0.0,0.0,0.0,0.30762262800271856,0.2627363920037169,0.319675612001447
288,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2362794849977945,0.14039570699969772,0.1247196129988879
288,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2362794849977945,0.18249802700302098,0.16641098600666737
288,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.3333333333333333,1.0,0.3333333333333333,0.2362794849977945,0.22701094500371255,0.21166434799670242
289,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23607328200159827,0.1401003610008047,0.1247112340060994
289,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23607328200159827,0.18148423099773936,0.16612698300014017
289,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23607328200159827,0.2270952170001692,0.21211192500049947
290,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23638696700072614,0.14096268700086512,0.12491999699705048
290,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23638696700072614,0.18132329799846048,0.16637644600268686
290,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23638696700072614,0.2278105500008678,0.21139467299508397
291,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.25,144,576,0.25,0.09604058426645164,Ocean,Lake,Ocean,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.23565957900427748,0.13957564200245542,0.12428500499663642
291,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.5,288,576,0.5,0.29153099449825964,Ocean,Lake,Ocean,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.23565957900427748,0.18214033999538515,0.1663409960019635
291,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23565957900427748,0.22643310700368602,0.2113371220038971
292,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000477688.jpg,Are they police or bike riders?,0.25,144,576,0.25,0.09604058426645164,Police,Bike riders,Police,1.0,1.0,1.0,0.23786486400058493,0.24295508099748986,0.12470482000207994
292,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000477688.jpg,Are they police or bike riders?,0.5,288,576,0.5,0.29153099449825964,Police,Police,Police,1.0,1.0,1.0,0.23786486400058493,0.18131482799799414,0.16616619300475577
292,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000477688.jpg,Are they police or bike riders?,0.75,432,576,0.75,0.5928507997427758,Police,Police,Police,1.0,1.0,1.0,0.23786486400058493,0.2275180430006003,0.21147086400014814
293,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000452776.jpg,Is this person in a city?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23659002299973508,0.1398192039996502,0.12463798099634005
293,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000452776.jpg,Is this person in a city?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23659002299973508,0.18177305400604382,0.1660910829959903
293,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000452776.jpg,Is this person in a city?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23659002299973508,0.22665238999616122,0.21140689399908297
294,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000113701.jpg,Is the reader a tidy person?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.2361357379995752,0.14028937200055225,0.12470912000571843
294,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000113701.jpg,Is the reader a tidy person?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.2361357379995752,0.1813548290010658,0.16641264699865133
294,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000113701.jpg,Is the reader a tidy person?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2361357379995752,0.2274078210029984,0.21197097199910786
295,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000531499.jpg,What color are the cabinets?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2360292750017834,0.13953026100352872,0.12443191700003808
295,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000531499.jpg,What color are the cabinets?,0.5,288,576,0.5,0.29153099449825964,White,Gray,White,0.6666666666666666,0.0,0.6666666666666666,0.2360292750017834,0.18133600700093666,0.16624559400224825
295,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000531499.jpg,What color are the cabinets?,0.75,432,576,0.75,0.5928507997427758,White,Gray,White,0.6666666666666666,0.0,0.6666666666666666,0.2360292750017834,0.22688095400371822,0.21139304299867945
