sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
565,data/raw/textvqa/train_val_images/a5f3a2c634ca375a.jpg,what is the company that made this game / character?,0.5,288,576,0.5,0.29153099449825964,Crazy brick,Steve jackson games,Crazy brick,0.0,1.0,0.0,0.3132177369998317,0.32477388300048915,0.24210531500011712,,,
565,data/raw/textvqa/train_val_images/a5f3a2c634ca375a.jpg,what is the company that made this game / character?,0.75,432,576,0.75,0.5928507997427758,Crazy brick,Steve jackson games,Crazy brick,0.0,1.0,0.0,0.3132177369998317,0.3726932620002117,0.2882679800004553,,,
566,data/raw/textvqa/train_val_images/d73eff1103e8c43e.jpg,what is the name of this book autor?,0.25,144,576,0.25,0.09604058426645164,Remzi Oguz Arirk,Remzi Arık,Arik,0.0,0.0,0.0,0.4195654109998941,0.3156085370001165,0.16467756800011557,,,
566,data/raw/textvqa/train_val_images/d73eff1103e8c43e.jpg,what is the name of this book autor?,0.5,288,576,0.5,0.29153099449825964,Remzi Oguz Arirk,Remzi Arık,Remzi Arık,0.0,0.0,0.0,0.4195654109998941,0.35869794100017316,0.3107977159997972,,,
566,data/raw/textvqa/train_val_images/d73eff1103e8c43e.jpg,what is the name of this book autor?,0.75,432,576,0.75,0.5928507997427758,Remzi Oguz Arirk,Remzi Arık,Remzi Arif,0.0,0.0,0.0,0.4195654109998941,0.4062170110000807,0.32279850099985197,,,
567,data/raw/textvqa/train_val_images/f6af9470b2185cb5.jpg,what kind of person is this for?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.24181022899938398,0.17896769100025267,0.13070497599983355,,,
567,data/raw/textvqa/train_val_images/f6af9470b2185cb5.jpg,what kind of person is this for?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Woman,0.0,0.0,0.0,0.24181022899938398,0.22033999399991444,0.1720944620001319,,,
567,data/raw/textvqa/train_val_images/f6af9470b2185cb5.jpg,what kind of person is this for?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.24181022899938398,0.2661125840004388,0.21782848200018634,,,
568,data/raw/textvqa/train_val_images/e7e77e2d4aaf4808.jpg,what brand is the water?,0.25,144,576,0.25,0.09604058426645164,Bezoya,Aquafina,Bezoya,1.0,0.0,1.0,0.3126175580000563,0.24648122000053263,0.19845072199950664,,,
568,data/raw/textvqa/train_val_images/e7e77e2d4aaf4808.jpg,what brand is the water?,0.5,288,576,0.5,0.29153099449825964,Bezoya,Bezoya,Bezoya,1.0,1.0,1.0,0.3126175580000563,0.2887332599993897,0.24088051400030963,,,
568,data/raw/textvqa/train_val_images/e7e77e2d4aaf4808.jpg,what brand is the water?,0.75,432,576,0.75,0.5928507997427758,Bezoya,Bezoya,Bezo,1.0,1.0,0.0,0.3126175580000563,0.33534853300079703,0.25203134500043234,,,
569,data/raw/textvqa/train_val_images/70b5fb121c3f64a0.jpg,what software is on the paper?,0.25,144,576,0.25,0.09604058426645164,Illustrator,Illustrator,Illustrator,0.0,0.0,0.0,0.2764656310000646,0.21155099399948085,0.16366238800037536,,,
569,data/raw/textvqa/train_val_images/70b5fb121c3f64a0.jpg,what software is on the paper?,0.5,288,576,0.5,0.29153099449825964,Illustrator,Illustrator,Illustrator,0.0,0.0,0.0,0.2764656310000646,0.25364749300024414,0.20557763200031332,,,
569,data/raw/textvqa/train_val_images/70b5fb121c3f64a0.jpg,what software is on the paper?,0.75,432,576,0.75,0.5928507997427758,Illustrator,Photoshop,Illustrator,0.0,0.0,0.0,0.2764656310000646,0.3347237239995593,0.251427023999895,,,
570,data/raw/textvqa/train_val_images/831bcec304a17054.jpg,how long has the drink on the right been aged?,0.25,144,576,0.25,0.09604058426645164,10 years,10 years,10 years,1.0,1.0,1.0,0.3475744420002229,0.2801616839997223,0.23222065700065286,,,
570,data/raw/textvqa/train_val_images/831bcec304a17054.jpg,how long has the drink on the right been aged?,0.5,288,576,0.5,0.29153099449825964,10 years,10 years,10 years,1.0,1.0,1.0,0.3475744420002229,0.3253379349998795,0.27540118300021277,,,
570,data/raw/textvqa/train_val_images/831bcec304a17054.jpg,how long has the drink on the right been aged?,0.75,432,576,0.75,0.5928507997427758,10 years,10 years,10 years,1.0,1.0,1.0,0.3475744420002229,0.37238122500002646,0.32201455799986434,,,
571,data/raw/textvqa/train_val_images/38b6026faf6ea9d1.jpg,what is the advertisement asking you to share?,0.25,144,576,0.25,0.09604058426645164,Smile,Smile,Coke,0.6666666666666666,0.6666666666666666,0.0,0.27752032700027485,0.2128817370003162,0.16508072500073467,,,
571,data/raw/textvqa/train_val_images/38b6026faf6ea9d1.jpg,what is the advertisement asking you to share?,0.5,288,576,0.5,0.29153099449825964,Smile,Coke,Coke,0.6666666666666666,0.0,0.0,0.27752032700027485,0.255092727000374,0.20730211199952464,,,
571,data/raw/textvqa/train_val_images/38b6026faf6ea9d1.jpg,what is the advertisement asking you to share?,0.75,432,576,0.75,0.5928507997427758,Smile,Coke,Coke,0.6666666666666666,0.0,0.0,0.27752032700027485,0.3011883310000485,0.25281525799982774,,,
572,data/raw/textvqa/train_val_images/2455d8dfd884bdd7.jpg,what is the label on the far right in the front?,0.25,144,576,0.25,0.09604058426645164,Limonada,Jamaica,Limonada,0.3333333333333333,0.0,0.3333333333333333,0.3132729280005151,0.2473735450003005,0.19950279899967427,,,
572,data/raw/textvqa/train_val_images/2455d8dfd884bdd7.jpg,what is the label on the far right in the front?,0.5,288,576,0.5,0.29153099449825964,Limonada,Jamaica,Limon,0.3333333333333333,0.0,0.0,0.3132729280005151,0.2900759129997823,0.2075718969999798,,,
572,data/raw/textvqa/train_val_images/2455d8dfd884bdd7.jpg,what is the label on the far right in the front?,0.75,432,576,0.75,0.5928507997427758,Limonada,Limonada,Jamaica,0.3333333333333333,0.3333333333333333,0.0,0.3132729280005151,0.33638049100045464,0.28823111100064125,,,
573,data/raw/textvqa/train_val_images/7f1c87994d7d981e.jpg,what do the largest printed words say?,0.25,144,576,0.25,0.09604058426645164,Coca cola,Coca cola,Coca cola,1.0,1.0,1.0,0.3483472370007803,0.2811072390004483,0.23276689599970268,,,
573,data/raw/textvqa/train_val_images/7f1c87994d7d981e.jpg,what do the largest printed words say?,0.5,288,576,0.5,0.29153099449825964,Coca cola,Coca cola,Coca cola,1.0,1.0,1.0,0.3483472370007803,0.32397675100037304,0.275774459000786,,,
573,data/raw/textvqa/train_val_images/7f1c87994d7d981e.jpg,what do the largest printed words say?,0.75,432,576,0.75,0.5928507997427758,Coca cola,Coca cola,Coca cola,1.0,1.0,1.0,0.3483472370007803,0.37140985800033377,0.32252687599975616,,,
574,data/raw/textvqa/train_val_images/31cdc3e5fa56c786.jpg,what is the name of the company on the runner's black belt?,0.25,144,576,0.25,0.09604058426645164,Subway,Subway,Subway,0.0,0.0,0.0,0.33697264100010216,0.270323095999629,0.21551404199999524,,,
574,data/raw/textvqa/train_val_images/31cdc3e5fa56c786.jpg,what is the name of the company on the runner's black belt?,0.5,288,576,0.5,0.29153099449825964,Subway,Subway,Subway,0.0,0.0,0.0,0.33697264100010216,0.3055236660002265,0.25816487900010543,,,
574,data/raw/textvqa/train_val_images/31cdc3e5fa56c786.jpg,what is the name of the company on the runner's black belt?,0.75,432,576,0.75,0.5928507997427758,Subway,Subway,Subway,0.0,0.0,0.0,0.33697264100010216,0.35146519799945963,0.30336665000049834,,,
575,data/raw/textvqa/train_val_images/0021804a9f9d5db6.jpg,what is the full plate number?,0.25,144,576,0.25,0.09604058426645164,Kp52h,25-65,56-555,0.0,0.0,0.0,0.38610156899994763,0.3498712220007292,0.33603100500022265,,,
575,data/raw/textvqa/train_val_images/0021804a9f9d5db6.jpg,what is the full plate number?,0.5,288,576,0.5,0.29153099449825964,Kp52h,22-56,Kp 22,0.0,0.0,0.0,0.38610156899994763,0.39463219400022354,0.310919358999854,,,
575,data/raw/textvqa/train_val_images/0021804a9f9d5db6.jpg,what is the full plate number?,0.75,432,576,0.75,0.5928507997427758,Kp52h,Kp55,Kp 52,0.0,0.0,0.0,0.38610156899994763,0.37162554299993644,0.3584906280002542,,,
576,data/raw/textvqa/train_val_images/29ccc9eadaac2dea.jpg,what color is the letter d on her jersey?,0.25,144,576,0.25,0.09604058426645164,Blue,Black,Blue,1.0,0.0,1.0,0.24085965900030715,0.17787823199978448,0.12959620099991298,,,
576,data/raw/textvqa/train_val_images/29ccc9eadaac2dea.jpg,what color is the letter d on her jersey?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.24085965900030715,0.21993319900047936,0.17139842300002783,,,
576,data/raw/textvqa/train_val_images/29ccc9eadaac2dea.jpg,what color is the letter d on her jersey?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.24085965900030715,0.2646557030002441,0.21644591899985244,,,
577,data/raw/textvqa/train_val_images/80740ae529323402.jpg,what is the percentage off on the refrigerator?,0.25,144,576,0.25,0.09604058426645164,20,10,20,1.0,0.0,1.0,0.3136886489992321,0.2475626719997308,0.1994492910007466,,,
577,data/raw/textvqa/train_val_images/80740ae529323402.jpg,what is the percentage off on the refrigerator?,0.5,288,576,0.5,0.29153099449825964,20,10,20,1.0,0.0,1.0,0.3136886489992321,0.2902144390000103,0.24209931699988374,,,
577,data/raw/textvqa/train_val_images/80740ae529323402.jpg,what is the percentage off on the refrigerator?,0.75,432,576,0.75,0.5928507997427758,20,20,10,1.0,1.0,0.0,0.3136886489992321,0.33649444800084893,0.2883128269995723,,,
578,data/raw/textvqa/train_val_images/0a760d8855369167.jpg,who is the artist on the album?,0.25,144,576,0.25,0.09604058426645164,Bane,Blue,Bane,1.0,0.0,1.0,0.27688892200058035,0.17825292000088666,0.16449222400024155,,,
578,data/raw/textvqa/train_val_images/0a760d8855369167.jpg,who is the artist on the album?,0.5,288,576,0.5,0.29153099449825964,Bane,Bane,Bane,1.0,1.0,1.0,0.27688892200058035,0.2542451859999346,0.20626746800007822,,,
578,data/raw/textvqa/train_val_images/0a760d8855369167.jpg,who is the artist on the album?,0.75,432,576,0.75,0.5928507997427758,Bane,Bane,Bane,1.0,1.0,1.0,0.27688892200058035,0.3004348540007413,0.252151910000066,,,
579,data/raw/textvqa/train_val_images/f67ace2fe8eb209e.jpg,what is in september?,0.25,144,576,0.25,0.09604058426645164,Fashion,Fashion,Fashion,0.0,0.0,0.0,0.277610571999503,0.2130770340008894,0.16520916800072882,,,
579,data/raw/textvqa/train_val_images/f67ace2fe8eb209e.jpg,what is in september?,0.5,288,576,0.5,0.29153099449825964,Fashion,Fashion,Fashion,0.0,0.0,0.0,0.277610571999503,0.2548926150002444,0.20707398200011085,,,
579,data/raw/textvqa/train_val_images/f67ace2fe8eb209e.jpg,what is in september?,0.75,432,576,0.75,0.5928507997427758,Fashion,Fashion,Fashion,0.0,0.0,0.0,0.277610571999503,0.3012479159997383,0.25301024400050665,,,
580,data/raw/textvqa/train_val_images/033387d84d578dd7.jpg,what is the plane's serial number?,0.25,144,576,0.25,0.09604058426645164,11,0,0,0.0,0.0,0.0,0.31341113400048926,0.21467514100004337,0.16528142700008175,,,
580,data/raw/textvqa/train_val_images/033387d84d578dd7.jpg,what is the plane's serial number?,0.5,288,576,0.5,0.29153099449825964,11,0,0,0.0,0.0,0.0,0.31341113400048926,0.25522120199912024,0.20717528400018637,,,
580,data/raw/textvqa/train_val_images/033387d84d578dd7.jpg,what is the plane's serial number?,0.75,432,576,0.75,0.5928507997427758,11,001,001,0.0,0.0,0.0,0.31341113400048926,0.37156183599927317,0.3235340070004895,,,
581,data/raw/textvqa/train_val_images/1057acabfa704a35.jpg,what drink is in the boxes?,0.25,144,576,0.25,0.09604058426645164,Coke,Coke,Coke,0.0,0.0,0.0,0.27730362900001637,0.21295633099998668,0.16473995999967883,,,
581,data/raw/textvqa/train_val_images/1057acabfa704a35.jpg,what drink is in the boxes?,0.5,288,576,0.5,0.29153099449825964,Coke,Coke,Diet coke,0.0,0.0,1.0,0.27730362900001637,0.25478627499978757,0.24153380799998558,,,
581,data/raw/textvqa/train_val_images/1057acabfa704a35.jpg,what drink is in the boxes?,0.75,432,576,0.75,0.5928507997427758,Coke,Coke,Coke,0.0,0.0,0.0,0.27730362900001637,0.3011193849997653,0.2526613290001478,,,
582,data/raw/textvqa/train_val_images/ae39c77955f120f6.jpg,who makes the green jerseys?,0.25,144,576,0.25,0.09604058426645164,Nike,Nike,Adidas,0.0,0.0,1.0,0.27904607800064696,0.2146120109991898,0.16662894999990385,,,
582,data/raw/textvqa/train_val_images/ae39c77955f120f6.jpg,who makes the green jerseys?,0.5,288,576,0.5,0.29153099449825964,Nike,Nike,Nike,0.0,0.0,0.0,0.27904607800064696,0.2564542830004939,0.20853457700013678,,,
582,data/raw/textvqa/train_val_images/ae39c77955f120f6.jpg,who makes the green jerseys?,0.75,432,576,0.75,0.5928507997427758,Nike,Nike,Nike,0.0,0.0,0.0,0.27904607800064696,0.3060016879999239,0.25448062800023763,,,
583,data/raw/textvqa/train_val_images/30e45da4d94b432d.jpg,what number is the player on the left?,0.25,144,576,0.25,0.09604058426645164,16,10,10,0.0,0.0,0.0,0.31255177999992156,0.24682077000034042,0.20045502900029533,,,
583,data/raw/textvqa/train_val_images/30e45da4d94b432d.jpg,what number is the player on the left?,0.5,288,576,0.5,0.29153099449825964,16,16,10,0.0,0.0,0.0,0.31255177999992156,0.28980503200000385,0.24120905400013726,,,
583,data/raw/textvqa/train_val_images/30e45da4d94b432d.jpg,what number is the player on the left?,0.75,432,576,0.75,0.5928507997427758,16,16,10,0.0,0.0,0.0,0.31255177999992156,0.3358272770001349,0.28761734399995476,,,
584,data/raw/textvqa/train_val_images/deaa5f12d5c4d710.jpg,what number is on the purple jersey?,0.25,144,576,0.25,0.09604058426645164,42,44,42,1.0,0.0,1.0,0.3126989919992411,0.24678895699980785,0.19879057000071043,,,
584,data/raw/textvqa/train_val_images/deaa5f12d5c4d710.jpg,what number is on the purple jersey?,0.5,288,576,0.5,0.29153099449825964,42,42,42,1.0,1.0,1.0,0.3126989919992411,0.28964486899985786,0.24147352799991495,,,
584,data/raw/textvqa/train_val_images/deaa5f12d5c4d710.jpg,what number is on the purple jersey?,0.75,432,576,0.75,0.5928507997427758,42,42,42,1.0,1.0,1.0,0.3126989919992411,0.3359077179993619,0.2877250070005175,,,
585,data/raw/textvqa/train_val_images/6ea8366fd7987783.jpg,what is on mario's overalls?,0.25,144,576,0.25,0.09604058426645164,Apron,Mushroom,Mushroom,0.0,0.0,0.0,0.31314488500083826,0.24751562399978866,0.1991273329995238,,,
585,data/raw/textvqa/train_val_images/6ea8366fd7987783.jpg,what is on mario's overalls?,0.5,288,576,0.5,0.29153099449825964,Apron,C,A,0.0,0.0,0.0,0.31314488500083826,0.22048876600001677,0.17238915999951132,,,
585,data/raw/textvqa/train_val_images/6ea8366fd7987783.jpg,what is on mario's overalls?,0.75,432,576,0.75,0.5928507997427758,Apron,C,Nothing,0.0,0.0,0.0,0.31314488500083826,0.26591231600014,0.21763795799961372,,,
586,data/raw/textvqa/train_val_images/4e777bab829117de.jpg,how long is this set to cook?,0.25,144,576,0.25,0.09604058426645164,10 minutes,10 minutes,1 hour,0.0,0.0,0.0,0.34797022600014316,0.28066437399957067,0.19840014200053702,,,
586,data/raw/textvqa/train_val_images/4e777bab829117de.jpg,how long is this set to cook?,0.5,288,576,0.5,0.29153099449825964,10 minutes,10 minutes,1 hour,0.0,0.0,0.0,0.34797022600014316,0.32375570600015635,0.2408248799993089,,,
586,data/raw/textvqa/train_val_images/4e777bab829117de.jpg,how long is this set to cook?,0.75,432,576,0.75,0.5928507997427758,10 minutes,10 minutes,10 minutes,0.0,0.0,0.0,0.34797022600014316,0.3705366280000817,0.32223732999955246,,,
587,data/raw/textvqa/train_val_images/a7b978b6db4a0957.jpg,what is the phone brand?,0.25,144,576,0.25,0.09604058426645164,Htc,Htc,Samsung,1.0,1.0,0.0,0.27703913299956184,0.21237863000078505,0.16415294099988387,,,
587,data/raw/textvqa/train_val_images/a7b978b6db4a0957.jpg,what is the phone brand?,0.5,288,576,0.5,0.29153099449825964,Htc,Htc,Samsung,1.0,1.0,0.0,0.27703913299956184,0.25406313500025135,0.20609386100022675,,,
587,data/raw/textvqa/train_val_images/a7b978b6db4a0957.jpg,what is the phone brand?,0.75,432,576,0.75,0.5928507997427758,Htc,Htc,Htc,1.0,1.0,1.0,0.27703913299956184,0.3005809730002511,0.2520197809999445,,,
588,data/raw/textvqa/train_val_images/16f467e6724072eb.jpg,what brand of ice cream is on the bottom right?,0.25,144,576,0.25,0.09604058426645164,Dreyers,Dreyers,Ben and jerry's,1.0,1.0,0.0,0.3153829940001742,0.24962150000010297,0.33843299399995885,,,
588,data/raw/textvqa/train_val_images/16f467e6724072eb.jpg,what brand of ice cream is on the bottom right?,0.5,288,576,0.5,0.29153099449825964,Dreyers,Ben and jerry's,Ben and jerry's,1.0,0.0,0.0,0.3153829940001742,0.4312513670001863,0.38304726900059904,,,
588,data/raw/textvqa/train_val_images/16f467e6724072eb.jpg,what brand of ice cream is on the bottom right?,0.75,432,576,0.75,0.5928507997427758,Dreyers,Ben and jerry's,Dreyers,1.0,0.0,1.0,0.3153829940001742,0.47945235400038655,0.29029335900031583,,,
589,data/raw/textvqa/train_val_images/3c92ab3c46017e79.jpg,which lane is closed ahead?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.24178422800014232,0.1797465440004089,0.13074937500005035,,,
589,data/raw/textvqa/train_val_images/3c92ab3c46017e79.jpg,which lane is closed ahead?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.24178422800014232,0.22019477100002405,0.17211458500059962,,,
589,data/raw/textvqa/train_val_images/3c92ab3c46017e79.jpg,which lane is closed ahead?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.24178422800014232,0.2660148479999407,0.21762207699975988,,,
590,data/raw/textvqa/train_val_images/281b45bb46be691b.jpg,what brand of computer is this?,0.25,144,576,0.25,0.09604058426645164,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27875200399921596,0.21476089899988438,0.16639325899996038,,,
590,data/raw/textvqa/train_val_images/281b45bb46be691b.jpg,what brand of computer is this?,0.5,288,576,0.5,0.29153099449825964,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27875200399921596,0.25608657900011167,0.20814703700034443,,,
590,data/raw/textvqa/train_val_images/281b45bb46be691b.jpg,what brand of computer is this?,0.75,432,576,0.75,0.5928507997427758,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27875200399921596,0.3025129139996352,0.25400605399954657,,,
591,data/raw/textvqa/train_val_images/c9271675f8fd3b88.jpg,what is the book with the gray cover ?,0.25,144,576,0.25,0.09604058426645164,Poverty,Bible,Bible,0.0,0.0,0.0,0.31526220199975796,0.18099151699971117,0.13295943299999635,,,
591,data/raw/textvqa/train_val_images/c9271675f8fd3b88.jpg,what is the book with the gray cover ?,0.5,288,576,0.5,0.29153099449825964,Poverty,Bible,Bible,0.0,0.0,0.0,0.31526220199975796,0.22235584699956235,0.17428116300015972,,,
591,data/raw/textvqa/train_val_images/c9271675f8fd3b88.jpg,what is the book with the gray cover ?,0.75,432,576,0.75,0.5928507997427758,Poverty,Poverty,Not rich,0.0,0.0,0.0,0.31526220199975796,0.3395126530003836,0.2552586349993362,,,
592,data/raw/textvqa/train_val_images/4789951ca63e685a.jpg,which air force owns this plane?,0.25,144,576,0.25,0.09604058426645164,Royal air force,French,French,1.0,0.0,0.0,0.3125142059998325,0.1783889629996338,0.1301370749997659,,,
592,data/raw/textvqa/train_val_images/4789951ca63e685a.jpg,which air force owns this plane?,0.5,288,576,0.5,0.29153099449825964,Royal air force,France,Air force,1.0,0.0,0.0,0.3125142059998325,0.2196341319995554,0.20627350399990974,,,
592,data/raw/textvqa/train_val_images/4789951ca63e685a.jpg,which air force owns this plane?,0.75,432,576,0.75,0.5928507997427758,Royal air force,Royal air force,Royal air force,1.0,1.0,1.0,0.3125142059998325,0.3357827489999181,0.28741083100067044,,,
593,data/raw/textvqa/train_val_images/f5e10e73636eb26a.jpg,where was this fossil found?,0.25,144,576,0.25,0.09604058426645164,Germany,China,Africa,0.3333333333333333,0.0,0.0,0.24198025900022913,0.17903442300030292,0.13067594399944937,,,
