sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the shoe white or brown? ASSISTANT: The shoe is brown.",The shoe is brown.,The shoe is brown.,0.0,0.0,0.0,0.4126585329941008,0.3542345110035967,0.3383032599958824
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the shoe white or brown? ASSISTANT: The shoe is brown.",The shoe is brown.,The shoe is brown.,0.0,0.0,0.0,0.4126585329941008,0.401312970003346,0.3865627859995584
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is on the table? ASSISTANT: There are several wine glasses on the table.",There are several wine glasses on the table.,There are several wine glasses on the table.,0.0,0.0,0.0,0.5546606320058345,0.44633792900276603,0.43088711600285023
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is on the table? ASSISTANT: There are several wine glasses on the table.",There are several wine glasses on the table.,There are several wine glasses on the table.,0.0,0.0,0.0,0.5546606320058345,0.491738192999037,0.47679800799960503
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is on the table? ASSISTANT: There are several wine glasses on the table.",There are five wine glasses on the table.,There are several wine glasses on the table.,0.0,0.0,0.0,0.5546606320058345,0.5431814160037902,0.5269097510026768
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What do you think sits on the plate to the left of the tomato? ASSISTANT: A piece of pizza sits on the plate to the left of the tomato.",A white plate sits on the table to the left of the tomato.,A piece of pizza sits on the plate to the left of the tomato.,0.0,0.0,0.0,0.8412168140057474,0.6521252780003124,0.7049297689954983
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What do you think sits on the plate to the left of the tomato? ASSISTANT: A piece of pizza sits on the plate to the left of the tomato.",A pizza slice sits on the plate to the left of the tomato.,A piece of pizza sits on the plate to the left of the tomato.,0.0,0.0,0.0,0.8412168140057474,0.7358403530015494,0.7569052699982421
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What do you think sits on the plate to the left of the tomato? ASSISTANT: A piece of pizza sits on the plate to the left of the tomato.",A piece of pizza sits on the plate to the left of the tomato.,A piece of pizza sits on the plate to the left of the tomato.,0.0,0.0,0.0,0.8412168140057474,0.82424694999645,0.8095197930015274
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the woman in the top part of the picture? ASSISTANT: No, the woman is not in the top part of the picture. She is in the bottom part of the picture, standing on a train platform.","Yes, the woman is standing in the top part of the picture, near the train.","Yes, the woman is standing in the top part of the picture.",0.0,0.0,0.0,1.2675803870006348,0.7204778600062127,0.567838697003026
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the woman in the top part of the picture? ASSISTANT: No, the woman is not in the top part of the picture. She is in the bottom part of the picture, standing on a train platform.","Yes, the woman is standing on the platform in the top part of the picture.","Yes, the woman is in the top part of the picture, standing on a train platform.",0.0,0.0,0.0,1.2675803870006348,0.7356063770057517,0.7902335850012605
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the woman in the top part of the picture? ASSISTANT: No, the woman is not in the top part of the picture. She is in the bottom part of the picture, standing on a train platform.","Yes, the woman is standing in the top part of the picture.","Yes, the woman is in the top part of the picture, standing on a train platform.",0.0,0.0,0.0,1.2675803870006348,0.6830458280019229,0.8437302759994054
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there a bottle on the nightstand that is on the bed? ASSISTANT: Yes, there is a bottle on the nightstand that is on the bed.","Yes, there is a bottle on the nightstand that is on the bed.","Yes, there is a bottle on the nightstand that is on the bed.",0.0,0.0,0.0,0.8050940989996889,0.6861155630031135,0.670756302002701
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there a bottle on the nightstand that is on the bed? ASSISTANT: Yes, there is a bottle on the nightstand that is on the bed.","Yes, there is a bottle on the nightstand that is on the bed.","Yes, there is a bottle on the nightstand that is on the bed.",0.0,0.0,0.0,0.8050940989996889,0.7360619839964784,0.7211201690006419
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there a bottle on the nightstand that is on the bed? ASSISTANT: Yes, there is a bottle on the nightstand that is on the bed.","Yes, there is a bottle on the nightstand that is on the bed.","Yes, there is a bottle on the nightstand that is on the bed.",0.0,0.0,0.0,0.8050940989996889,0.7894337729958352,0.7739788199978648
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.25,144,576,0.25,0.09604058426645164,"USER:  
The pot is of which color? ASSISTANT: The pot is red.",The pot is white.,Silver,0.0,0.0,0.0,0.37701932700292673,0.27495067400013795,0.12360282200097572
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.5,288,576,0.5,0.29153099449825964,"USER:  
The pot is of which color? ASSISTANT: The pot is red.",The pot is white.,Brown,0.0,0.0,0.0,0.37701932700292673,0.31846228199719917,0.1646461639975314
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.75,432,576,0.75,0.5928507997427758,"USER:  
The pot is of which color? ASSISTANT: The pot is red.",The pot is white.,The pot is red.,0.0,0.0,0.0,0.37701932700292673,0.365802555999835,0.35087722900061635
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.25,144,576,0.25,0.09604058426645164,"USER:  
What device is black, the microphone or the laptop? ASSISTANT: The laptop is black, while the microphone is orange.",The laptop is black.,"The laptop is black, while the microphone is white.",0.0,0.0,0.0,0.6286687149986392,0.2754815320004127,0.5004759869989357
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.5,288,576,0.5,0.29153099449825964,"USER:  
What device is black, the microphone or the laptop? ASSISTANT: The laptop is black, while the microphone is orange.",The laptop is black.,"The laptop is black, while the microphone is orange.",0.0,0.0,0.0,0.6286687149986392,0.31968029900599504,0.5467160729967873
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.75,432,576,0.75,0.5928507997427758,"USER:  
What device is black, the microphone or the laptop? ASSISTANT: The laptop is black, while the microphone is orange.",The laptop is black.,"The laptop is black, while the microphone is orange.",0.0,0.0,0.0,0.6286687149986392,0.36670314900402445,0.5973538779944647
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the cat on a desk? ASSISTANT: Yes, the cat is laying on a desk.","Yes, the cat is laying on a desk.","Yes, the cat is laying on a desk.",0.0,0.0,0.0,0.6261855639968417,0.5143183700056397,0.4992083020042628
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the cat on a desk? ASSISTANT: Yes, the cat is laying on a desk.","Yes, the cat is laying on a desk.","Yes, the cat is laying on a desk.",0.0,0.0,0.0,0.6261855639968417,0.5619976079979097,0.5462602710031206
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the cat on a desk? ASSISTANT: Yes, the cat is laying on a desk.","Yes, the cat is laying on a desk.","Yes, the cat is laying on a desk.",0.0,0.0,0.0,0.6261855639968417,0.6121729919977952,0.5971171439960017
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.25,144,576,0.25,0.09604058426645164,"USER:  
The man is holding what? ASSISTANT: The man is holding a baseball bat.",The man is holding a baseball bat.,The man is holding a baseball bat.,0.0,0.0,0.0,0.48294807700585807,0.37680425500002457,0.3612098710000282
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.5,288,576,0.5,0.29153099449825964,"USER:  
The man is holding what? ASSISTANT: The man is holding a baseball bat.",The man is holding a baseball bat.,The man is holding a baseball bat.,0.0,0.0,0.0,0.48294807700585807,0.42290351200063014,0.406503424004768
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.75,432,576,0.75,0.5928507997427758,"USER:  
The man is holding what? ASSISTANT: The man is holding a baseball bat.",The man is holding a baseball bat.,The man is holding a baseball bat.,0.0,0.0,0.0,0.48294807700585807,0.4702704359951895,0.45515125500241993
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is on the post? ASSISTANT: There is a red and yellow train on the post.",There is a train on the post.,There is a train on the post.,0.0,0.0,0.0,0.590126433999103,0.3774927859994932,0.3630174070058274
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is on the post? ASSISTANT: There is a red and yellow train on the post.",There is a red train on the post.,There is a train on the post.,0.0,0.0,0.0,0.590126433999103,0.45708631399611477,0.4075103380018845
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is on the post? ASSISTANT: There is a red and yellow train on the post.",There is a red and yellow train on the post.,There is a red train on the post.,0.0,0.0,0.0,0.590126433999103,0.5766703299959772,0.49138596900593257
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is in front of the kids that are looking at the cake? ASSISTANT: In front of the kids looking at the cake, there is a table with a cake on it.","In front of the kids, there is a cake with a dragon on it.","In front of the kids, there is a cake with a dragon on it.",0.0,0.0,0.0,1.0183380500020576,0.7543918730007135,0.7396416799965664
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is in front of the kids that are looking at the cake? ASSISTANT: In front of the kids looking at the cake, there is a table with a cake on it.","In front of the kids looking at the cake, there is a red tablecloth.","In front of the kids looking at the cake, there is a table with a cake on it.",0.0,0.0,0.0,1.0183380500020576,0.8405370170003152,0.9292144060018472
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is in front of the kids that are looking at the cake? ASSISTANT: In front of the kids looking at the cake, there is a table with a cake on it.","In front of the kids looking at the cake, there is a cup.","In front of the kids looking at the cake, there is a tray with a cake on it.",0.0,0.0,0.0,1.0183380500020576,0.7897034030029317,1.0203734870010521
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How big is the crowd? ASSISTANT: The crowd is relatively small, with only a few people standing around the train.","The crowd is small, with only a few people present.","The crowd is relatively small, consisting of only a few people.",0.0,0.0,0.0,0.7689017539960332,0.5143540700009908,0.5339242629997898
