sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
269,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,where is this train heading?,0.75,432,576,0.75,0.5928507997427758,Bury,Bury,Bury,1.0,1.0,1.0,0.27793235600256594,0.26086486599524505,0.25361665400123456,,,
270,data/raw/textvqa/train_val_images/5482d668eb955708.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Apartments,Apartments,Apartments,0.0,0.0,0.0,0.3141154969998752,0.20763034599804087,0.19967194000491872,,,
270,data/raw/textvqa/train_val_images/5482d668eb955708.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Apartments,Apartments,Apartments,0.0,0.0,0.0,0.3141154969998752,0.24943500699737342,0.24249413100187667,,,
270,data/raw/textvqa/train_val_images/5482d668eb955708.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Apartments,Apartments,Apartments,0.0,0.0,0.0,0.3141154969998752,0.2954652670014184,0.28872724199754884,,,
271,data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.25,144,576,0.25,0.09604058426645164,Oscar and the deep sea pearl,Good friday,Deep sea party,0.3333333333333333,0.0,0.0,0.4911672649977845,0.20547259600425605,0.19832573599705938,,,
271,data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.5,288,576,0.5,0.29153099449825964,Oscar and the deep sea pearl,Oscar sea,Deep sea & oscar pearl,0.3333333333333333,0.0,0.0,0.4911672649977845,0.21342888999788556,0.41568363600526936,,,
271,data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.75,432,576,0.75,0.5928507997427758,Oscar and the deep sea pearl,Deep sea pearl,Deep sea & oscar pearl,0.3333333333333333,0.0,0.0,0.4911672649977845,0.3654699740000069,0.46385237600043183,,,
272,data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what is the number of the jersey on the left?,0.25,144,576,0.25,0.09604058426645164,3,1,1,1.0,0.0,0.0,0.2788712850015145,0.17209640700457385,0.16504333000193583,,,
272,data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what is the number of the jersey on the left?,0.5,288,576,0.5,0.29153099449825964,3,1,11,1.0,0.0,0.0,0.2788712850015145,0.21540811599697918,0.24254139100230532,,,
272,data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what is the number of the jersey on the left?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.2788712850015145,0.2605913499937742,0.2528430499951355,,,
273,data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2763219759945059,0.17048108800372574,0.16287320799892768,,,
273,data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.5,288,576,0.5,0.29153099449825964,0,0,2004,0.0,0.0,0.0,0.2763219759945059,0.2122487490050844,0.3094143899943447,,,
273,data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2763219759945059,0.2582564780022949,0.2513410129977274,,,
274,data/raw/textvqa/train_val_images/00351a1451e059a5.jpg,what is the name of this place?,0.25,144,576,0.25,0.09604058426645164,Cemetery,Cemetery,Cemetery,0.0,0.0,0.0,0.2775708900007885,0.172025787003804,0.16501197800243972,,,
274,data/raw/textvqa/train_val_images/00351a1451e059a5.jpg,what is the name of this place?,0.5,288,576,0.5,0.29153099449825964,Cemetery,Cemetery,Cemetery,0.0,0.0,0.0,0.2775708900007885,0.21427450599730946,0.2073421099994448,,,
274,data/raw/textvqa/train_val_images/00351a1451e059a5.jpg,what is the name of this place?,0.75,432,576,0.75,0.5928507997427758,Cemetery,Cemetery,Cemetery,0.0,0.0,0.0,0.2775708900007885,0.26006284200411756,0.25263920499855885,,,
275,data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24547475500003202,0.14062867499887943,0.13321438799903262,,,
275,data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24547475500003202,0.18302632700215327,0.17498196899396135,,,
275,data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24547475500003202,0.22801283599983435,0.22052492100192467,,,
276,data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4229017799952999,0.31143476699799066,0.3044187699997565,,,
276,data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4229017799952999,0.35643521799647715,0.3490555829994264,,,
276,data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4229017799952999,0.40339066400338197,0.39639466700464254,,,
277,data/raw/textvqa/train_val_images/cb59631efbbeeadc.jpg,what is the first word on the second page to the left?,0.25,144,576,0.25,0.09604058426645164,He,He,He,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24279479600227205,0.1378263020014856,0.13088491599773988,,,
277,data/raw/textvqa/train_val_images/cb59631efbbeeadc.jpg,what is the first word on the second page to the left?,0.5,288,576,0.5,0.29153099449825964,He,He,Conversation,0.6666666666666666,0.6666666666666666,0.0,0.24279479600227205,0.18004240300069796,0.24192667999886908,,,
277,data/raw/textvqa/train_val_images/cb59631efbbeeadc.jpg,what is the first word on the second page to the left?,0.75,432,576,0.75,0.5928507997427758,He,He,Conversation,0.6666666666666666,0.6666666666666666,0.0,0.24279479600227205,0.22492057000636123,0.28879612499440555,,,
278,data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.25,144,576,0.25,0.09604058426645164,Bulls,40,Boston,0.3333333333333333,0.0,0.0,0.27778316399781033,0.2063214509980753,0.13017716300237225,,,
278,data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.5,288,576,0.5,0.29153099449825964,Bulls,Bulls,Freshman,0.3333333333333333,0.3333333333333333,0.0,0.27778316399781033,0.21446190999995451,0.24207393699907698,,,
278,data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.75,432,576,0.75,0.5928507997427758,Bulls,Bulls,Freshman,0.3333333333333333,0.3333333333333333,0.0,0.27778316399781033,0.2602351899986388,0.28834676100086654,,,
279,data/raw/textvqa/train_val_images/4ccd08fb3139e36a.jpg,what channel is this helicopter from?,0.25,144,576,0.25,0.09604058426645164,Fox,1,Fox,1.0,0.0,1.0,0.24255720699875383,0.17249191900191363,0.1306495940007153,,,
279,data/raw/textvqa/train_val_images/4ccd08fb3139e36a.jpg,what channel is this helicopter from?,0.5,288,576,0.5,0.29153099449825964,Fox,1,Fox,1.0,0.0,1.0,0.24255720699875383,0.21427245099766878,0.17246853599499445,,,
279,data/raw/textvqa/train_val_images/4ccd08fb3139e36a.jpg,what channel is this helicopter from?,0.75,432,576,0.75,0.5928507997427758,Fox,7,Fox,1.0,0.0,1.0,0.24255720699875383,0.26030116000038106,0.21785836699564243,,,
280,data/raw/textvqa/train_val_images/3dff2d7f20513b62.jpg,what number is the tag?,0.25,144,576,0.25,0.09604058426645164,177,177,177,1.0,1.0,1.0,0.34887323600560194,0.2406848419996095,0.2339389890039456,,,
280,data/raw/textvqa/train_val_images/3dff2d7f20513b62.jpg,what number is the tag?,0.5,288,576,0.5,0.29153099449825964,177,177,777,1.0,1.0,0.0,0.34887323600560194,0.2837436260015238,0.2762772920032148,,,
280,data/raw/textvqa/train_val_images/3dff2d7f20513b62.jpg,what number is the tag?,0.75,432,576,0.75,0.5928507997427758,177,177,177,1.0,1.0,1.0,0.34887323600560194,0.3304095600033179,0.3234555220042239,,,
281,data/raw/textvqa/train_val_images/3d846a3fe2774db1.jpg,what year is this match in?,0.25,144,576,0.25,0.09604058426645164,2010,2014,2010,0.0,0.0,0.0,0.38573057999747107,0.2751854509988334,0.2682163550052792,,,
281,data/raw/textvqa/train_val_images/3d846a3fe2774db1.jpg,what year is this match in?,0.5,288,576,0.5,0.29153099449825964,2010,2014,2014,0.0,0.0,0.0,0.38573057999747107,0.3198952480015578,0.3119868840003619,,,
281,data/raw/textvqa/train_val_images/3d846a3fe2774db1.jpg,what year is this match in?,0.75,432,576,0.75,0.5928507997427758,2010,2014,2014,0.0,0.0,0.0,0.38573057999747107,0.3673663529989426,0.35928095600684173,,,
282,data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.25,144,576,0.25,0.09604058426645164,Steak,Cheese,Steak,1.0,0.0,1.0,0.2784794610051904,0.17366117000347003,0.16582320599991363,,,
282,data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.5,288,576,0.5,0.29153099449825964,Steak,Pizza,Steak,1.0,0.0,1.0,0.2784794610051904,0.21545549199800007,0.20822600099927513,,,
282,data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.75,432,576,0.75,0.5928507997427758,Steak,Pizza,Steak,1.0,0.0,1.0,0.2784794610051904,0.261134865002532,0.2541367169978912,,,
283,data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.25,144,576,0.25,0.09604058426645164,Ma Sissons,Ma,Ma,0.0,0.0,0.0,0.34914189200208057,0.1380487999995239,0.13024804599990603,,,
283,data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.5,288,576,0.5,0.29153099449825964,Ma Sissons,Ma siti,Ma,0.0,0.0,0.0,0.34914189200208057,0.2488304629951017,0.17245127599744592,,,
283,data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.75,432,576,0.75,0.5928507997427758,Ma Sissons,Ma siti,Ma,0.0,0.0,0.0,0.34914189200208057,0.29602912200061837,0.21768477199657355,,,
284,data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.25,144,576,0.25,0.09604058426645164,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38422199100023136,0.2749122270033695,0.26734569799737073,,,
284,data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.5,288,576,0.5,0.29153099449825964,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38422199100023136,0.3183104990021093,0.3109997459978331,,,
284,data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.75,432,576,0.75,0.5928507997427758,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38422199100023136,0.3654520579948439,0.3584675719976076,,,
285,data/raw/textvqa/train_val_images/053776773c24ca6a.jpg,what animated film is being shown at the movie show?,0.25,144,576,0.25,0.09604058426645164,Star wars,Star wars,Frozen,0.0,0.0,0.0,0.27821981700253673,0.1724020269975881,0.16465754500677576,,,
285,data/raw/textvqa/train_val_images/053776773c24ca6a.jpg,what animated film is being shown at the movie show?,0.5,288,576,0.5,0.29153099449825964,Star wars,Star wars,None,0.0,0.0,0.0,0.27821981700253673,0.21427827900333796,0.1729353370028548,,,
285,data/raw/textvqa/train_val_images/053776773c24ca6a.jpg,what animated film is being shown at the movie show?,0.75,432,576,0.75,0.5928507997427758,Star wars,Star wars,Star wars,0.0,0.0,0.0,0.27821981700253673,0.2608722999939346,0.2529261560048326,,,
286,data/raw/textvqa/train_val_images/eaa57dc95659150c.jpg,what number is this pitcher wearing?,0.25,144,576,0.25,0.09604058426645164,22,1,21,0.0,0.0,0.0,0.31488693799474277,0.17333484199480154,0.20012710200535366,,,
286,data/raw/textvqa/train_val_images/eaa57dc95659150c.jpg,what number is this pitcher wearing?,0.5,288,576,0.5,0.29153099449825964,22,1,23,0.0,0.0,1.0,0.31488693799474277,0.2145757260004757,0.24292305299604777,,,
286,data/raw/textvqa/train_val_images/eaa57dc95659150c.jpg,what number is this pitcher wearing?,0.75,432,576,0.75,0.5928507997427758,22,22,22,0.0,0.0,0.0,0.31488693799474277,0.296758796001086,0.28943162199720973,,,
287,data/raw/textvqa/train_val_images/75c43709b21af8ae.jpg,what does the poster say in the back?,0.25,144,576,0.25,0.09604058426645164,Good,Good,Nothing,1.0,1.0,0.0,0.24418157600302948,0.13848263699765084,0.1311327040020842,,,
287,data/raw/textvqa/train_val_images/75c43709b21af8ae.jpg,what does the poster say in the back?,0.5,288,576,0.5,0.29153099449825964,Good,Good,Good,1.0,1.0,1.0,0.24418157600302948,0.18012485600047512,0.17277790200023446,,,
287,data/raw/textvqa/train_val_images/75c43709b21af8ae.jpg,what does the poster say in the back?,0.75,432,576,0.75,0.5928507997427758,Good,Good,Good,1.0,1.0,1.0,0.24418157600302948,0.22578414699819405,0.2272477849983261,,,
288,data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.25,144,576,0.25,0.09604058426645164,Taxi,Sedan,Taxi,1.0,0.0,1.0,0.29089441600081045,0.17218054000113625,0.16466131299966946,,,
288,data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.5,288,576,0.5,0.29153099449825964,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.29089441600081045,0.21453550300066127,0.20687898399773985,,,
288,data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.75,432,576,0.75,0.5928507997427758,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.29089441600081045,0.25983439999981783,0.25284977100091055,,,
289,data/raw/textvqa/train_val_images/539696316f411b7f.jpg,what kind of beer is this?,0.25,144,576,0.25,0.09604058426645164,Epic,Amst,Epic,1.0,0.0,1.0,0.281674486999691,0.1751698549996945,0.16785212999820942,,,
289,data/raw/textvqa/train_val_images/539696316f411b7f.jpg,what kind of beer is this?,0.5,288,576,0.5,0.29153099449825964,Epic,IPA,Epic,1.0,1.0,1.0,0.281674486999691,0.21711345000221627,0.20981194700289052,,,
289,data/raw/textvqa/train_val_images/539696316f411b7f.jpg,what kind of beer is this?,0.75,432,576,0.75,0.5928507997427758,Epic,IPA,Epic,1.0,1.0,1.0,0.281674486999691,0.26358529800199904,0.25530781500128796,,,
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.25,144,576,0.25,0.09604058426645164,Live,Jazz,Live,1.0,0.0,1.0,0.24401497100188863,0.13974251799663762,0.13311152599635534,,,
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.5,288,576,0.5,0.29153099449825964,Live,Irish,Irish,1.0,0.0,0.0,0.24401497100188863,0.1814021589962067,0.17453066199959721,,,
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.75,432,576,0.75,0.5928507997427758,Live,Irish,Irish,1.0,0.0,0.0,0.24401497100188863,0.2278572869981872,0.22032045800006017,,,
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.25,144,576,0.25,0.09604058426645164,Class,Nothing,Class,0.0,0.0,0.0,0.2446849719999591,0.14097681099519832,0.13308707699616207,,,
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.5,288,576,0.5,0.29153099449825964,Class,Nothing,Class,0.0,0.0,0.0,0.2446849719999591,0.18189781800174387,0.1750877130034496,,,
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.75,432,576,0.75,0.5928507997427758,Class,Coffee,Class,0.0,0.0,0.0,0.2446849719999591,0.29920945600315463,0.22011324399500154,,,
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.25,144,576,0.25,0.09604058426645164,War,War,War,1.0,1.0,1.0,0.24246028299967293,0.13777892300277017,0.1310802989974036,,,
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.5,288,576,0.5,0.29153099449825964,War,War,War,1.0,1.0,1.0,0.24246028299967293,0.18003861400211463,0.17291793299955316,,,
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.75,432,576,0.75,0.5928507997427758,War,War,War,1.0,1.0,1.0,0.24246028299967293,0.4571010479994584,0.21795273500174517,,,
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.25,144,576,0.25,0.09604058426645164,Service module,Service,Service module,1.0,0.0,1.0,0.277844387004734,0.137816672999179,0.16474955400190083,,,
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.5,288,576,0.5,0.29153099449825964,Service module,Service module,Service module,1.0,1.0,1.0,0.277844387004734,0.21415864600567147,0.20760717599478085,,,
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.75,432,576,0.75,0.5928507997427758,Service module,Service module,Service module,1.0,1.0,1.0,0.277844387004734,0.26047458000539336,0.2534403919999022,,,
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.25,144,576,0.25,0.09604058426645164,Titan,Titan,Titanfall,0.0,0.0,1.0,0.2768246790001285,0.17221771999902558,0.19877776599605568,,,
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.5,288,576,0.5,0.29153099449825964,Titan,Titan,Titanfall,0.0,0.0,1.0,0.2768246790001285,0.21413542600203073,0.2409750439983327,,,
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.75,432,576,0.75,0.5928507997427758,Titan,Titan,Titan,0.0,0.0,0.0,0.2768246790001285,0.2593981820027693,0.2520539069955703,,,
295,data/raw/textvqa/train_val_images/01b4892d548d4b68.jpg,what letter is on the player's hat?,0.25,144,576,0.25,0.09604058426645164,H,A,A,1.0,1.0,1.0,0.24202541299746372,0.13756148899847176,0.13039554800343467,,,
295,data/raw/textvqa/train_val_images/01b4892d548d4b68.jpg,what letter is on the player's hat?,0.5,288,576,0.5,0.29153099449825964,H,A,A,1.0,1.0,1.0,0.24202541299746372,0.17998448200523853,0.17241926499991678,,,
295,data/raw/textvqa/train_val_images/01b4892d548d4b68.jpg,what letter is on the player's hat?,0.75,432,576,0.75,0.5928507997427758,H,A,A,1.0,1.0,1.0,0.24202541299746372,0.22483683999598725,0.21775593100028345,,,
296,data/raw/textvqa/train_val_images/59b29f7a85d3b339.jpg,what is the brand of phone?,0.25,144,576,0.25,0.09604058426645164,Apple,Motorola,Apple,0.6666666666666666,0.0,0.6666666666666666,0.2430155920010293,0.17255897800350795,0.13139605600008508,,,
296,data/raw/textvqa/train_val_images/59b29f7a85d3b339.jpg,what is the brand of phone?,0.5,288,576,0.5,0.29153099449825964,Apple,Samsung,Iphone,0.6666666666666666,0.0,0.0,0.2430155920010293,0.21556671200232813,0.20791881100012688,,,
296,data/raw/textvqa/train_val_images/59b29f7a85d3b339.jpg,what is the brand of phone?,0.75,432,576,0.75,0.5928507997427758,Apple,Motorola,Apple,0.6666666666666666,0.0,0.6666666666666666,0.2430155920010293,0.26117719399917405,0.21827146099531092,,,
297,data/raw/textvqa/train_val_images/0ac5b4900fb6d221.jpg,what is the car sponsor in the back?,0.25,144,576,0.25,0.09604058426645164,Chevrolet,Quicken,Toyota,0.0,0.0,0.0,0.34971929900348186,0.17332560200156877,0.16573140199761838,,,
