sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
673,data/raw/textvqa/train_val_images/ce49356f95ea9188.jpg,what store is this?,0.25,144,576,0.25,0.09604058426645164,Bembos,Bembos,Bembos,1.0,1.0,1.0,0.31298767699991004,0.24718427500010876,0.19911974600108806,Bembos,1.0,0.24759049099884578
673,data/raw/textvqa/train_val_images/ce49356f95ea9188.jpg,what store is this?,0.5,288,576,0.5,0.29153099449825964,Bembos,Bembos,Bembos,1.0,1.0,1.0,0.31298767699991004,0.2897087700002885,0.24421210500076995,Bembos,1.0,0.2902330790002452
673,data/raw/textvqa/train_val_images/ce49356f95ea9188.jpg,what store is this?,0.75,432,576,0.75,0.5928507997427758,Bembos,Bembos,Bembos,1.0,1.0,1.0,0.31298767699991004,0.3358826380008395,0.28801560099964263,Bembos,1.0,0.3370449269987148
674,data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what brand is the bat?,0.25,144,576,0.25,0.09604058426645164,Worth,Worth,Wilson,1.0,1.0,0.0,0.27752629300084664,0.21347577900087344,0.1308266919986636,Worth,1.0,0.21323980499983008
674,data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what brand is the bat?,0.5,288,576,0.5,0.29153099449825964,Worth,Worth,Worth,1.0,1.0,1.0,0.27752629300084664,0.25491240700102935,0.20697287000075448,Worth,1.0,0.2554895449993637
674,data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what brand is the bat?,0.75,432,576,0.75,0.5928507997427758,Worth,Worth,Worth,1.0,1.0,1.0,0.27752629300084664,0.3012720159986202,0.2531444019987248,Worth,1.0,0.30181346100107476
675,data/raw/textvqa/train_val_images/002b6c5e434980df.jpg,"which app means ""?",0.25,144,576,0.25,0.09604058426645164,Hangouts,Whatsapp,Bbm,0.6666666666666666,0.0,0.0,0.31146656600139977,0.24542015000042738,0.16340653400038718,Whatsapp,0.0,0.24626592499953404
675,data/raw/textvqa/train_val_images/002b6c5e434980df.jpg,"which app means ""?",0.5,288,576,0.5,0.29153099449825964,Hangouts,Whatsapp,Telegram,0.6666666666666666,0.0,0.0,0.31146656600139977,0.2880438470001536,0.20531758700053615,Whatsapp,0.0,0.28877275999911944
675,data/raw/textvqa/train_val_images/002b6c5e434980df.jpg,"which app means ""?",0.75,432,576,0.75,0.5928507997427758,Hangouts,Whatsapp,Telegram,0.6666666666666666,0.0,0.0,0.31146656600139977,0.3341042419997393,0.25128945100004785,Whatsapp,0.0,0.3355595949997223
676,data/raw/textvqa/train_val_images/1a79766429ca0bbf.jpg,what sponsor is to the right of the players?,0.25,144,576,0.25,0.09604058426645164,Reebok,Reebok,Reebok,0.0,0.0,0.0,0.31339216900050815,0.24812933700013673,0.1995419300001231,Reebok,0.0,0.2477764909999678
676,data/raw/textvqa/train_val_images/1a79766429ca0bbf.jpg,what sponsor is to the right of the players?,0.5,288,576,0.5,0.29153099449825964,Reebok,Reebok,Reebok,0.0,0.0,0.0,0.31339216900050815,0.2902039540003898,0.24223514600089402,Reebok,0.0,0.2910600089999207
676,data/raw/textvqa/train_val_images/1a79766429ca0bbf.jpg,what sponsor is to the right of the players?,0.75,432,576,0.75,0.5928507997427758,Reebok,Reebok,Reebok,0.0,0.0,0.0,0.31339216900050815,0.33613534700089076,0.2882665500001167,Reebok,0.0,0.33758511999985785
677,data/raw/textvqa/train_val_images/271e79e3b6374e2d.jpg,what letter is on the sticker's hardhat?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.24146749299870862,0.17893416900005832,0.1302014879984199,None,0.0,0.17867482400106383
677,data/raw/textvqa/train_val_images/271e79e3b6374e2d.jpg,what letter is on the sticker's hardhat?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.24146749299870862,0.22018949999983306,0.1720244209991506,None,0.0,0.2205266559994925
677,data/raw/textvqa/train_val_images/271e79e3b6374e2d.jpg,what letter is on the sticker's hardhat?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.24146749299870862,0.266875995999726,0.21715938999841455,None,0.0,0.26746334599920374
678,data/raw/textvqa/train_val_images/02844f7565b33e32.jpg,two ladders seen?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24135452100017574,0.178308227999878,0.13021112800015544,Yes,1.0,0.1800684160007222
678,data/raw/textvqa/train_val_images/02844f7565b33e32.jpg,two ladders seen?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24135452100017574,0.21954269100024248,0.17163913500007766,Yes,1.0,0.22016837000046507
678,data/raw/textvqa/train_val_images/02844f7565b33e32.jpg,two ladders seen?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24135452100017574,0.2650088539994613,0.21715282799959823,Yes,1.0,0.2665725620008743
679,data/raw/textvqa/train_val_images/dc1c745f77d7900c.jpg,how many planes can you see?,0.25,144,576,0.25,0.09604058426645164,3,2,3,0.0,0.3333333333333333,0.0,0.2769186969999282,0.21240949999992154,0.16449096200085478,2,0.3333333333333333,0.21275551399958204
679,data/raw/textvqa/train_val_images/dc1c745f77d7900c.jpg,how many planes can you see?,0.5,288,576,0.5,0.29153099449825964,3,2,3,0.0,0.3333333333333333,0.0,0.2769186969999282,0.2543313219994161,0.20637538699884317,2,0.3333333333333333,0.25655849000031594
679,data/raw/textvqa/train_val_images/dc1c745f77d7900c.jpg,how many planes can you see?,0.75,432,576,0.75,0.5928507997427758,3,2,3,0.0,0.3333333333333333,0.0,0.2769186969999282,0.3001671330002864,0.25231899699974747,2,0.3333333333333333,0.30185119199995825
680,data/raw/textvqa/train_val_images/901fbc393f9371fe.jpg,what does the yellow sign say?,0.25,144,576,0.25,0.09604058426645164,Sale,No yellow sign,Nothing,0.0,0.0,0.0,0.27710804999878746,0.2471134789993812,0.1303652400001738,No yellow sign,0.0,0.24716855000042415
680,data/raw/textvqa/train_val_images/901fbc393f9371fe.jpg,what does the yellow sign say?,0.5,288,576,0.5,0.29153099449825964,Sale,Sale,Nothing,0.0,0.0,0.0,0.27710804999878746,0.25456693600062863,0.17168712500097172,Sale,0.0,0.25593931899857125
680,data/raw/textvqa/train_val_images/901fbc393f9371fe.jpg,what does the yellow sign say?,0.75,432,576,0.75,0.5928507997427758,Sale,Sale,Nothing,0.0,0.0,0.0,0.27710804999878746,0.3031216530016536,0.21716486799959966,Sale,0.0,0.30174925999926927
681,data/raw/textvqa/train_val_images/dfa14cad3255c3cd.jpg,where is this drink from?,0.25,144,576,0.25,0.09604058426645164,Kentucky,Kentucky,Kentucky,1.0,1.0,1.0,0.23919822399875557,0.17625905299973965,0.1281342020010925,Kentucky,1.0,0.1768753830001515
681,data/raw/textvqa/train_val_images/dfa14cad3255c3cd.jpg,where is this drink from?,0.5,288,576,0.5,0.29153099449825964,Kentucky,Kentucky,Kentucky,1.0,1.0,1.0,0.23919822399875557,0.21781125900088227,0.16947889500079327,Kentucky,1.0,0.21830736299853015
681,data/raw/textvqa/train_val_images/dfa14cad3255c3cd.jpg,where is this drink from?,0.75,432,576,0.75,0.5928507997427758,Kentucky,Kentucky,Kentucky,1.0,1.0,1.0,0.23919822399875557,0.2628564919996279,0.21499984699948982,Kentucky,1.0,0.26466331300071033
682,data/raw/textvqa/train_val_images/1523d69ea3411732.jpg,what is written across the shirt?,0.25,144,576,0.25,0.09604058426645164,Don't believe,Don't believe,Don't believe,0.0,0.0,0.0,0.35053068199886184,0.2836645370007318,0.23545790599928296,Don't believe,0.0,0.284076472000379
682,data/raw/textvqa/train_val_images/1523d69ea3411732.jpg,what is written across the shirt?,0.5,288,576,0.5,0.29153099449825964,Don't believe,Don't believe,Don't believe,0.0,0.0,0.0,0.35053068199886184,0.3269054510001297,0.2786372600003233,Don't believe,0.0,0.3270122439989791
682,data/raw/textvqa/train_val_images/1523d69ea3411732.jpg,what is written across the shirt?,0.75,432,576,0.75,0.5928507997427758,Don't believe,Don't believe,Don't believe,0.0,0.0,0.0,0.35053068199886184,0.3733484709991899,0.3249794880011905,Don't believe,0.0,0.37417351600015536
683,data/raw/textvqa/train_val_images/ace9dc023177ac5f.jpg,what is written on the car?,0.25,144,576,0.25,0.09604058426645164,Edge,Edge,Edge,0.0,0.0,0.0,0.24128099500012468,0.17869026100015617,0.13016945399976976,Edge,0.0,0.1786097880012676
683,data/raw/textvqa/train_val_images/ace9dc023177ac5f.jpg,what is written on the car?,0.5,288,576,0.5,0.29153099449825964,Edge,Edge,Titan edge,0.0,0.0,0.0,0.24128099500012468,0.2196059369998693,0.24104088000058255,Edge,0.0,0.2203190269992774
683,data/raw/textvqa/train_val_images/ace9dc023177ac5f.jpg,what is written on the car?,0.75,432,576,0.75,0.5928507997427758,Edge,Edge,Edge,0.0,0.0,0.0,0.24128099500012468,0.26538067500041507,0.21703268199962622,Edge,0.0,0.2663824230003229
684,data/raw/textvqa/train_val_images/311fc727efa87aa1.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,Adventures of Sherlock Holmes,Sherlock Holmes Library,The Sherlock Holmes Library: Adventures of Sherlock Holmes,0.3333333333333333,0.0,0.0,0.4548917480005912,0.31499980999979016,0.5749541710010817,Sherlock Holmes Library,0.0,0.3157523409990972
684,data/raw/textvqa/train_val_images/311fc727efa87aa1.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,Adventures of Sherlock Holmes,Adventures of Sherlock Holmes,Adventures of Sherlock Holmes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4548917480005912,0.4282575060005911,0.37994288399931975,Adventures of Sherlock Holmes,0.3333333333333333,0.42873135399895546
684,data/raw/textvqa/train_val_images/311fc727efa87aa1.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,Adventures of Sherlock Holmes,Adventures of Sherlock Holmes,Adventures of Sherlock Holmes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4548917480005912,0.4762597619992448,0.42797344099926704,Adventures of Sherlock Holmes,0.3333333333333333,0.4772166090006067
685,data/raw/textvqa/train_val_images/2b22674571579daa.jpg,what does the right part of the switch say?,0.25,144,576,0.25,0.09604058426645164,Cfce,C,Cf,0.0,0.0,0.0,0.3125966089992289,0.17826425199928053,0.1644268980016932,C,0.0,0.178918393999993
685,data/raw/textvqa/train_val_images/2b22674571579daa.jpg,what does the right part of the switch say?,0.5,288,576,0.5,0.29153099449825964,Cfce,Cf,Cf,0.0,0.0,0.0,0.3125966089992289,0.2549800079996203,0.20683253000061086,Cf,0.0,0.2553470240000024
685,data/raw/textvqa/train_val_images/2b22674571579daa.jpg,what does the right part of the switch say?,0.75,432,576,0.75,0.5928507997427758,Cfce,Cf,Cf,0.0,0.0,0.0,0.3125966089992289,0.30043620000105875,0.252236650998384,Cf,0.0,0.30158689100062475
686,data/raw/textvqa/train_val_images/9ebbe79077ffe201.jpg,what is the address that is provided?,0.25,144,576,0.25,0.09604058426645164,1200 main st,1200,1200,0.0,0.0,0.0,0.45269092099988484,0.3133204690002458,0.26483465599994815,1200,0.0,0.31328250899969134
686,data/raw/textvqa/train_val_images/9ebbe79077ffe201.jpg,what is the address that is provided?,0.5,288,576,0.5,0.29153099449825964,1200 main st,1200,1200 main st,0.0,0.0,0.0,0.45269092099988484,0.35640408400104207,0.37780654700145533,1200,0.0,0.35696565299986105
686,data/raw/textvqa/train_val_images/9ebbe79077ffe201.jpg,what is the address that is provided?,0.75,432,576,0.75,0.5928507997427758,1200 main st,1200,1200 main st,0.0,0.0,0.0,0.45269092099988484,0.40386113899876364,0.4259119369999098,1200,0.0,0.4046020059995499
687,data/raw/textvqa/train_val_images/78be832076f28a42.jpg,is the ad in english?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24179700199965737,0.17870653699901595,0.13070645799962222,No,1.0,0.17948667900054716
687,data/raw/textvqa/train_val_images/78be832076f28a42.jpg,is the ad in english?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24179700199965737,0.22023474399975385,0.1721525749999273,No,1.0,0.22094393699990178
687,data/raw/textvqa/train_val_images/78be832076f28a42.jpg,is the ad in english?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24179700199965737,0.26579667099940707,0.21762020000096527,No,1.0,0.2697996189999685
688,data/raw/textvqa/train_val_images/9d85d260f22be0c8.jpg,what type of race will they run?,0.25,144,576,0.25,0.09604058426645164,Swim,Swim,Swim,0.0,0.0,0.0,0.27711596399967675,0.2125980939999863,0.16461750600137748,Swim,0.0,0.21360746100071992
688,data/raw/textvqa/train_val_images/9d85d260f22be0c8.jpg,what type of race will they run?,0.5,288,576,0.5,0.29153099449825964,Swim,Swim,Triathlon,0.0,0.0,1.0,0.27711596399967675,0.2550855589997809,0.24131061300067813,Swim,0.0,0.2558530909991532
688,data/raw/textvqa/train_val_images/9d85d260f22be0c8.jpg,what type of race will they run?,0.75,432,576,0.75,0.5928507997427758,Swim,Swim,Triathlon,0.0,0.0,1.0,0.27711596399967675,0.3006767850001779,0.2876055010001437,Swim,0.0,0.3018273550005688
689,data/raw/textvqa/train_val_images/85202715105cebc8.jpg,what letter is shadowed screen?,0.25,144,576,0.25,0.09604058426645164,X,X,X,1.0,1.0,1.0,0.2418572030001087,0.17921600499903434,0.13075464900066436,X,1.0,0.17970543400042516
689,data/raw/textvqa/train_val_images/85202715105cebc8.jpg,what letter is shadowed screen?,0.5,288,576,0.5,0.29153099449825964,X,X,X,1.0,1.0,1.0,0.2418572030001087,0.22041847699983919,0.17232510699977865,X,1.0,0.22112391900009243
689,data/raw/textvqa/train_val_images/85202715105cebc8.jpg,what letter is shadowed screen?,0.75,432,576,0.75,0.5928507997427758,X,X,X,1.0,1.0,1.0,0.2418572030001087,0.26591687300060585,0.217634859998725,X,1.0,0.26687596999909147
690,data/raw/textvqa/train_val_images/c7e2a58af072f582.jpg,what type of alcohol is reviseur?,0.25,144,576,0.25,0.09604058426645164,Brandy,Brandy,Brandy,0.0,0.0,0.0,0.27765768300014315,0.21337450699866167,0.1650771740005439,Brandy,0.0,0.21366131300055713
690,data/raw/textvqa/train_val_images/c7e2a58af072f582.jpg,what type of alcohol is reviseur?,0.5,288,576,0.5,0.29153099449825964,Brandy,Cognac,Cognac,0.0,1.0,1.0,0.27765768300014315,0.290870688000723,0.24223924000034458,Cognac,1.0,0.2910018010006752
690,data/raw/textvqa/train_val_images/c7e2a58af072f582.jpg,what type of alcohol is reviseur?,0.75,432,576,0.75,0.5928507997427758,Brandy,Cognac,Brandy,0.0,1.0,0.0,0.27765768300014315,0.33653776599931007,0.25302363299852004,Cognac,1.0,0.3374158410006203
691,data/raw/textvqa/train_val_images/368adc2e6ded01ba.jpg,what's the last word on the right page?,0.25,144,576,0.25,0.09604058426645164,Anonymous,Map,Tall,0.0,0.0,0.0,0.2781440510007087,0.18017904099906445,0.1657537949995458,Map,0.0,0.18019499100046232
691,data/raw/textvqa/train_val_images/368adc2e6ded01ba.jpg,what's the last word on the right page?,0.5,288,576,0.5,0.29153099449825964,Anonymous,Anonymity,Anonymous,0.0,0.0,0.0,0.2781440510007087,0.29187631500099087,0.20763674899899343,Anonymity,0.0,0.2915974700008519
691,data/raw/textvqa/train_val_images/368adc2e6ded01ba.jpg,what's the last word on the right page?,0.75,432,576,0.75,0.5928507997427758,Anonymous,Anonymous,Anonymous,0.0,0.0,0.0,0.2781440510007087,0.30192912699931185,0.25342845000159286,Anonymous,0.0,0.30240770500131475
692,data/raw/textvqa/train_val_images/64897b2a0f6f89f2.jpg,what is the first word of the text on the billboard?,0.25,144,576,0.25,0.09604058426645164,Ensure,Ensure,Ensure,1.0,1.0,1.0,0.2773478669987526,0.21271841599991603,0.16464128700135916,Ensure,1.0,0.21341913899959764
692,data/raw/textvqa/train_val_images/64897b2a0f6f89f2.jpg,what is the first word of the text on the billboard?,0.5,288,576,0.5,0.29153099449825964,Ensure,Ensure,Ensure,1.0,1.0,1.0,0.2773478669987526,0.2550840280000557,0.20690505699894857,Ensure,1.0,0.2560616229984589
692,data/raw/textvqa/train_val_images/64897b2a0f6f89f2.jpg,what is the first word of the text on the billboard?,0.75,432,576,0.75,0.5928507997427758,Ensure,Ensure,Ensure,1.0,1.0,1.0,0.2773478669987526,0.300780166999175,0.25248930399902747,Ensure,1.0,0.3022161019998748
693,data/raw/textvqa/train_val_images/f0cb3744d4029780.jpg,what year was this taken?,0.25,144,576,0.25,0.09604058426645164,1926,1920,1921,1.0,0.0,0.0,0.38326824399882753,0.3148143369999161,0.2665875650000089,1920,0.0,0.31507862099897466
693,data/raw/textvqa/train_val_images/f0cb3744d4029780.jpg,what year was this taken?,0.5,288,576,0.5,0.29153099449825964,1926,1926,1926,1.0,1.0,1.0,0.38326824399882753,0.3585847729991656,0.3101182289992721,1926,1.0,0.3591869760002737
693,data/raw/textvqa/train_val_images/f0cb3744d4029780.jpg,what year was this taken?,0.75,432,576,0.75,0.5928507997427758,1926,1926,1926,1.0,1.0,1.0,0.38326824399882753,0.4054378959990572,0.35746660500080907,1926,1.0,0.4065475660008815
694,data/raw/textvqa/train_val_images/7ceb87ec77210198.jpg,what type of drink is this?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,1.0,1.0,1.0,0.27966586699949403,0.21528440700058127,0.16709627599993837,Beer,1.0,0.21600995100016007
694,data/raw/textvqa/train_val_images/7ceb87ec77210198.jpg,what type of drink is this?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,1.0,1.0,1.0,0.27966586699949403,0.25733168499937165,0.20909917300014058,Beer,1.0,0.2582737519987859
694,data/raw/textvqa/train_val_images/7ceb87ec77210198.jpg,what type of drink is this?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,1.0,1.0,1.0,0.27966586699949403,0.30336659099884855,0.2549192359983863,Beer,1.0,0.3040155720009352
695,data/raw/textvqa/train_val_images/d222362444d7f282.jpg,what brand of water is this?,0.25,144,576,0.25,0.09604058426645164,Perrier,Perrier,Carrier,1.0,1.0,0.0,0.2785937400003604,0.2145284640009777,0.16605918800087238,Perrier,1.0,0.21793429399986053
695,data/raw/textvqa/train_val_images/d222362444d7f282.jpg,what brand of water is this?,0.5,288,576,0.5,0.29153099449825964,Perrier,Perrier,Carrier,1.0,1.0,0.0,0.2785937400003604,0.2563069480002014,0.20793387300000177,Perrier,1.0,0.2569074589991942
695,data/raw/textvqa/train_val_images/d222362444d7f282.jpg,what brand of water is this?,0.75,432,576,0.75,0.5928507997427758,Perrier,Perrier,Perrier,1.0,1.0,1.0,0.2785937400003604,0.3019898189995729,0.254014410000309,Perrier,1.0,0.3034812139994756
696,data/raw/textvqa/train_val_images/5657a3597e0d833a.jpg,what type of beer is this?,0.25,144,576,0.25,0.09604058426645164,Ale,Ale,Stout,0.0,0.0,0.0,0.242051455001274,0.1795128569992812,0.16593208300037077,Ale,0.0,0.1794458950007538
696,data/raw/textvqa/train_val_images/5657a3597e0d833a.jpg,what type of beer is this?,0.5,288,576,0.5,0.29153099449825964,Ale,Ale,Stout,0.0,0.0,0.0,0.242051455001274,0.22062983899922983,0.2071757300000172,Ale,0.0,0.22161334500015073
696,data/raw/textvqa/train_val_images/5657a3597e0d833a.jpg,what type of beer is this?,0.75,432,576,0.75,0.5928507997427758,Ale,Ale,Ale,0.0,0.0,0.0,0.242051455001274,0.26608073500028695,0.21786519200031762,Ale,0.0,0.26723146499898576
697,data/raw/textvqa/train_val_images/9f8ff7d76a47943f.jpg,what brand is on the blue sticker?,0.25,144,576,0.25,0.09604058426645164,Dell,Dell,Dell,0.0,0.0,0.0,0.27983574100107944,0.21555431300112105,0.1671848960013449,Dell,0.0,0.2159415580008499
697,data/raw/textvqa/train_val_images/9f8ff7d76a47943f.jpg,what brand is on the blue sticker?,0.5,288,576,0.5,0.29153099449825964,Dell,Dell,Dell,0.0,0.0,0.0,0.27983574100107944,0.25748661900070147,0.2093298859999777,Dell,0.0,0.2583883129991591
697,data/raw/textvqa/train_val_images/9f8ff7d76a47943f.jpg,what brand is on the blue sticker?,0.75,432,576,0.75,0.5928507997427758,Dell,Dell,Dell,0.0,0.0,0.0,0.27983574100107944,0.3037078790002852,0.25522395000007236,Dell,0.0,0.3046558650003135
