sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.25,144,576,0.25,0.09604058426645164,2775 ul0,Ulo,2222222,0.0,0.0,0.0,0.45508805999998003,0.23898296199968172,0.3700155150008868,Ulo,0.0,0.2395256520003386
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.5,288,576,0.5,0.29153099449825964,2775 ul0,275,225 ulo,0.0,0.0,0.0,0.45508805999998003,0.31041637499947683,0.3454087059999438,275,0.0,0.3110193849997813
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.75,432,576,0.75,0.5928507997427758,2775 ul0,Ul 225,277,0.0,0.0,0.0,0.45508805999998003,0.39224537199970655,0.32263546100057283,Ul 225,0.0,0.3932403480002904
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.25,144,576,0.25,0.09604058426645164,Redhook,Red gould,Redhook,0.6666666666666666,0.0,0.6666666666666666,0.2773840569998356,0.27414260800014745,0.16491511500043998,Red gould,0.0,0.2743130340004427
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.5,288,576,0.5,0.29153099449825964,Redhook,Red hook,Redhook,0.6666666666666666,1.0,0.6666666666666666,0.2773840569998356,0.2416711630003192,0.20677922699996998,Red hook,1.0,0.24242888599928847
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.75,432,576,0.75,0.5928507997427758,Redhook,Redhook,Redhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2773840569998356,0.28758089399980236,0.2526678100002755,Redhook,0.6666666666666666,0.28854691100059426
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.25,144,576,0.25,0.09604058426645164,La creacion,Purple book,Emblum,0.0,0.0,0.0,0.31321365300027537,0.27658091699959186,0.1994069969996417,Purple book,0.0,0.2745486310004708
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.5,288,576,0.5,0.29153099449825964,La creacion,La,Emocionado,0.0,0.0,0.0,0.31321365300027537,0.20714235400009784,0.2766394689997469,La,0.0,0.207616264000535
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.75,432,576,0.75,0.5928507997427758,La creacion,La,Emmalocro,0.0,0.0,0.0,0.31321365300027537,0.2523538940004073,0.3232125909999013,La,0.0,0.2536073760002182
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.25,144,576,0.25,0.09604058426645164,Zara,Armani,Zara,1.0,0.0,1.0,0.27698431399949186,0.2729217209998751,0.16442433100019116,Armani,0.0,0.27330253800028004
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.5,288,576,0.5,0.29153099449825964,Zara,Zara,Zara,1.0,1.0,1.0,0.27698431399949186,0.24098830000002636,0.20633427899974777,Zara,1.0,0.2411829940001553
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.75,432,576,0.75,0.5928507997427758,Zara,Zara,Zara,1.0,1.0,1.0,0.27698431399949186,0.28648457400049665,0.2521985120001773,Zara,1.0,0.28768225600015285
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.24043887099924177,0.20275457600018854,0.1294678970007226,No,0.3333333333333333,0.2030384919999051
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24043887099924177,0.20441553499949805,0.17078051499993308,Yes,1.0,0.2045769989999826
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24043887099924177,0.24939630900007614,0.216019344000415,Yes,1.0,0.2507107250003173
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.25,144,576,0.25,0.09604058426645164,Chateau,Chateau,Chateau ste michel,0.0,0.0,0.0,0.31560150499990414,0.27929003499957616,0.3044594360007977,Chateau,0.0,0.27994057799969596
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.5,288,576,0.5,0.29153099449825964,Chateau,Chateau,Chateau ste michel,0.0,0.0,0.0,0.31560150499990414,0.28222969799935527,0.348799847999544,Chateau,0.0,0.2827946179995706
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.75,432,576,0.75,0.5928507997427758,Chateau,Chateau ste michel,Chateau ste michel,0.0,0.0,0.0,0.31560150499990414,0.4341744650000692,0.39607828600037465,Chateau ste michel,0.0,0.4350543809996452
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.25,144,576,0.25,0.09604058426645164,A,L,A,1.0,0.0,1.0,0.24144985899965832,0.20534072299960826,0.1305190240000229,L,0.0,0.20557740799995372
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.5,288,576,0.5,0.29153099449825964,A,A,A,1.0,1.0,1.0,0.24144985899965832,0.20644962200003647,0.1722537519999605,A,1.0,0.20700440300061018
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.75,432,576,0.75,0.5928507997427758,A,A,A,1.0,1.0,1.0,0.24144985899965832,0.2517310430002908,0.21718823300034273,A,1.0,0.2526361190002717
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.25,144,576,0.25,0.09604058426645164,Bahrain,Senbahn bruck,Bahrein,0.0,0.0,0.0,0.27709943700028816,0.3073527070000637,0.19868480399964028,Senbahn bruck,0.0,0.3081231510004727
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.5,288,576,0.5,0.29153099449825964,Bahrain,Sen,Sbahn,0.0,0.0,0.0,0.27709943700028816,0.20609406600033253,0.20651647400063666,Sen,0.0,0.20679175900022528
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.75,432,576,0.75,0.5928507997427758,Bahrain,Sennbrucke,Bahnen,0.0,0.0,0.0,0.27709943700028816,0.3570528899999772,0.2523633709997739,Sennbrucke,0.0,0.3581597869997495
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.25,144,576,0.25,0.09604058426645164,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.2780462999999145,0.2064480110002478,0.16552188099922205,Enter,0.0,0.20663388499997382
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.5,288,576,0.5,0.29153099449825964,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.2780462999999145,0.20790462700006174,0.20782111599964992,Enter,0.0,0.2086858819993722
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.75,432,576,0.75,0.5928507997427758,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.2780462999999145,0.2529288510004335,0.25329563800005417,Enter,0.0,0.2539514700001746
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.25,144,576,0.25,0.09604058426645164,Adidas,Nike,Adidas,1.0,0.0,1.0,0.277183772999706,0.2393768590000036,0.16473082799984695,Nike,0.0,0.23986077799963823
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.5,288,576,0.5,0.29153099449825964,Adidas,Nike,Nike,1.0,0.0,0.0,0.277183772999706,0.24147086799985118,0.2068777989998125,Nike,0.0,0.24229128000024502
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.75,432,576,0.75,0.5928507997427758,Adidas,Nike,Nike,1.0,0.0,0.0,0.277183772999706,0.2867838350002785,0.25252470199939125,Nike,0.0,0.28785598299964477
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.25,144,576,0.25,0.09604058426645164,648-4839,1-800-237-7676,1545,0.0,0.0,0.0,0.5286696789999041,0.6894394549999561,0.2695950180004729,1-800-237-7676,0.0,0.6896454689995153
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.5,288,576,0.5,0.29153099449825964,648-4839,800-777-7777,155,0.0,0.0,0.0,0.5286696789999041,0.6287411329994939,0.2783678140003758,800-777-7777,0.0,0.6292247810006302
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.75,432,576,0.75,0.5928507997427758,648-4839,864-7864,685,0.0,0.0,0.0,0.5286696789999041,0.5383763919999183,0.3248885840002913,864-7864,0.0,0.5399423990002106
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.25,144,576,0.25,0.09604058426645164,Kruise,Rubbermaid,Shute,0.0,0.0,0.0,0.2771850729996004,0.30770224900061294,0.1647375579996151,Rubbermaid,0.0,0.308047364000231
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.5,288,576,0.5,0.29153099449825964,Kruise,Kru,Sterilite,0.0,0.0,0.0,0.2771850729996004,0.20663586600039707,0.24118875000021944,Kru,0.0,0.20675271700019948
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.75,432,576,0.75,0.5928507997427758,Kruise,Kru,Kru,0.0,0.0,0.0,0.2771850729996004,0.25148413500028255,0.21706505099973583,Kru,0.0,0.2528333489999568
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.25,144,576,0.25,0.09604058426645164,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2776609219999955,0.2399627889999465,0.1652589370005444,Ticket,0.3333333333333333,0.24034487700009777
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.5,288,576,0.5,0.29153099449825964,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2776609219999955,0.2422061589995792,0.20719137499963836,Ticket,0.3333333333333333,0.2426384770005825
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.75,432,576,0.75,0.5928507997427758,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2776609219999955,0.28778845299984823,0.253005313000358,Ticket,0.3333333333333333,0.28912509600013436
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.24128044299959583,0.2046739429997615,0.13035794799998257,Yes,1.0,0.20504181700016488
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24128044299959583,0.20627899900046032,0.1719010819997493,Yes,1.0,0.2067321759996048
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24128044299959583,0.251505090000137,0.217009130000406,Yes,1.0,0.2522496339997815
553,data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.25,144,576,0.25,0.09604058426645164,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.4200636420000592,0.3768799780000336,0.3021739489995525,100 ml,0.0,0.37758270999984234
553,data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.5,288,576,0.5,0.29153099449825964,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.4200636420000592,0.38091251100013324,0.3462242969999352,100 ml,0.0,0.38161286400008976
553,data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.75,432,576,0.75,0.5928507997427758,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.4200636420000592,0.4287664069997845,0.39368040000044857,100 ml,0.0,0.42944265000005544
554,data/raw/textvqa/train_val_images/c740c3b6312705e6.jpg,"what does it say on the bottom, second from left coin?",0.25,144,576,0.25,0.09604058426645164,Iesus,3,10,0.0,0.0,0.0,0.31377684700055397,0.24018446700029017,0.19992403499963984,3,0.0,0.24044048100040527
554,data/raw/textvqa/train_val_images/c740c3b6312705e6.jpg,"what does it say on the bottom, second from left coin?",0.5,288,576,0.5,0.29153099449825964,Iesus,Civitas,10,0.0,0.0,0.0,0.31377684700055397,0.27712664999944536,0.24269385200022953,Civitas,0.0,0.27766763900035585
554,data/raw/textvqa/train_val_images/c740c3b6312705e6.jpg,"what does it say on the bottom, second from left coin?",0.75,432,576,0.75,0.5928507997427758,Iesus,Nothing,6,0.0,0.0,1.0,0.31377684700055397,0.25266512200050784,0.2532902410002862,Nothing,0.0,0.2537663800003429
555,data/raw/textvqa/train_val_images/c7372c2a157e69c5.jpg,what is the author of the books name?,0.25,144,576,0.25,0.09604058426645164,Nikos kazantzakis,Nikos Kazantzakis,Zorba,1.0,1.0,0.0,0.4578621700002259,0.38201390100039134,0.20152861399947142,Nikos Kazantzakis,1.0,0.38215391200083104
555,data/raw/textvqa/train_val_images/c7372c2a157e69c5.jpg,what is the author of the books name?,0.5,288,576,0.5,0.29153099449825964,Nikos kazantzakis,Faber,Nikos zantzakis,1.0,0.0,0.0,0.4578621700002259,0.24708255200039275,0.34846607800045604,Faber,0.0,0.2477100820005944
555,data/raw/textvqa/train_val_images/c7372c2a157e69c5.jpg,what is the author of the books name?,0.75,432,576,0.75,0.5928507997427758,Nikos kazantzakis,Faber,Nikos zafiris,1.0,0.0,0.0,0.4578621700002259,0.29321317699941574,0.3959931610006606,Faber,0.0,0.2942394269994111
556,data/raw/textvqa/train_val_images/0cea2ec3b42a7e66.jpg,what team does this player play on?,0.25,144,576,0.25,0.09604058426645164,Kansas city royals,White sox,Kansas city royals,0.0,0.0,0.0,0.3481708540002728,0.2730810359998941,0.23283783499937272,White sox,0.0,0.2731851779999488
556,data/raw/textvqa/train_val_images/0cea2ec3b42a7e66.jpg,what team does this player play on?,0.5,288,576,0.5,0.29153099449825964,Kansas city royals,Kansas city royals,Green,0.0,0.0,0.0,0.3481708540002728,0.3099023770000713,0.17169400999955542,Kansas city royals,0.0,0.310921304000658
556,data/raw/textvqa/train_val_images/0cea2ec3b42a7e66.jpg,what team does this player play on?,0.75,432,576,0.75,0.5928507997427758,Kansas city royals,Kansas city royals,Kansas city royals,0.0,0.0,0.0,0.3481708540002728,0.3568291790006697,0.3226511250004478,Kansas city royals,0.0,0.3579395779997867
557,data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.25,144,576,0.25,0.09604058426645164,420,47,47,1.0,0.0,0.0,0.3487284330003604,0.2737592080002287,0.1992825930001345,47,0.0,0.2745628940001552
557,data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.5,288,576,0.5,0.29153099449825964,420,47,220,1.0,0.0,0.0,0.3487284330003604,0.2763225139997303,0.276354834999438,47,0.0,0.2769001770002433
557,data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.75,432,576,0.75,0.5928507997427758,420,47,420,1.0,0.0,1.0,0.3487284330003604,0.3225250630002847,0.32313440300004004,47,0.0,0.32611339499999303
558,data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.25,144,576,0.25,0.09604058426645164,12,22,1,1.0,0.0,0.6666666666666666,0.31301342099959584,0.2733510619991648,0.16496752700004436,22,0.0,0.2740631359993131
558,data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.5,288,576,0.5,0.29153099449825964,12,14,22,1.0,0.0,0.0,0.31301342099959584,0.5477427040004841,0.24209958400024334,14,0.0,0.27711858000020584
558,data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.75,432,576,0.75,0.5928507997427758,12,22,22,1.0,0.0,0.0,0.31301342099959584,0.32285107700045046,0.2880412949998572,22,0.0,0.32370409299983294
559,data/raw/textvqa/train_val_images/c5d01db7976d7704.jpg,what's on th ered sign just outside the door?,0.25,144,576,0.25,0.09604058426645164,Halo,Letter,Letter,0.0,0.0,0.0,0.27731865299938363,0.2375907850000658,0.16475195300063206,Letter,0.0,0.2381750539998393
559,data/raw/textvqa/train_val_images/c5d01db7976d7704.jpg,what's on th ered sign just outside the door?,0.5,288,576,0.5,0.29153099449825964,Halo,Halo,Halo,0.0,0.0,0.0,0.27731865299938363,0.24002937900058896,0.20684506399993552,Halo,0.0,0.2410285149999254
559,data/raw/textvqa/train_val_images/c5d01db7976d7704.jpg,what's on th ered sign just outside the door?,0.75,432,576,0.75,0.5928507997427758,Halo,Surface pro,Halo,0.0,0.0,0.0,0.27731865299938363,0.32155734299976757,0.25231401699966227,Surface pro,0.0,0.3218133089994808
560,data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.25,144,576,0.25,0.09604058426645164,12:21,12:00,12:00,0.0,0.0,0.0,0.42281012200055557,0.38222037800005637,0.3043416670006991,12:00,0.0,0.38273594500060426
560,data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.5,288,576,0.5,0.29153099449825964,12:21,12:00,12:00,0.0,0.0,0.0,0.42281012200055557,0.38665988800039486,0.34841269299977284,12:00,0.0,0.3870497739999337
560,data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.75,432,576,0.75,0.5928507997427758,12:21,12:20,12:20,0.0,0.0,0.0,0.42281012200055557,0.4340196229995854,0.3958437209994372,12:20,0.0,0.4348966779998591
561,data/raw/textvqa/train_val_images/a7c8c64b17cf2b93.jpg,what team does he play for?,0.25,144,576,0.25,0.09604058426645164,Dodgers,Cardinals,Dodgers,0.3333333333333333,0.0,0.3333333333333333,0.3143165030005548,0.24289140899963968,0.2004768900005729,Cardinals,0.0,0.24324163500023133
561,data/raw/textvqa/train_val_images/a7c8c64b17cf2b93.jpg,what team does he play for?,0.5,288,576,0.5,0.29153099449825964,Dodgers,Dodgers,Dodgers,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3143165030005548,0.2797408570004336,0.24284841699954995,Dodgers,0.3333333333333333,0.280394589000025
561,data/raw/textvqa/train_val_images/a7c8c64b17cf2b93.jpg,what team does he play for?,0.75,432,576,0.75,0.5928507997427758,Dodgers,Dodgers,Dodgers,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3143165030005548,0.3258690500006196,0.28906560399991577,Dodgers,0.3333333333333333,0.3270283220008423
562,data/raw/textvqa/train_val_images/60d6741e7b7819e9.jpg,where is life sweeter according to the banner?,0.25,144,576,0.25,0.09604058426645164,Elmiro,Elmira,Elmira,0.0,1.0,1.0,0.3154631340003107,0.2785052950002864,0.2013040860001638,Elmira,1.0,0.2793503700004294
562,data/raw/textvqa/train_val_images/60d6741e7b7819e9.jpg,where is life sweeter according to the banner?,0.5,288,576,0.5,0.29153099449825964,Elmiro,Elmiro,Elmira,0.0,0.0,1.0,0.3154631340003107,0.2818819550002445,0.24412208099965937,Elmiro,0.0,0.2816406210004061
