sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
268,data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23658709400478983,0.1322662090024096,0.12474805300007574,,,
268,data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23658709400478983,0.1732813199996599,0.1666665109951282,,,
268,data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23658709400478983,0.22010397499980172,0.21425543999794172,,,
269,data/raw/gqa/images/2380050.jpg,The man is holding what?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.23354677799943602,0.1288331269970513,0.12179491999995662,,,
269,data/raw/gqa/images/2380050.jpg,The man is holding what?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.23354677799943602,0.17054674900282407,0.16359056499641156,,,
269,data/raw/gqa/images/2380050.jpg,The man is holding what?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.23354677799943602,0.2160781029961072,0.20915686700027436,,,
270,data/raw/gqa/images/2357841.jpg,What is on the post?,0.25,144,576,0.25,0.09604058426645164,Pipe,Sign,Sign,0.0,0.0,0.0,0.2719074910055497,0.13238738200016087,0.12524744199618,,,
270,data/raw/gqa/images/2357841.jpg,What is on the post?,0.5,288,576,0.5,0.29153099449825964,Pipe,Sign,Sign,0.0,0.0,0.0,0.2719074910055497,0.1744049310000264,0.16611870999622624,,,
270,data/raw/gqa/images/2357841.jpg,What is on the post?,0.75,432,576,0.75,0.5928507997427758,Pipe,Sign,Sign,0.0,0.0,0.0,0.2719074910055497,0.21882252299838,0.21140354700037278,,,
271,data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.25,144,576,0.25,0.09604058426645164,Plate,Plate,Plate,0.0,0.0,0.0,0.27298022199829575,0.1669578850051039,0.16000532900216058,,,
271,data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.5,288,576,0.5,0.29153099449825964,Plate,Plate,Plate,0.0,0.0,0.0,0.27298022199829575,0.20921983900188934,0.2023546139971586,,,
271,data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,0.0,0.0,0.0,0.27298022199829575,0.25660674500250025,0.24830815499444725,,,
272,data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.25,144,576,0.25,0.09604058426645164,Small,Large,Small,1.0,0.0,1.0,0.2366645950023667,0.1669285339958151,0.125314332995913,,,
272,data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.2366645950023667,0.17500031099916669,0.16706596800213447,,,
272,data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.2366645950023667,0.21952788399357814,0.2126761620020261,,,
273,data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2369121290030307,0.13261417499597883,0.12532244400063064,,,
273,data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2369121290030307,0.1745692619952024,0.16774800999701256,,,
273,data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2369121290030307,0.2192087880030158,0.21197878899693023,,,
274,data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.25,144,576,0.25,0.09604058426645164,Door,Wall,Door,0.0,0.0,0.0,0.27270116599538596,0.13279790799424518,0.15954473100282485,,,
274,data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.5,288,576,0.5,0.29153099449825964,Door,Door,Door,0.0,0.0,0.0,0.27270116599538596,0.208674763001909,0.20159372499620076,,,
274,data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.75,432,576,0.75,0.5928507997427758,Door,Door,Door,0.0,0.0,0.0,0.27270116599538596,0.2542714469964267,0.2476124870008789,,,
275,data/raw/gqa/images/2386495.jpg,How large is the bed?,0.25,144,576,0.25,0.09604058426645164,Large,Queen,Large,1.0,0.0,1.0,0.2724257250010851,0.13181218299723696,0.1594513329982874,,,
275,data/raw/gqa/images/2386495.jpg,How large is the bed?,0.5,288,576,0.5,0.29153099449825964,Large,Large,Large,1.0,1.0,1.0,0.2724257250010851,0.2086595029977616,0.2015465439981199,,,
275,data/raw/gqa/images/2386495.jpg,How large is the bed?,0.75,432,576,0.75,0.5928507997427758,Large,Large,Large,1.0,1.0,1.0,0.2724257250010851,0.25422653699934017,0.24740321400167886,,,
276,data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Pavement,0.0,0.0,0.0,0.2372571500018239,0.1324165929981973,0.15949737299524713,,,
276,data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Pavement,0.0,0.0,0.0,0.2372571500018239,0.17473130999860587,0.20234490900475066,,,
276,data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.2372571500018239,0.2195645589963533,0.21268504500039853,,,
277,data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23702341599710053,0.1323174810022465,0.12572243400063599,,,
277,data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23702341599710053,0.17470737799885683,0.16724311400321312,,,
277,data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23702341599710053,0.21985932600364322,0.21260021399939433,,,
278,data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.236456904996885,0.13277964100416284,0.12601997700403444,,,
278,data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.236456904996885,0.1747543500023312,0.16728584399970714,,,
278,data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236456904996885,0.2197451629981515,0.21258253300038632,,,
279,data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2365563569983351,0.13209371799894143,0.1244781610002974,,,
279,data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2365563569983351,0.17324668200308224,0.16624223600229016,,,
279,data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2365563569983351,0.21911845300201094,0.21212891500181286,,,
280,data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2373775910018594,0.1325961879992974,0.12525592399470042,,,
280,data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2373775910018594,0.17479368199565215,0.16728135399898747,,,
280,data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,0.0,1.0,0.0,0.2373775910018594,0.21972240299510304,0.21255766299873358,,,
281,data/raw/gqa/images/2396386.jpg,What is the sign on?,0.25,144,576,0.25,0.09604058426645164,Post,Door,Door,1.0,0.0,0.0,0.2360122969985241,0.16589912899507908,0.1588435119992937,,,
281,data/raw/gqa/images/2396386.jpg,What is the sign on?,0.5,288,576,0.5,0.29153099449825964,Post,Door,Door,1.0,0.0,0.0,0.2360122969985241,0.20850542999687605,0.20101687499845866,,,
281,data/raw/gqa/images/2396386.jpg,What is the sign on?,0.75,432,576,0.75,0.5928507997427758,Post,Door,Door,1.0,0.0,0.0,0.2360122969985241,0.2543506090005394,0.24705481699493248,,,
282,data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.25,144,576,0.25,0.09604058426645164,Suitcase,Sign,Suitcase,0.0,0.0,0.0,0.30711504200007766,0.13249113599886186,0.19337005499983206,,,
282,data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.5,288,576,0.5,0.29153099449825964,Suitcase,Sign,Suitcase,0.0,0.0,0.0,0.30711504200007766,0.17369512200093595,0.23610642799758352,,,
282,data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.75,432,576,0.75,0.5928507997427758,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.30711504200007766,0.2910397829982685,0.28266112999699544,,,
283,data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,0.0,1.0,1.0,0.2365323569974862,0.13307145699945977,0.12484641699847998,,,
283,data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2365323569974862,0.17493098200066015,0.16754439099895535,,,
283,data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2365323569974862,0.2193779259978328,0.2124297310001566,,,
284,data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.2365835979944677,0.13180583199573448,0.12512799299292965,,,
284,data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.2365835979944677,0.1748011099989526,0.16618109500268474,,,
284,data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.2365835979944677,0.21980506399995647,0.2120567160018254,,,
285,data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.25,144,576,0.25,0.09604058426645164,Shower,Glass,Shower curtain,0.0,0.0,0.0,0.2715403490001336,0.16666734300088137,0.22867861399572575,,,
285,data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.5,288,576,0.5,0.29153099449825964,Shower,Shower curtain,Shower curtain,0.0,0.0,0.0,0.2715403490001336,0.2787548109990894,0.2725786880037049,,,
285,data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.75,432,576,0.75,0.5928507997427758,Shower,Shower curtain,Shower curtain,0.0,0.0,0.0,0.2715403490001336,0.3260505739963264,0.3185620310032391,,,
286,data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2378166490016156,0.12515776700456627,0.11640799899760168,,,
286,data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2378166490016156,0.17560863200196764,0.16787517199554713,,,
286,data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2378166490016156,0.22018479899998056,0.21283917599794222,,,
287,data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.25,144,576,0.25,0.09604058426645164,Spices,Bread,Crouton,0.0,0.0,0.0,0.272001878998708,0.16779729999689152,0.19361312800174346,,,
287,data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.5,288,576,0.5,0.29153099449825964,Spices,Bread,Crouton,0.0,0.0,0.0,0.272001878998708,0.20898981599748367,0.2370559350019903,,,
287,data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.75,432,576,0.75,0.5928507997427758,Spices,Crouton,Crouton,0.0,0.0,0.0,0.272001878998708,0.29051708499900997,0.2830092779986444,,,
288,data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23671474900038447,0.13230432799900882,0.12581130900071003,,,
288,data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23671474900038447,0.17664446100388886,0.1671220380012528,,,
288,data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23671474900038447,0.2203736529991147,0.21333010599482805,,,
289,data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23656669699994382,0.13232008699560538,0.12519315900135553,,,
289,data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23656669699994382,0.17471186500188196,0.1671612889986136,,,
289,data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23656669699994382,0.21934286400210112,0.212607052999374,,,
290,data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.236896283000533,0.12338930500118295,0.11633362800057512,,,
290,data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.236896283000533,0.17586970800039126,0.16786546100047417,,,
290,data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.236896283000533,0.22028449099889258,0.21278235499630682,,,
291,data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23631680099788355,0.13316626400046516,0.12518212699797004,,,
291,data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23631680099788355,0.17505721299676225,0.16682736199436476,,,
291,data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23631680099788355,0.21925601200200617,0.21202566199644934,,,
292,data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2376031759995385,0.13339699599600863,0.1263048289983999,,,
292,data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2376031759995385,0.17570927299675532,0.16807542600145098,,,
292,data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2376031759995385,0.22206181400542846,0.2137415030010743,,,
293,data/raw/gqa/images/2368037.jpg,How is the weather?,0.25,144,576,0.25,0.09604058426645164,Cloudy,Sunny,Cloudy,0.0,0.0,0.0,0.2730195679978351,0.1663212929997826,0.1593586380040506,,,
293,data/raw/gqa/images/2368037.jpg,How is the weather?,0.5,288,576,0.5,0.29153099449825964,Cloudy,Cloudy,Cloudy,0.0,0.0,0.0,0.2730195679978351,0.20810517099744175,0.20116414500080282,,,
293,data/raw/gqa/images/2368037.jpg,How is the weather?,0.75,432,576,0.75,0.5928507997427758,Cloudy,Cloudy,Cloudy,0.0,0.0,0.0,0.2730195679978351,0.2546789549960522,0.24799002399959136,,,
294,data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23681467099959264,0.4019638430036139,0.125917051002034,,,
294,data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23681467099959264,0.17527836600493174,0.16784040100174025,,,
294,data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23681467099959264,0.22024275000148918,0.21327259499958018,,,
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2371710270017502,0.13313741100137122,0.12567680899519473,,,
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2371710270017502,0.17464242400455987,0.16793429300014395,,,
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2371710270017502,0.2204529129958246,0.21308181100175716,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.25,144,576,0.25,0.09604058426645164,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.3081893440030399,0.20109192399831954,0.193951332999859,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.5,288,576,0.5,0.29153099449825964,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.3081893440030399,0.24355241200100863,0.23694176499702735,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.75,432,576,0.75,0.5928507997427758,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.3081893440030399,0.29131945799599634,0.28398233599727973,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366500089992769,0.13250466099998448,0.12598988299578195,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366500089992769,0.1756658430022071,0.16767297900514677,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366500089992769,0.21997799499513349,0.21277814600034617,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.25,144,576,0.25,0.09604058426645164,Zebra,Horse,Zebra,1.0,0.0,1.0,0.30732220700156176,0.16609832000540337,0.19332717299403157,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.5,288,576,0.5,0.29153099449825964,Zebra,Horse,Zebra,1.0,0.0,1.0,0.30732220700156176,0.2085930199973518,0.23637085300288163,,,
