sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
249,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,what is the title of the red burgundy book?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the title of the red burgundy book? ASSISTANT: The title of the red burgundy book is ""Pomatomus.""","The title of the red burgundy book is ""Pomatomus.""","The title of the red burgundy book is ""The Book of Common Prayer.""",0.0,0.0,0.0,0.772509390997584,0.7556542849997641,0.8470838319990435,1.0,1.0
250,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c8e20d1ab5c569da.jpg,what is the website on the woman's lanyard?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the website on the woman's lanyard? ASSISTANT: The website on the woman's lanyard is ""www.stopnshop.com"".","The website on the woman's lanyard is ""www.redbull.com"".","The website on the woman's lanyard is ""www.stp.com"".",0.0,0.0,0.0,0.914498939004261,0.7920648700019228,0.7418959100032225,1.0,1.0
250,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c8e20d1ab5c569da.jpg,what is the website on the woman's lanyard?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the website on the woman's lanyard? ASSISTANT: The website on the woman's lanyard is ""www.stopnshop.com"".","The website on the woman's lanyard is ""www.sprint.com"".","The website on the woman's lanyard is ""www.stp.com"".",0.0,0.0,0.0,0.914498939004261,0.8079572870046832,0.7937610549997771,1.0,1.0
250,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c8e20d1ab5c569da.jpg,what is the website on the woman's lanyard?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the website on the woman's lanyard? ASSISTANT: The website on the woman's lanyard is ""www.stopnshop.com"".","The website on the woman's lanyard is ""www.sprint.com"".","The website on the woman's lanyard is ""www.spt.com"".",0.0,0.0,0.0,0.914498939004261,0.860992649999389,0.8467981790017802,1.0,1.0
251,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7465dbb3774b9438.jpg,what soda is advertising at the baseball field?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what soda is advertising at the baseball field? ASSISTANT: At the baseball field, there is an advertisement for Coca-Cola.",The soda advertising at the baseball field is Pepsi.,Coca-Cola is advertising at the baseball field.,0.0,0.0,0.0,0.8454309880034998,0.5520372829996631,0.5377313979988685,1.0,1.0
251,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7465dbb3774b9438.jpg,what soda is advertising at the baseball field?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what soda is advertising at the baseball field? ASSISTANT: At the baseball field, there is an advertisement for Coca-Cola.","At the baseball field, there is an advertisement for Pepsi.","At the baseball field, there is an advertisement for Coca-Cola.",0.0,0.0,0.0,0.8454309880034998,0.6692447840032401,0.7598206780021428,1.0,1.0
251,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7465dbb3774b9438.jpg,what soda is advertising at the baseball field?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what soda is advertising at the baseball field? ASSISTANT: At the baseball field, there is an advertisement for Coca-Cola.","At the baseball field, there is an advertisement for Pepsi.","At the baseball field, there is an advertisement for Coca-Cola.",0.0,0.0,0.0,0.8454309880034998,0.7214362529994105,0.811613132005732,1.0,1.0
252,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/88862c0e1ee73585.jpg,what year was that wine made?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what year was that wine made? ASSISTANT: The wine was made in 2008.",The wine was made in 2005.,The wine was made in 2007.,0.0,0.0,0.0,0.5939644879981643,0.48573152199969627,0.4686131350026699,1.0,1.0
252,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/88862c0e1ee73585.jpg,what year was that wine made?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what year was that wine made? ASSISTANT: The wine was made in 2008.",The wine was made in 2008.,The wine was made in 2008.,0.0,0.0,0.0,0.5939644879981643,0.5300477539931308,0.5147595340022235,1.0,1.0
252,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/88862c0e1ee73585.jpg,what year was that wine made?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what year was that wine made? ASSISTANT: The wine was made in 2008.",The wine was made in 2008.,The wine was made in 2008.,0.0,0.0,0.0,0.5939644879981643,0.5811500859999796,0.5651866580010392,1.0,1.0
253,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8215f40fc0f4dbfb.jpg,what is written down the side of the white banner?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is written down the side of the white banner? ASSISTANT: The white banner has the words ""Thank You"" written down the side.","The white banner has the words ""Flower Power"" written down the side.","The white banner has the words ""Live Music Every Day"" written down the side.",0.0,0.0,0.0,0.7716951129987137,0.6892254300037166,0.7103986869988148,1.0,1.0
253,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8215f40fc0f4dbfb.jpg,what is written down the side of the white banner?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is written down the side of the white banner? ASSISTANT: The white banner has the words ""Thank You"" written down the side.","The white banner has the words ""Flower Power"" written down the side.","The white banner has the words ""thank you"" written down the side.",0.0,0.0,0.0,0.7716951129987137,0.7441600810052478,0.7236389839963522,1.0,1.0
253,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8215f40fc0f4dbfb.jpg,what is written down the side of the white banner?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is written down the side of the white banner? ASSISTANT: The white banner has the words ""Thank You"" written down the side.","The white banner has the words ""Alegría en el Paseo"" written down the side.","The white banner has the words ""Thank You"" written down the side.",0.0,0.0,0.0,0.7716951129987137,1.0038663890009047,0.740861591999419,1.0,1.0
254,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0b9a494c78985373.jpg,what word is written on the collar of the jacket?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what word is written on the collar of the jacket? ASSISTANT: The word ""kutxa"" is written on the collar of the jacket.","The word ""FUCK"" is written on the collar of the jacket.","The word ""Zirka"" is written on the collar of the jacket.",0.0,0.0,0.0,0.8438416690041777,0.7231608770016464,0.7108464729972184,1.0,1.0
254,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0b9a494c78985373.jpg,what word is written on the collar of the jacket?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what word is written on the collar of the jacket? ASSISTANT: The word ""kutxa"" is written on the collar of the jacket.","The word ""FUCK"" is written on the collar of the jacket.","The word ""Zirka"" is written on the collar of the jacket.",0.0,0.0,0.0,0.8438416690041777,0.7783341609974741,0.7597844849951798,1.0,1.0
254,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0b9a494c78985373.jpg,what word is written on the collar of the jacket?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what word is written on the collar of the jacket? ASSISTANT: The word ""kutxa"" is written on the collar of the jacket.","The word ""kult"" is written on the collar of the jacket.","The word ""Zirka"" is written on the collar of the jacket.",0.0,0.0,0.0,0.8438416690041777,0.791272783993918,0.8107547350009554,1.0,1.0
255,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3441bbf19a60fb55.jpg,what is the woman's name on this business card?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the woman's name on this business card? ASSISTANT: The woman's name on this business card is ""Kickstarter.""","The woman's name on this business card is ""Susan.""","The woman's name on this business card is ""Jenny.""",0.0,0.0,0.0,0.7726417759986361,0.6206303270009812,0.605404018999252,1.0,1.0
255,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3441bbf19a60fb55.jpg,what is the woman's name on this business card?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the woman's name on this business card? ASSISTANT: The woman's name on this business card is ""Kickstarter.""","The woman's name on this business card is ""Sarah.""","The woman's name on this business card is ""Jenny.""",0.0,0.0,0.0,0.7726417759986361,0.6692931840007077,0.6546332940051798,1.0,1.0
255,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3441bbf19a60fb55.jpg,what is the woman's name on this business card?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the woman's name on this business card? ASSISTANT: The woman's name on this business card is ""Kickstarter.""","The woman's name on this business card is ""Kickstarter.""","The woman's name on this business card is ""Kickstarter.""",0.0,0.0,0.0,0.7726417759986361,0.7563011219972395,0.74174594500073,1.0,1.0
256,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/df2f4fb23f18939f.jpg,what is the brand of juice drink?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the brand of juice drink? ASSISTANT: The brand of juice drink in the image is ""Fruit Juice.""","The brand of juice drink is ""Fruitopia.""","The brand of juice drink in the image is ""Fruit Juice.""",0.0,0.0,0.0,0.7717348590012989,0.5517273190052947,0.6399215620040195,1.0,1.0
256,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/df2f4fb23f18939f.jpg,what is the brand of juice drink?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the brand of juice drink? ASSISTANT: The brand of juice drink in the image is ""Fruit Juice.""","The brand of juice drink is ""Purple Cow.""","The brand of juice drink in the image is ""Fruit Juice.""",0.0,0.0,0.0,0.7717348590012989,0.5989836720036692,0.6879395370051498,1.0,1.0
256,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/df2f4fb23f18939f.jpg,what is the brand of juice drink?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the brand of juice drink? ASSISTANT: The brand of juice drink in the image is ""Fruit Juice.""","The brand of juice drink in the image is ""Fruit Juice.""","The brand of juice drink in the image is ""Fruit Juice.""",0.0,0.0,0.0,0.7717348590012989,0.755487638998602,0.739962560001004,1.0,1.0
257,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.25,144,576,0.25,0.09604058426645164,"USER:  
who wrote this article? ASSISTANT: Ma Sissons","I am an AI and did not write this article. A person named ""John"" wrote this article.",M.A.,0.0,0.0,0.0,0.34409561000211397,0.8598602010024479,0.22862751599313924,1.0,1.0
257,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.5,288,576,0.5,0.29153099449825964,"USER:  
who wrote this article? ASSISTANT: Ma Sissons",M.A. Sissons,M.A.,0.0,0.0,0.0,0.34409561000211397,0.3906186929962132,0.27158589600003324,1.0,1.0
257,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.75,432,576,0.75,0.5928507997427758,"USER:  
who wrote this article? ASSISTANT: Ma Sissons",M.A. Sisson,Ma Sisitson,0.0,0.0,0.0,0.34409561000211397,0.40564374400128145,0.3529157010052586,1.0,1.0
258,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17f184cad1ba4d19.jpg,how much is the post card chocolate?,0.25,144,576,0.25,0.09604058426645164,"USER:  
how much is the post card chocolate? ASSISTANT: The post card chocolate costs 3.50 euros.",The post card chocolate is priced at $1.,The post card chocolate is 3.50.,0.0,0.0,0.0,0.7364941799969529,0.5520471819982049,0.5365542159997858,1.0,1.0
258,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17f184cad1ba4d19.jpg,how much is the post card chocolate?,0.5,288,576,0.5,0.29153099449825964,"USER:  
how much is the post card chocolate? ASSISTANT: The post card chocolate costs 3.50 euros.",The post card chocolate is priced at $1.,The post card chocolate is priced at 3.50.,0.0,0.0,0.0,0.7364941799969529,0.6006055250036297,0.6885608369993861,1.0,1.0
258,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17f184cad1ba4d19.jpg,how much is the post card chocolate?,0.75,432,576,0.75,0.5928507997427758,"USER:  
how much is the post card chocolate? ASSISTANT: The post card chocolate costs 3.50 euros.",The post card chocolate is priced at 3.50 euros.,The post card chocolate is priced at 3.50.,0.0,0.0,0.0,0.7364941799969529,0.8273149929955252,0.7411824390001129,1.0,1.0
259,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0974082246f31594.jpg,what is the size of the lens?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the size of the lens? ASSISTANT: The lens is large, as it is described as a ""big lens"" and a ""large lens.""",The lens is small in size.,"The lens is described as ""large"" and ""huge,"" indicating that it is significantly bigger than a typical camera lens.",0.0,0.0,0.0,1.0566196690051584,0.3808804889995372,1.0154980169972987,1.0,1.0
259,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0974082246f31594.jpg,what is the size of the lens?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the size of the lens? ASSISTANT: The lens is large, as it is described as a ""big lens"" and a ""large lens.""",The lens is small in size.,"The lens is large, as it is described as a ""big lens"" and a ""large lens.""",0.0,0.0,0.0,1.0566196690051584,0.425158359001216,0.9669034840044333,1.0,1.0
259,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0974082246f31594.jpg,what is the size of the lens?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the size of the lens? ASSISTANT: The lens is large, as it is described as a ""big lens"" and a ""large lens.""",The lens is described as small in the image.,"The lens is described as large, which suggests that it is bigger than a typical lens.",0.0,0.0,0.0,1.0566196690051584,0.5798350929981098,0.8805182990035973,1.0,1.0
260,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/78e6076be2d0186c.jpg,what number bottle is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what number bottle is this? ASSISTANT: The bottle in the image is the 1250th bottle of the product.","The image shows a bottle of wine with a label that reads ""Bottled 2003."" This indicates that the wine was bottled in",The bottle in the image is number 2005.,0.0,0.0,0.0,0.9168026749975979,1.1685582950012758,0.570853764002095,1.0,1.0
260,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/78e6076be2d0186c.jpg,what number bottle is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what number bottle is this? ASSISTANT: The bottle in the image is the 1250th bottle of the product.",The bottle in the image is labeled with the number 20.,The bottle in the image is number 20.,0.0,0.0,0.0,0.9168026749975979,0.7031607190001523,0.5492943950011977,1.0,1.0
260,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/78e6076be2d0186c.jpg,what number bottle is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what number bottle is this? ASSISTANT: The bottle in the image is the 1250th bottle of the product.",The bottle in the image is number 205.,The bottle in the image is the 20th bottle of the 1993 vintage.,0.0,0.0,0.0,0.9168026749975979,0.650576992004062,1.0563107869966188,1.0,1.0
261,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a122a9aa839dd2da.jpg,what web page is seen here?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what web page is seen here? ASSISTANT: The web page seen here is flickr.com.","The image shows a screenshot of a web page, but the specific web page cannot be determined without more information.",The web page seen here is Flickr.,0.0,0.0,0.0,0.6296651519951411,0.8592969750025077,0.4336251669956255,1.0,1.0
