sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23650826399898506,0.2605696739992709,0.21184954999989714,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23623547500028508,0.17355071200290695,0.1250619189995632,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23623547500028508,0.21538715899805538,0.1667596709994541,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23623547500028508,0.26104613799907384,0.21255572400332312,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23698552399946493,0.17438802999822656,0.1253646539989859,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23698552399946493,0.21592710899858503,0.1674499860018841,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23698552399946493,0.261600638001255,0.2122450579990982,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.25,144,576,0.25,0.09604058426645164,Wall,Wall,Wall,1.0,1.0,1.0,0.23581218199979048,0.173661015000107,0.1247045829986746,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.5,288,576,0.5,0.29153099449825964,Wall,Wall,Wall,1.0,1.0,1.0,0.23581218199979048,0.21502333099851967,0.16621970200139913,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,1.0,1.0,1.0,0.23581218199979048,0.26124232199799735,0.21183093099898542,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23594398500063107,0.17341760999988765,0.12453701900085434,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,0.0,0.0,0.0,0.23594398500063107,0.21455583199713146,0.16597609699965687,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23594398500063107,0.2602569839982607,0.21142849199895863,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,1.0,1.0,1.0,0.23619490999772097,0.17304586300087976,0.12455222900098306,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,1.0,1.0,1.0,0.23619490999772097,0.21453966300032334,0.16605597799934912,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,1.0,1.0,1.0,0.23619490999772097,0.260616060000757,0.21176333899711608,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23651187699942966,0.17348347200095304,0.12503638799898908,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23651187699942966,0.21532016699711676,0.16671085100097116,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23651187699942966,0.2606866319983965,0.21203378399877693,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.25,144,576,0.25,0.09604058426645164,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.27160327099772985,0.2081353499997931,0.15926076699906844,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.5,288,576,0.5,0.29153099449825964,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.27160327099772985,0.25072300900137634,0.20175325599848293,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.75,432,576,0.75,0.5928507997427758,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.27160327099772985,0.29745057900072425,0.24726568299956853,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23631959200065467,0.17460583300271537,0.12520204199972795,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23631959200065467,0.21622847400067258,0.16688601500209188,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23631959200065467,0.2632609409993165,0.21232964000228094,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.2360524780015112,0.1736309039988555,0.12492432699946221,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.2360524780015112,0.2149801519990433,0.16629035200094222,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.2360524780015112,0.2609971090023464,0.21209289399848785,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23584189299799618,0.17373331700218841,0.12472196099770372,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23584189299799618,0.21539125900017098,0.16629927399844746,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23584189299799618,0.2606521410016285,0.21187875000032363,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23619916899770033,0.17382293899936485,0.12461924099989119,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23619916899770033,0.21463698400111753,0.16633993499999633,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23619916899770033,0.2607634630003304,0.21146169400162762,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23658098799933214,0.17346340999938548,0.1250018179998733,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23658098799933214,0.21531155800039414,0.1669398240010196,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23658098799933214,0.26109513900155434,0.21195997299946612,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23649431699959678,0.17370349499833537,0.12498967799911043,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23649431699959678,0.21564736399886897,0.1670859880032367,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23649431699959678,0.26121362300182227,0.21195237199935946,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23614777800321463,0.1737584570000763,0.12506843799928902,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23614777800321463,0.21515615400130628,0.16673232299945084,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23614777800321463,0.2622180309990654,0.21264891600003466,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2370443059990066,0.17473936500027776,0.1254711170004157,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2370443059990066,0.2147968370009039,0.16624610099825077,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370443059990066,0.26073515199823305,0.21164517700162833,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.25,144,576,0.25,0.09604058426645164,Silver,Silver,Silver,1.0,1.0,1.0,0.23661926799832145,0.17424817600112874,0.12539016499795252,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.5,288,576,0.5,0.29153099449825964,Silver,Silver,Silver,1.0,1.0,1.0,0.23661926799832145,0.21569734399963636,0.16747711499920115,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.75,432,576,0.75,0.5928507997427758,Silver,Silver,Silver,1.0,1.0,1.0,0.23661926799832145,0.2611703020011191,0.2129025009999168,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.27220836199921905,0.20777913800338865,0.15916880999793648,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.27220836199921905,0.2497397440019995,0.20080180700097117,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.27220836199921905,0.29534445899844286,0.24719754599937005,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23769889399773092,0.17476197900032275,0.126419692998752,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23769889399773092,0.21650868900178466,0.16782991500076605,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23769889399773092,0.26257882099889684,0.21317921399895567,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2364001489986549,0.16428665600324166,0.11566555600074935,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2364001489986549,0.21556953999970574,0.16708537100203102,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Left,1.0,0.0,1.0,0.2364001489986549,0.26107457199759665,0.212267647999397,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.25,144,576,0.25,0.09604058426645164,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.30747177000012016,0.24214362000202527,0.19323819100100081,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.5,288,576,0.5,0.29153099449825964,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.30747177000012016,0.2846176220009511,0.23614432500107796,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.75,432,576,0.75,0.5928507997427758,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.30747177000012016,0.33336009699996794,0.28352570200149785,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.2356436730005953,0.17405232500095735,0.12462439600130892,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2356436730005953,0.2150453309986915,0.16640362700127298,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2356436730005953,0.2606196729975636,0.21140952099813148,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23663657400174998,0.1739646919995721,0.12523136899835663,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23663657400174998,0.21607101100016735,0.167074289998709,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23663657400174998,0.26268074300242006,0.21220093600277323,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.23641426799804321,0.17440996199729852,0.125222800001211,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.23641426799804321,0.21496207900054287,0.16650328999821795,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23641426799804321,0.2609355989989126,0.21181383799921605,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.25,144,576,0.25,0.09604058426645164,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23593824099953054,0.1733733309993113,0.12470906900125556,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.5,288,576,0.5,0.29153099449825964,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23593824099953054,0.21533226599785849,0.16636198699779925,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23593824099953054,0.2607453170021472,0.21175923600094393,,,
639,data/raw/gqa/images/2343415.jpg,Is the man that is to the left of the motorbike wearing a hat?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23697772000014083,0.16497542100114515,0.11626604800039786,,,
639,data/raw/gqa/images/2343415.jpg,Is the man that is to the left of the motorbike wearing a hat?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23697772000014083,0.21620746299959137,0.1675160090017016,,,
639,data/raw/gqa/images/2343415.jpg,Is the man that is to the left of the motorbike wearing a hat?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23697772000014083,0.2616283420029504,0.21303113199974177,,,
640,data/raw/gqa/images/2369283.jpg,Are there any tables in the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23656913199738483,0.17382748999807518,0.12483218100169324,,,
640,data/raw/gqa/images/2369283.jpg,Are there any tables in the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23656913199738483,0.21507948100042995,0.166338517999975,,,
640,data/raw/gqa/images/2369283.jpg,Are there any tables in the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23656913199738483,0.2610577919986099,0.21216454399836948,,,
641,data/raw/gqa/images/2319086.jpg,Who is reflected in the mirror?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23600800200074445,0.17425636900225072,0.12479613100003917,,,
641,data/raw/gqa/images/2319086.jpg,Who is reflected in the mirror?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,0.0,0.0,0.0,0.23600800200074445,0.21484460700230557,0.16664894199857372,,,
641,data/raw/gqa/images/2319086.jpg,Who is reflected in the mirror?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23600800200074445,0.2611666829980095,0.21209488400199916,,,
642,data/raw/gqa/images/2353040.jpg,What is the cooking utensil on top of the stove that is to the right of the woman called?,0.25,144,576,0.25,0.09604058426645164,Pan,Pan,Pan,1.0,1.0,1.0,0.23712319200058118,0.16494229100135271,0.11625489799916977,,,
642,data/raw/gqa/images/2353040.jpg,What is the cooking utensil on top of the stove that is to the right of the woman called?,0.5,288,576,0.5,0.29153099449825964,Pan,Pan,Pan,1.0,1.0,1.0,0.23712319200058118,0.21660791999966023,0.16768114200021955,,,
642,data/raw/gqa/images/2353040.jpg,What is the cooking utensil on top of the stove that is to the right of the woman called?,0.75,432,576,0.75,0.5928507997427758,Pan,Pan,Pan,1.0,1.0,1.0,0.23712319200058118,0.26200417899963213,0.21350695100045414,,,
643,data/raw/gqa/images/2321647.jpg,What is the color of the balloon that is to the right of the backpack?,0.25,144,576,0.25,0.09604058426645164,Pink,Pink,Pink,0.0,0.0,0.0,0.27517574100056663,0.1993063890004123,0.15042187200015178,,,
643,data/raw/gqa/images/2321647.jpg,What is the color of the balloon that is to the right of the backpack?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,Pink,0.0,0.0,0.0,0.27517574100056663,0.25093454900343204,0.20201618999999482,,,
643,data/raw/gqa/images/2321647.jpg,What is the color of the balloon that is to the right of the backpack?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.0,0.0,0.0,0.27517574100056663,0.29651042000114103,0.24742837099984172,,,
644,data/raw/gqa/images/2393431.jpg,Is the woman to the right of the man sitting on a sofa?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23768349400052102,0.1751349059995846,0.1256305679999059,,,
644,data/raw/gqa/images/2393431.jpg,Is the woman to the right of the man sitting on a sofa?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23768349400052102,0.21603277800022624,0.16738420800174936,,,
644,data/raw/gqa/images/2393431.jpg,Is the woman to the right of the man sitting on a sofa?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23768349400052102,0.26191849799943157,0.21305646100154263,,,
645,data/raw/gqa/images/2359495.jpg,Which side of the image is the pot on?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23734914699889487,0.1739584630013269,0.12514357799955178,,,
645,data/raw/gqa/images/2359495.jpg,Which side of the image is the pot on?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23734914699889487,0.21591111800080398,0.16687510699921404,,,
