sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23606108900276013,0.18041952800558647,0.16536687799816718
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23606108900276013,0.2267710019950755,0.21170069800427882
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.2345253550010966,0.13836487699882127,0.12282637599855661
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.2345253550010966,0.17931343199597904,0.16435048000130337
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.2345253550010966,0.2246301070044865,0.2096917279995978
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.25,144,576,0.25,0.09604058426645164,Trash can,Sign,Sign,0.0,0.0,0.0,0.30684691200440284,0.1390262669956428,0.1244464510018588
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.5,288,576,0.5,0.29153099449825964,Trash can,Sign,Sign,0.0,0.0,0.0,0.30684691200440284,0.18024856600095518,0.16523581600631587
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.75,432,576,0.75,0.5928507997427758,Trash can,Train,Sign,0.0,0.0,0.0,0.30684691200440284,0.2255749719988671,0.21078027399926214
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.25,144,576,0.25,0.09604058426645164,Plate,Cake,Plate,0.0,0.0,0.0,0.2720645469962619,0.17341303600551328,0.15868747099739267
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.5,288,576,0.5,0.29153099449825964,Plate,Plate,Plate,0.0,0.0,0.0,0.2720645469962619,0.216119880999031,0.20109984000009717
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,0.0,0.0,0.0,0.2720645469962619,0.2622306689954712,0.2465059280002606
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.23539559899654705,0.14015517399820965,0.12532647700572852
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.23539559899654705,0.1813311430014437,0.16632057199603878
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.23539559899654705,0.2274777940037893,0.2119780439970782
273,/home/ec2-user/PAPIT/data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23731101999874227,0.14135286300006555,0.12526229499781039
273,/home/ec2-user/PAPIT/data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23731101999874227,0.18193541399523383,0.16677665900351712
273,/home/ec2-user/PAPIT/data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23731101999874227,0.22773620700172614,0.21211261700227624
274,/home/ec2-user/PAPIT/data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.25,144,576,0.25,0.09604058426645164,Door,Door,Door,0.0,0.0,0.0,0.272391370999685,0.1741453700014972,0.15915741700155195
274,/home/ec2-user/PAPIT/data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.5,288,576,0.5,0.29153099449825964,Door,Door,Door,0.0,0.0,0.0,0.272391370999685,0.2165227169971331,0.20230116899620043
274,/home/ec2-user/PAPIT/data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.75,432,576,0.75,0.5928507997427758,Door,Door,Door,0.0,0.0,0.0,0.272391370999685,0.2640816989951418,0.24805563200061442
275,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,How large is the bed?,0.25,144,576,0.25,0.09604058426645164,Large,Large,Large,1.0,1.0,1.0,0.2729085489991121,0.17606202000024496,0.15808382000250276
275,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,How large is the bed?,0.5,288,576,0.5,0.29153099449825964,Large,Small,Large,1.0,0.0,1.0,0.2729085489991121,0.18004309300158639,0.20001489300193498
275,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,How large is the bed?,0.75,432,576,0.75,0.5928507997427758,Large,Twin,Large,1.0,0.0,1.0,0.2729085489991121,0.2641411400036304,0.24611223099782364
276,/home/ec2-user/PAPIT/data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.25,144,576,0.25,0.09604058426645164,Street,Pavement,Pavement,0.0,0.0,0.0,0.23712526600138517,0.1739846850032336,0.15836987600050634
276,/home/ec2-user/PAPIT/data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Pavement,0.0,0.0,0.0,0.23712526600138517,0.18148456500057364,0.20074988400301663
276,/home/ec2-user/PAPIT/data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23712526600138517,0.22627659399586264,0.21094940300099552
277,/home/ec2-user/PAPIT/data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.236118858003465,0.1396049779941677,0.12432187299418729
277,/home/ec2-user/PAPIT/data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.236118858003465,0.18176005999703193,0.1660465699969791
277,/home/ec2-user/PAPIT/data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236118858003465,0.22624889000144321,0.21164787800080376
278,/home/ec2-user/PAPIT/data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23562390900042374,0.13892792599654058,0.12417204200028209
278,/home/ec2-user/PAPIT/data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23562390900042374,0.18077868500404293,0.16621508300158894
278,/home/ec2-user/PAPIT/data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23562390900042374,0.22648664400185226,0.2109652260041912
279,/home/ec2-user/PAPIT/data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23590922500443412,0.1389925379990018,0.12452655700326432
279,/home/ec2-user/PAPIT/data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23590922500443412,0.18037415900471387,0.16541477900318569
279,/home/ec2-user/PAPIT/data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23590922500443412,0.22582509299536468,0.2107744940003613
280,/home/ec2-user/PAPIT/data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23649785399902612,0.139535286994942,0.12452629700419493
280,/home/ec2-user/PAPIT/data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23649785399902612,0.181159961000958,0.16663811900070868
280,/home/ec2-user/PAPIT/data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23649785399902612,0.2268574410045403,0.21105802800593665
281,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,What is the sign on?,0.25,144,576,0.25,0.09604058426645164,Post,Door,Door,1.0,0.0,0.0,0.23527276399545372,0.1730221320030978,0.15796805099671474
281,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,What is the sign on?,0.5,288,576,0.5,0.29153099449825964,Post,Motorcycle,Door,1.0,0.0,0.0,0.23527276399545372,0.2153683770011412,0.20016428300004918
281,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,What is the sign on?,0.75,432,576,0.75,0.5928507997427758,Post,Door,Door,1.0,0.0,0.0,0.23527276399545372,0.26083410299906973,0.2457615210005315
282,/home/ec2-user/PAPIT/data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.25,144,576,0.25,0.09604058426645164,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.30686593599966727,0.20741232999716885,0.19230279899784364
282,/home/ec2-user/PAPIT/data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.5,288,576,0.5,0.29153099449825964,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.30686593599966727,0.24977894499897957,0.23489817899826448
282,/home/ec2-user/PAPIT/data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.75,432,576,0.75,0.5928507997427758,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.30686593599966727,0.29626398700202117,0.2812822289997712
283,/home/ec2-user/PAPIT/data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,0.0,0.0,1.0,0.2360078359997715,0.13987967299908632,0.12429914400127018
283,/home/ec2-user/PAPIT/data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2360078359997715,0.18176605999906315,0.16595603799942182
283,/home/ec2-user/PAPIT/data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2360078359997715,0.2261107290032669,0.21148977499979082
284,/home/ec2-user/PAPIT/data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23545630700391484,0.14121012300165603,0.12376326500088908
284,/home/ec2-user/PAPIT/data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23545630700391484,0.18026504600129556,0.16519536700070603
284,/home/ec2-user/PAPIT/data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23545630700391484,0.2263581110019004,0.21096702599606942
285,/home/ec2-user/PAPIT/data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.25,144,576,0.25,0.09604058426645164,Shower,Tile,Shower curtain,0.0,0.0,0.0,0.2713949210010469,0.173428686997795,0.22690487900399603
285,/home/ec2-user/PAPIT/data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.5,288,576,0.5,0.29153099449825964,Shower,Tile,Tile,0.0,0.0,0.0,0.2713949210010469,0.21622335099527845,0.20104024800093612
285,/home/ec2-user/PAPIT/data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.75,432,576,0.75,0.5928507997427758,Shower,Glass,Tile,0.0,0.0,0.0,0.2713949210010469,0.26173729699803516,0.24643277200084412
286,/home/ec2-user/PAPIT/data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23682441999699222,0.13021031700191088,0.11545707200275501
286,/home/ec2-user/PAPIT/data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23682441999699222,0.18189748400618555,0.1666032780049136
286,/home/ec2-user/PAPIT/data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23682441999699222,0.22681242800172186,0.2117979699978605
287,/home/ec2-user/PAPIT/data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.25,144,576,0.25,0.09604058426645164,Spices,Bread,Crouton,0.0,0.0,0.0,0.2720704020030098,0.1737951739996788,0.19259242300176993
287,/home/ec2-user/PAPIT/data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.5,288,576,0.5,0.29153099449825964,Spices,Bread,Crouton,0.0,0.0,0.0,0.2720704020030098,0.21601232700049877,0.23589078399527352
287,/home/ec2-user/PAPIT/data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.75,432,576,0.75,0.5928507997427758,Spices,Crouton,Crouton,0.0,0.0,0.0,0.2720704020030098,0.29688546800025506,0.28166712499660207
288,/home/ec2-user/PAPIT/data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23594942400086438,0.1393969249984366,0.12439381500007585
288,/home/ec2-user/PAPIT/data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23594942400086438,0.18173779900098452,0.1668675719993189
288,/home/ec2-user/PAPIT/data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23594942400086438,0.2269009060037206,0.21165238300454803
289,/home/ec2-user/PAPIT/data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2356525539944414,0.13922261200059438,0.12418529199931072
289,/home/ec2-user/PAPIT/data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2356525539944414,0.18055548800475663,0.16612659000384156
289,/home/ec2-user/PAPIT/data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2356525539944414,0.22622726400004467,0.21136534000106622
290,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23647597600211157,0.1310678329973598,0.11520230000314768
290,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.23647597600211157,0.18216326399851823,0.1674130800020066
290,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.23647597600211157,0.22727860099985264,0.2116306420066394
291,/home/ec2-user/PAPIT/data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2357657569955336,0.13910800900339382,0.1246293610020075
291,/home/ec2-user/PAPIT/data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2357657569955336,0.18087116399692604,0.16574214299907908
291,/home/ec2-user/PAPIT/data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2357657569955336,0.2258774989968515,0.21107496300101047
292,/home/ec2-user/PAPIT/data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2368983750056941,0.13961349700548453,0.12447959900600836
292,/home/ec2-user/PAPIT/data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2368983750056941,0.18135426100343466,0.16615032999834511
292,/home/ec2-user/PAPIT/data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2368983750056941,0.2290293690020917,0.21140389799984405
293,/home/ec2-user/PAPIT/data/raw/gqa/images/2368037.jpg,How is the weather?,0.25,144,576,0.25,0.09604058426645164,Cloudy,Sunny,Cloudy,0.0,0.0,0.0,0.27075676200183807,0.1728288260055706,0.1579655189998448
293,/home/ec2-user/PAPIT/data/raw/gqa/images/2368037.jpg,How is the weather?,0.5,288,576,0.5,0.29153099449825964,Cloudy,Sunny,Cloudy,0.0,0.0,0.0,0.27075676200183807,0.21525836900400463,0.20052620599744841
293,/home/ec2-user/PAPIT/data/raw/gqa/images/2368037.jpg,How is the weather?,0.75,432,576,0.75,0.5928507997427758,Cloudy,Sunny,Cloudy,0.0,0.0,0.0,0.27075676200183807,0.2607890729996143,0.24587878600141266
294,/home/ec2-user/PAPIT/data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23642746599944076,0.14008563500101445,0.1244167059994652
294,/home/ec2-user/PAPIT/data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23642746599944076,0.18156691399781266,0.1663523230017745
294,/home/ec2-user/PAPIT/data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23642746599944076,0.2263957660034066,0.21162666199961677
295,/home/ec2-user/PAPIT/data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23641759699967224,0.13931530200352427,0.12447944800078403
295,/home/ec2-user/PAPIT/data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23641759699967224,0.18104322600265732,0.16622259100404335
295,/home/ec2-user/PAPIT/data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23641759699967224,0.22628182399785146,0.2111353039945243
296,/home/ec2-user/PAPIT/data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.25,144,576,0.25,0.09604058426645164,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.30657432199950563,0.20728748299734434,0.1924485179988551
296,/home/ec2-user/PAPIT/data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.5,288,576,0.5,0.29153099449825964,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.30657432199950563,0.2506568419994437,0.23655886900087353
296,/home/ec2-user/PAPIT/data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.75,432,576,0.75,0.5928507997427758,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.30657432199950563,0.2976080880034715,0.28101428499940084
297,/home/ec2-user/PAPIT/data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23599810899759177,0.13907514000311494,0.12425768499815604
