sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.75,432,576,0.75,0.5928507997427758,Glass,Wine glass,Wine glass,1.0,0.0,0.0,0.27167654302320443,0.3500196539971512,0.28199118899647146
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.25,144,576,0.25,0.09604058426645164,Fish,Pizza,Pizza,0.0,0.0,0.0,0.23667288699653,0.22701696000876836,0.1604751929990016
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.5,288,576,0.5,0.29153099449825964,Fish,Lemon,Chicken,0.0,1.0,0.0,0.23667288699653,0.2708680820069276,0.20198823598911986
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.75,432,576,0.75,0.5928507997427758,Fish,Lemon,Fish,0.0,1.0,0.0,0.23667288699653,0.3155365060083568,0.2119588979985565
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2359239679935854,0.19233329698909074,0.1259197250183206
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.2359239679935854,0.23437486801412888,0.16705758101306856
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.2359239679935854,0.2797113790002186,0.21226922201458365
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23775936200399883,0.19524293698486872,0.12672162501257844
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23775936200399883,0.23731054499512538,0.16871770500438288
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23775936200399883,0.2815565539931413,0.2132383559946902
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Silver,0.0,1.0,0.0,0.23734792598406784,0.1943354940158315,0.12697779899463058
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.5,288,576,0.5,0.29153099449825964,Brown,White,Brown,0.0,1.0,0.0,0.23734792598406784,0.23509725599433295,0.1668815590091981
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.75,432,576,0.75,0.5928507997427758,Brown,Silver,Brown,0.0,0.0,0.0,0.23734792598406784,0.2802551070053596,0.2125965779996477
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2732793949835468,0.23075362801318988,0.15967905402067117
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2732793949835468,0.2678218809887767,0.20171646299422719
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2732793949835468,0.31477089601685293,0.247081535984762
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23588116600876674,0.19228003799798898,0.12497934198472649
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23588116600876674,0.23421561400755309,0.166897790011717
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23588116600876674,0.2796347080147825,0.21233939798548818
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.23498833298799582,0.1899471019860357,0.12333221299923025
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.23498833298799582,0.23301573700155132,0.16604920401005074
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.23498833298799582,0.27884908701526,0.21067418900202028
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.25,144,576,0.25,0.09604058426645164,Trash can,Sign,Sign,0.0,0.0,0.0,0.3079332049819641,0.19298811198677868,0.12480780301848426
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.5,288,576,0.5,0.29153099449825964,Trash can,Sign,Sign,0.0,0.0,0.0,0.3079332049819641,0.2346978589775972,0.16649080801289529
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.75,432,576,0.75,0.5928507997427758,Trash can,Sign,Sign,0.0,0.0,0.0,0.3079332049819641,0.2810066569945775,0.2117727340082638
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.25,144,576,0.25,0.09604058426645164,Plate,Plate,Plate,0.0,0.0,0.0,0.2719285750063136,0.2260073430079501,0.15993145198444836
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.5,288,576,0.5,0.29153099449825964,Plate,Plate,Plate,0.0,0.0,0.0,0.2719285750063136,0.2701757320028264,0.20207071298500523
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,0.0,0.0,0.0,0.2719285750063136,0.31361575998016633,0.24742914800299332
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.23604729797807522,0.19115443801274523,0.12423891699290834
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.23604729797807522,0.23276303298189305,0.16586303999065422
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.23604729797807522,0.2799588830093853,0.21166024098056369
273,/home/ec2-user/PAPIT/data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.2359182260115631,0.19257182700675912,0.12536357098724693
273,/home/ec2-user/PAPIT/data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.2359182260115631,0.2337105749757029,0.1662642169976607
273,/home/ec2-user/PAPIT/data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.2359182260115631,0.27850044300430454,0.21163911098847166
274,/home/ec2-user/PAPIT/data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.25,144,576,0.25,0.09604058426645164,Door,Door,Door,0.0,0.0,0.0,0.27167780199670233,0.22753599201678298,0.16001373302424327
274,/home/ec2-user/PAPIT/data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.5,288,576,0.5,0.29153099449825964,Door,Door,Door,0.0,0.0,0.0,0.27167780199670233,0.2680253940052353,0.20131512399530038
274,/home/ec2-user/PAPIT/data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.75,432,576,0.75,0.5928507997427758,Door,Door,Door,0.0,0.0,0.0,0.27167780199670233,0.31670389301143587,0.24712065400672145
275,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,How large is the bed?,0.25,144,576,0.25,0.09604058426645164,Large,Twin,Large,1.0,0.0,1.0,0.27157393100787885,0.22865129800629802,0.15938339399872348
275,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,How large is the bed?,0.5,288,576,0.5,0.29153099449825964,Large,Large,Large,1.0,1.0,1.0,0.27157393100787885,0.2695978239935357,0.20103844100958668
275,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,How large is the bed?,0.75,432,576,0.75,0.5928507997427758,Large,Large,Large,1.0,1.0,1.0,0.27157393100787885,0.3160156439989805,0.24653060498530976
276,/home/ec2-user/PAPIT/data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Pavement,0.0,0.0,0.0,0.23622389999218285,0.19299030301044695,0.16004806300043128
276,/home/ec2-user/PAPIT/data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Pavement,0.0,0.0,0.0,0.23622389999218285,0.23411811102414504,0.2026772919925861
276,/home/ec2-user/PAPIT/data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23622389999218285,0.2818335460033268,0.21263140597147867
277,/home/ec2-user/PAPIT/data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2378290199849289,0.19451966299675405,0.12602547998540103
277,/home/ec2-user/PAPIT/data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2378290199849289,0.23575514199910685,0.16774791601346806
277,/home/ec2-user/PAPIT/data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2378290199849289,0.2811904889822472,0.21359636698616669
278,/home/ec2-user/PAPIT/data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23789931199280545,0.19400533600128256,0.12581154698273167
278,/home/ec2-user/PAPIT/data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23789931199280545,0.23577323398785666,0.16791313799330965
278,/home/ec2-user/PAPIT/data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23789931199280545,0.2788774469809141,0.21184233398525976
279,/home/ec2-user/PAPIT/data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23616278800182045,0.19261248799739406,0.12575198599370196
279,/home/ec2-user/PAPIT/data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23616278800182045,0.23473335400922224,0.16673572600120679
279,/home/ec2-user/PAPIT/data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23616278800182045,0.27983348901034333,0.21203315001912415
280,/home/ec2-user/PAPIT/data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23702330800006166,0.19177972301258706,0.1247931569814682
280,/home/ec2-user/PAPIT/data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.23702330800006166,0.23344827999244444,0.16701945001841523
280,/home/ec2-user/PAPIT/data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23702330800006166,0.2794130019901786,0.21194121800363064
281,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,What is the sign on?,0.25,144,576,0.25,0.09604058426645164,Post,Motorcycle,Door,1.0,0.0,0.0,0.23604390499531291,0.22662743099499494,0.15912484700675122
281,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,What is the sign on?,0.5,288,576,0.5,0.29153099449825964,Post,Motorcycle,Door,1.0,0.0,0.0,0.23604390499531291,0.2685065900150221,0.20064396999077871
281,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,What is the sign on?,0.75,432,576,0.75,0.5928507997427758,Post,Motorcycle,Door,1.0,0.0,0.0,0.23604390499531291,0.31397424699389376,0.24700282799312845
282,/home/ec2-user/PAPIT/data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.25,144,576,0.25,0.09604058426645164,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.3074184799916111,0.2597885639988817,0.19299189999583177
282,/home/ec2-user/PAPIT/data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.5,288,576,0.5,0.29153099449825964,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.3074184799916111,0.30369508199510165,0.23605525499442592
282,/home/ec2-user/PAPIT/data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.75,432,576,0.75,0.5928507997427758,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.3074184799916111,0.35008243899210356,0.2821509189961944
283,/home/ec2-user/PAPIT/data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,0.0,1.0,1.0,0.23680232500191778,0.19203640799969435,0.12460473299142905
283,/home/ec2-user/PAPIT/data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Left,0.0,1.0,0.0,0.23680232500191778,0.23603854500106536,0.1665232420200482
283,/home/ec2-user/PAPIT/data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Left,0.0,1.0,0.0,0.23680232500191778,0.2789999069937039,0.2120763710117899
284,/home/ec2-user/PAPIT/data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23587158200098202,0.19262555398745462,0.12495546901482157
284,/home/ec2-user/PAPIT/data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23587158200098202,0.23388622602215037,0.1667963970103301
284,/home/ec2-user/PAPIT/data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23587158200098202,0.279966620990308,0.2121233600191772
285,/home/ec2-user/PAPIT/data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.25,144,576,0.25,0.09604058426645164,Shower,Tile,Shower curtain,0.0,0.0,0.0,0.27192961500259116,0.22582500200951472,0.22767552401637658
285,/home/ec2-user/PAPIT/data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.5,288,576,0.5,0.29153099449825964,Shower,Tile,Tile,0.0,0.0,0.0,0.27192961500259116,0.2692514699883759,0.20227513200370595
285,/home/ec2-user/PAPIT/data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.75,432,576,0.75,0.5928507997427758,Shower,Glass,Tile,0.0,0.0,0.0,0.27192961500259116,0.31544176599709317,0.24699331700685434
286,/home/ec2-user/PAPIT/data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.236976035987027,0.18322552301106043,0.11652343699824996
286,/home/ec2-user/PAPIT/data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.236976035987027,0.23593057299149223,0.1679053219850175
286,/home/ec2-user/PAPIT/data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.236976035987027,0.28183618502225727,0.21296887198695913
287,/home/ec2-user/PAPIT/data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.25,144,576,0.25,0.09604058426645164,Spices,Crouton,Crouton,0.0,0.0,0.0,0.2722891500161495,0.2604733250045683,0.19387273999745958
287,/home/ec2-user/PAPIT/data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.5,288,576,0.5,0.29153099449825964,Spices,Crouton,Crouton,0.0,0.0,0.0,0.2722891500161495,0.3040775380213745,0.23636678801267408
287,/home/ec2-user/PAPIT/data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.75,432,576,0.75,0.5928507997427758,Spices,Crouton,Crouton,0.0,0.0,0.0,0.2722891500161495,0.3499613979947753,0.2824133220128715
288,/home/ec2-user/PAPIT/data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23620544600998983,0.1936051080119796,0.1254924060194753
288,/home/ec2-user/PAPIT/data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23620544600998983,0.23499346000608057,0.1675534370006062
288,/home/ec2-user/PAPIT/data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23620544600998983,0.2796708850073628,0.2117818469996564
289,/home/ec2-user/PAPIT/data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23625054699368775,0.19299476000014693,0.1253133820137009
289,/home/ec2-user/PAPIT/data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23625054699368775,0.23483563802437857,0.1670850210066419
289,/home/ec2-user/PAPIT/data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23625054699368775,0.28037366800708696,0.21237432799534872
290,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23694407200673595,0.18275891500525177,0.11556876101531088
290,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.23694407200673595,0.23427300600451417,0.1669322910020128
290,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.23694407200673595,0.27940303800278343,0.21242538798833266
291,/home/ec2-user/PAPIT/data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23585200699744746,0.19263798999600112,0.12582365100388415
291,/home/ec2-user/PAPIT/data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23585200699744746,0.23474034300306812,0.1669643700006418
