sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
601,data/raw/vqa_v2/val2014/COCO_val2014_000000019324.jpg,What's happening in this scene?,0.75,432,576,0.75,0.5928507997427758,Protest,Protest,Parade,1.0,1.0,0.6666666666666666,0.23667588499938574,0.241793418999805,0.2474854989995947,,,
602,data/raw/vqa_v2/val2014/COCO_val2014_000000495348.jpg,What animals are these?,0.25,144,576,0.25,0.09604058426645164,Zebra,Giraffe,Zebra,0.3333333333333333,0.0,0.3333333333333333,0.30759252600000764,0.2624045970005682,0.19364363599925127,,,
602,data/raw/vqa_v2/val2014/COCO_val2014_000000495348.jpg,What animals are these?,0.5,288,576,0.5,0.29153099449825964,Zebra,Zebra,Zebra,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30759252600000764,0.26510336400042434,0.23638641999968968,,,
602,data/raw/vqa_v2/val2014/COCO_val2014_000000495348.jpg,What animals are these?,0.75,432,576,0.75,0.5928507997427758,Zebra,Zebra,Zebra,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30759252600000764,0.3109992660001808,0.28250403700076276,,,
603,data/raw/vqa_v2/val2014/COCO_val2014_000000519330.jpg,What is the man holding in his hand?,0.25,144,576,0.25,0.09604058426645164,Cane,Cane,Microphone,0.0,0.0,1.0,0.27138065800045297,0.2274144700004399,0.15863967000041157,,,
603,data/raw/vqa_v2/val2014/COCO_val2014_000000519330.jpg,What is the man holding in his hand?,0.5,288,576,0.5,0.29153099449825964,Cane,Cane,Microphone,0.0,0.0,1.0,0.27138065800045297,0.22918709099940315,0.20072149299994635,,,
603,data/raw/vqa_v2/val2014/COCO_val2014_000000519330.jpg,What is the man holding in his hand?,0.75,432,576,0.75,0.5928507997427758,Cane,Cane,Cane,0.0,0.0,0.0,0.27138065800045297,0.2749234599996271,0.24647506200017233,,,
604,data/raw/vqa_v2/val2014/COCO_val2014_000000560440.jpg,What is on the picnic table?,0.25,144,576,0.25,0.09604058426645164,Nothing,Nothing,Nothing,1.0,1.0,1.0,0.23808370000006107,0.19576391400005377,0.12572459900002286,,,
604,data/raw/vqa_v2/val2014/COCO_val2014_000000560440.jpg,What is on the picnic table?,0.5,288,576,0.5,0.29153099449825964,Nothing,Nothing,Nothing,1.0,1.0,1.0,0.23808370000006107,0.19666424000024563,0.16716595300022163,,,
604,data/raw/vqa_v2/val2014/COCO_val2014_000000560440.jpg,What is on the picnic table?,0.75,432,576,0.75,0.5928507997427758,Nothing,Nothing,Nothing,1.0,1.0,1.0,0.23808370000006107,0.24450531499951467,0.21252650299993547,,,
605,data/raw/vqa_v2/val2014/COCO_val2014_000000393982.jpg,Can a normal car park here?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2370014629996149,0.1958466550004232,0.12577129100009188,,,
605,data/raw/vqa_v2/val2014/COCO_val2014_000000393982.jpg,Can a normal car park here?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2370014629996149,0.19704934600031265,0.16715290999945864,,,
605,data/raw/vqa_v2/val2014/COCO_val2014_000000393982.jpg,Can a normal car park here?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2370014629996149,0.24235160800071753,0.21252460400046402,,,
606,data/raw/vqa_v2/val2014/COCO_val2014_000000485740.jpg,Does the man on the phone have sunglasses?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.2370035910007573,0.1952337440006886,0.12575734100028058,,,
606,data/raw/vqa_v2/val2014/COCO_val2014_000000485740.jpg,Does the man on the phone have sunglasses?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2370035910007573,0.19713131900061853,0.16747224800019467,,,
606,data/raw/vqa_v2/val2014/COCO_val2014_000000485740.jpg,Does the man on the phone have sunglasses?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370035910007573,0.24201000099947123,0.21259778499916138,,,
607,data/raw/vqa_v2/val2014/COCO_val2014_000000572790.jpg,Is that a woman or man hand?,0.25,144,576,0.25,0.09604058426645164,Woman,Man,Woman,1.0,0.0,1.0,0.23690946999977314,0.19609775000026275,0.12586088399984874,,,
607,data/raw/vqa_v2/val2014/COCO_val2014_000000572790.jpg,Is that a woman or man hand?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,1.0,1.0,1.0,0.23690946999977314,0.19697140400057833,0.1672442939998291,,,
607,data/raw/vqa_v2/val2014/COCO_val2014_000000572790.jpg,Is that a woman or man hand?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,1.0,1.0,1.0,0.23690946999977314,0.24222253399966576,0.21257447300013155,,,
608,data/raw/vqa_v2/val2014/COCO_val2014_000000162818.jpg,What is the man about to do?,0.25,144,576,0.25,0.09604058426645164,Walk,Get on bus,Get on bus,0.0,1.0,1.0,0.23626973199952772,0.26251643099931243,0.19348946299942327,,,
608,data/raw/vqa_v2/val2014/COCO_val2014_000000162818.jpg,What is the man about to do?,0.5,288,576,0.5,0.29153099449825964,Walk,Drive,Get on bus,0.0,0.0,1.0,0.23626973199952772,0.19548014600059105,0.23600806900049065,,,
608,data/raw/vqa_v2/val2014/COCO_val2014_000000162818.jpg,What is the man about to do?,0.75,432,576,0.75,0.5928507997427758,Walk,Drive,Get on bus,0.0,0.0,1.0,0.23626973199952772,0.24086769099994854,0.28221752799981914,,,
609,data/raw/vqa_v2/val2014/COCO_val2014_000000480470.jpg,What color is the feces?,0.25,144,576,0.25,0.09604058426645164,Black,Brown,Brown,0.3333333333333333,1.0,1.0,0.2370136569998067,0.19582363100016664,0.12599265100016055,,,
609,data/raw/vqa_v2/val2014/COCO_val2014_000000480470.jpg,What color is the feces?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2370136569998067,0.19746945099996083,0.16731858599996485,,,
609,data/raw/vqa_v2/val2014/COCO_val2014_000000480470.jpg,What color is the feces?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2370136569998067,0.24263951299963082,0.2128308340006697,,,
610,data/raw/vqa_v2/val2014/COCO_val2014_000000519271.jpg,Is the table made of wood?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23682384200037632,0.19552602900057536,0.12562728400007472,,,
610,data/raw/vqa_v2/val2014/COCO_val2014_000000519271.jpg,Is the table made of wood?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23682384200037632,0.19679098800042993,0.16709387399987463,,,
610,data/raw/vqa_v2/val2014/COCO_val2014_000000519271.jpg,Is the table made of wood?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23682384200037632,0.2422114840001086,0.21245444699979998,,,
611,data/raw/vqa_v2/val2014/COCO_val2014_000000082338.jpg,Is this picture from the city of Detroit?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23740719299985358,0.19600711499970203,0.1260108520000358,,,
611,data/raw/vqa_v2/val2014/COCO_val2014_000000082338.jpg,Is this picture from the city of Detroit?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23740719299985358,0.1971198250002999,0.1674628290002147,,,
611,data/raw/vqa_v2/val2014/COCO_val2014_000000082338.jpg,Is this picture from the city of Detroit?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23740719299985358,0.2426812029998473,0.21279670300009457,,,
612,data/raw/vqa_v2/val2014/COCO_val2014_000000006177.jpg,What is this object?,0.25,144,576,0.25,0.09604058426645164,Scissors,Scissors,Scissors,1.0,1.0,1.0,0.30812884900024073,0.26377959300043585,0.19403708099980577,,,
612,data/raw/vqa_v2/val2014/COCO_val2014_000000006177.jpg,What is this object?,0.5,288,576,0.5,0.29153099449825964,Scissors,Scissors,Scissors,1.0,1.0,1.0,0.30812884900024073,0.26649303900012455,0.23683155299931968,,,
612,data/raw/vqa_v2/val2014/COCO_val2014_000000006177.jpg,What is this object?,0.75,432,576,0.75,0.5928507997427758,Scissors,Scissors,Scissors,1.0,1.0,1.0,0.30812884900024073,0.31243403299959027,0.2827915269999721,,,
613,data/raw/vqa_v2/val2014/COCO_val2014_000000320026.jpg,What color is the suitcase?,0.25,144,576,0.25,0.09604058426645164,Red,Black,Black,1.0,0.0,0.0,0.2366566390001026,0.19508976100041764,0.12565825499950734,,,
613,data/raw/vqa_v2/val2014/COCO_val2014_000000320026.jpg,What color is the suitcase?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.2366566390001026,0.19631403200037312,0.1668487080005434,,,
613,data/raw/vqa_v2/val2014/COCO_val2014_000000320026.jpg,What color is the suitcase?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.2366566390001026,0.2417592860001605,0.2123120440001003,,,
614,data/raw/vqa_v2/val2014/COCO_val2014_000000162581.jpg,Where are the women playing a sport?,0.25,144,576,0.25,0.09604058426645164,Tennis court,Tennis court,Tennis court,1.0,1.0,1.0,0.27259888400021737,0.23250258000007307,0.1599184790002255,,,
614,data/raw/vqa_v2/val2014/COCO_val2014_000000162581.jpg,Where are the women playing a sport?,0.5,288,576,0.5,0.29153099449825964,Tennis court,Tennis court,Tennis court,1.0,1.0,1.0,0.27259888400021737,0.23179739599981986,0.20188324700029625,,,
614,data/raw/vqa_v2/val2014/COCO_val2014_000000162581.jpg,Where are the women playing a sport?,0.75,432,576,0.75,0.5928507997427758,Tennis court,Tennis court,Tennis court,1.0,1.0,1.0,0.27259888400021737,0.27767057999972167,0.24830707799992524,,,
615,data/raw/vqa_v2/val2014/COCO_val2014_000000370813.jpg,Is he doing a trick?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23711077899952215,0.19649156099967513,0.12597205200017925,,,
615,data/raw/vqa_v2/val2014/COCO_val2014_000000370813.jpg,Is he doing a trick?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23711077899952215,0.19745517899991682,0.1673569779995887,,,
615,data/raw/vqa_v2/val2014/COCO_val2014_000000370813.jpg,Is he doing a trick?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23711077899952215,0.24266220400022576,0.21274939499926404,,,
616,data/raw/vqa_v2/val2014/COCO_val2014_000000073622.jpg,Where is the girl in red looking?,0.25,144,576,0.25,0.09604058426645164,At camera,At camera,Down,0.3333333333333333,0.3333333333333333,0.0,0.27230135900026653,0.22932265300005383,0.12553060199934407,,,
616,data/raw/vqa_v2/val2014/COCO_val2014_000000073622.jpg,Where is the girl in red looking?,0.5,288,576,0.5,0.29153099449825964,At camera,Down,Down,0.3333333333333333,0.0,0.0,0.27230135900026653,0.19683520899980067,0.16703325100024813,,,
616,data/raw/vqa_v2/val2014/COCO_val2014_000000073622.jpg,Where is the girl in red looking?,0.75,432,576,0.75,0.5928507997427758,At camera,Down,Down,0.3333333333333333,0.0,0.0,0.27230135900026653,0.24175357800049824,0.21227768799963087,,,
617,data/raw/vqa_v2/val2014/COCO_val2014_000000447549.jpg,Is there a drought?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2365501040003437,0.19534100199962268,0.125412650000726,,,
617,data/raw/vqa_v2/val2014/COCO_val2014_000000447549.jpg,Is there a drought?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2365501040003437,0.1963494809997428,0.16684933800024737,,,
617,data/raw/vqa_v2/val2014/COCO_val2014_000000447549.jpg,Is there a drought?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2365501040003437,0.24164712699985103,0.21225448699988192,,,
618,data/raw/vqa_v2/val2014/COCO_val2014_000000520209.jpg,Does the grass need cutting?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23660646499956783,0.1945041079998191,0.12515032699957374,,,
618,data/raw/vqa_v2/val2014/COCO_val2014_000000520209.jpg,Does the grass need cutting?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23660646499956783,0.1958907200005342,0.1666002940000908,,,
618,data/raw/vqa_v2/val2014/COCO_val2014_000000520209.jpg,Does the grass need cutting?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23660646499956783,0.24128524900061166,0.21209317300053954,,,
619,data/raw/vqa_v2/val2014/COCO_val2014_000000081390.jpg,Is the giraffe looking at you or away from you?,0.25,144,576,0.25,0.09604058426645164,Away,Away,Away,1.0,1.0,1.0,0.27253919700069673,0.22969826999997167,0.16013256099995488,,,
619,data/raw/vqa_v2/val2014/COCO_val2014_000000081390.jpg,Is the giraffe looking at you or away from you?,0.5,288,576,0.5,0.29153099449825964,Away,Away,Away,1.0,1.0,1.0,0.27253919700069673,0.23198318100003235,0.20226907699998264,,,
619,data/raw/vqa_v2/val2014/COCO_val2014_000000081390.jpg,Is the giraffe looking at you or away from you?,0.75,432,576,0.75,0.5928507997427758,Away,Away,Away,1.0,1.0,1.0,0.27253919700069673,0.27723204199992324,0.24770967299991753,,,
620,data/raw/vqa_v2/val2014/COCO_val2014_000000041279.jpg,What does it say on the pizza box?,0.25,144,576,0.25,0.09604058426645164,Pizza,Nothing,Champion,1.0,0.0,0.0,0.27271478100010427,0.19596775399986655,0.1260906920006164,,,
620,data/raw/vqa_v2/val2014/COCO_val2014_000000041279.jpg,What does it say on the pizza box?,0.5,288,576,0.5,0.29153099449825964,Pizza,Ns champion,Champion,1.0,0.0,0.0,0.27271478100010427,0.2669374979996064,0.16775771799984796,,,
620,data/raw/vqa_v2/val2014/COCO_val2014_000000041279.jpg,What does it say on the pizza box?,0.75,432,576,0.75,0.5928507997427758,Pizza,Champion,Ns champion,1.0,0.0,0.0,0.27271478100010427,0.24265531200035184,0.28305846600051154,,,
621,data/raw/vqa_v2/val2014/COCO_val2014_000000423480.jpg,Are there stickers on the apples?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23666718499953276,0.19529939199946966,0.12559283199971105,,,
621,data/raw/vqa_v2/val2014/COCO_val2014_000000423480.jpg,Are there stickers on the apples?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23666718499953276,0.19642238200049178,0.16696952499933104,,,
621,data/raw/vqa_v2/val2014/COCO_val2014_000000423480.jpg,Are there stickers on the apples?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23666718499953276,0.2417452850004338,0.21232168799997453,,,
622,data/raw/vqa_v2/val2014/COCO_val2014_000000561619.jpg,Is the man wearing shoes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23694273900036933,0.1957052099996872,0.12576214599994273,,,
622,data/raw/vqa_v2/val2014/COCO_val2014_000000561619.jpg,Is the man wearing shoes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23694273900036933,0.1969709029999649,0.16716728699975647,,,
622,data/raw/vqa_v2/val2014/COCO_val2014_000000561619.jpg,Is the man wearing shoes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23694273900036933,0.24226403499960725,0.2127033950000623,,,
623,data/raw/vqa_v2/val2014/COCO_val2014_000000506444.jpg,What is written on the yellow toothbrush cover?,0.25,144,576,0.25,0.09604058426645164,Book cover,Nothing,D,0.0,0.6666666666666666,0.0,0.2731225990000894,0.1961702079997849,0.1262091540002075,,,
623,data/raw/vqa_v2/val2014/COCO_val2014_000000506444.jpg,What is written on the yellow toothbrush cover?,0.5,288,576,0.5,0.29153099449825964,Book cover,Toothbrush,D,0.0,0.0,0.0,0.2731225990000894,0.3045874930003265,0.16787651100003131,,,
623,data/raw/vqa_v2/val2014/COCO_val2014_000000506444.jpg,What is written on the yellow toothbrush cover?,0.75,432,576,0.75,0.5928507997427758,Book cover,Toothbrush,D,0.0,0.0,0.0,0.2731225990000894,0.34809130400026334,0.21298742900034995,,,
624,data/raw/vqa_v2/val2014/COCO_val2014_000000059952.jpg,What color are the stripes of his tie?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Yellow,1.0,1.0,0.0,0.23589296099999046,0.19313776400031202,0.15869543600001634,,,
624,data/raw/vqa_v2/val2014/COCO_val2014_000000059952.jpg,What color are the stripes of his tie?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23589296099999046,0.19465699100055645,0.16620906099979038,,,
624,data/raw/vqa_v2/val2014/COCO_val2014_000000059952.jpg,What color are the stripes of his tie?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23589296099999046,0.23957142699964606,0.21128122899972368,,,
625,data/raw/vqa_v2/val2014/COCO_val2014_000000461378.jpg,Are the candles lit?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23715655199976027,0.19570300200030033,0.12576648499998555,,,
625,data/raw/vqa_v2/val2014/COCO_val2014_000000461378.jpg,Are the candles lit?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.3333333333333333,0.3333333333333333,0.23715655199976027,0.1974552509991554,0.16732366099950013,,,
625,data/raw/vqa_v2/val2014/COCO_val2014_000000461378.jpg,Are the candles lit?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23715655199976027,0.24262871200062364,0.21262352299982012,,,
626,data/raw/vqa_v2/val2014/COCO_val2014_000000363908.jpg,What is the Jersey number for the player at bat?,0.25,144,576,0.25,0.09604058426645164,9,9,33,1.0,1.0,0.0,0.27270202199997584,0.22946261499964749,0.1940818519997265,,,
626,data/raw/vqa_v2/val2014/COCO_val2014_000000363908.jpg,What is the Jersey number for the player at bat?,0.5,288,576,0.5,0.29153099449825964,9,9,9,1.0,1.0,1.0,0.27270202199997584,0.2317617960006828,0.20218988600026933,,,
626,data/raw/vqa_v2/val2014/COCO_val2014_000000363908.jpg,What is the Jersey number for the player at bat?,0.75,432,576,0.75,0.5928507997427758,9,9,9,1.0,1.0,1.0,0.27270202199997584,0.2771640800001478,0.24768942199989397,,,
627,data/raw/vqa_v2/val2014/COCO_val2014_000000268710.jpg,Where would one expect to find these animals in the United States?,0.25,144,576,0.25,0.09604058426645164,Zoo,Zoo,Zoo,1.0,1.0,1.0,0.2718591559996639,0.22873646399966674,0.15951403100007155,,,
627,data/raw/vqa_v2/val2014/COCO_val2014_000000268710.jpg,Where would one expect to find these animals in the United States?,0.5,288,576,0.5,0.29153099449825964,Zoo,Zoo,Zoo,1.0,1.0,1.0,0.2718591559996639,0.2303626910006642,0.20169254800021008,,,
627,data/raw/vqa_v2/val2014/COCO_val2014_000000268710.jpg,Where would one expect to find these animals in the United States?,0.75,432,576,0.75,0.5928507997427758,Zoo,Zoo,Zoo,1.0,1.0,1.0,0.2718591559996639,0.2757273149991306,0.24703693099945667,,,
628,data/raw/vqa_v2/val2014/COCO_val2014_000000106920.jpg,Is the stove gas or electric?,0.25,144,576,0.25,0.09604058426645164,Gas,Electric,Gas,1.0,0.3333333333333333,1.0,0.23693163899952197,0.19601992600019003,0.12619777399959275,,,
628,data/raw/vqa_v2/val2014/COCO_val2014_000000106920.jpg,Is the stove gas or electric?,0.5,288,576,0.5,0.29153099449825964,Gas,Electric,Gas,1.0,0.3333333333333333,1.0,0.23693163899952197,0.19690093100052763,0.16723981900031504,,,
628,data/raw/vqa_v2/val2014/COCO_val2014_000000106920.jpg,Is the stove gas or electric?,0.75,432,576,0.75,0.5928507997427758,Gas,Electric,Gas,1.0,0.3333333333333333,1.0,0.23693163899952197,0.24237712799913425,0.2128089469997576,,,
629,data/raw/vqa_v2/val2014/COCO_val2014_000000496718.jpg,How many people have shoes on?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.2731101689996649,0.2299324229998092,0.16010677200029022,,,
629,data/raw/vqa_v2/val2014/COCO_val2014_000000496718.jpg,How many people have shoes on?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.2731101689996649,0.23182808800083876,0.2020824770006584,,,
629,data/raw/vqa_v2/val2014/COCO_val2014_000000496718.jpg,How many people have shoes on?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2731101689996649,0.27787435200025357,0.2478686660006133,,,
630,data/raw/vqa_v2/val2014/COCO_val2014_000000091460.jpg,Is the pizza sliced?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,1.0,1.0,0.23670411599960062,0.19478607600012765,0.1254963260007571,,,
630,data/raw/vqa_v2/val2014/COCO_val2014_000000091460.jpg,Is the pizza sliced?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23670411599960062,0.1964139649999197,0.16694041799928527,,,
630,data/raw/vqa_v2/val2014/COCO_val2014_000000091460.jpg,Is the pizza sliced?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23670411599960062,0.2413915300003282,0.212263516999883,,,
631,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What is the man wearing around his neck?,0.25,144,576,0.25,0.09604058426645164,Camera,Camera,Camera,1.0,1.0,1.0,0.23653308400025708,0.19510659000025043,0.12559701800000767,,,
