sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.25,144,576,0.25,0.09604058426645164,Jeans,Shirt,Jeans,0.0,1.0,0.0,0.27115579900009834,0.20692870099992433,0.15873131599983026,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27115579900009834,0.24910654199993587,0.20079948599959607,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.75,432,576,0.75,0.5928507997427758,Jeans,Shirt,Scarf,0.0,1.0,0.0,0.27115579900009834,0.29499221800006126,0.24661937900009434,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23576033300014387,0.17284489799976654,0.12462208299984923,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23576033300014387,0.21440033699991545,0.16629165699987425,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23576033300014387,0.25990330699960396,0.2114912390002246,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.25,144,576,0.25,0.09604058426645164,Fence,Fence,Street light,0.0,0.0,0.0,0.27154179599983763,0.2074372899996888,0.1589936499999567,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.5,288,576,0.5,0.29153099449825964,Fence,Fence,Fence,0.0,0.0,0.0,0.27154179599983763,0.24941782699988835,0.2008999570002743,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.75,432,576,0.75,0.5928507997427758,Fence,Fence,Fence,0.0,0.0,0.0,0.27154179599983763,0.2953399329999229,0.24695040500000687,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23625613200010775,0.1731608929999311,0.12512608199995157,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23625613200010775,0.2148039849998895,0.16675415300005625,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23625613200010775,0.2626359539999612,0.21208971900023244,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.25,144,576,0.25,0.09604058426645164,House,House,House,1.0,1.0,1.0,0.2356357610001396,0.17296034999981202,0.12443151900015437,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.5,288,576,0.5,0.29153099449825964,House,House,House,1.0,1.0,1.0,0.2356357610001396,0.21397199000011824,0.16596600999992006,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.75,432,576,0.75,0.5928507997427758,House,House,House,1.0,1.0,1.0,0.2356357610001396,0.25975358400000914,0.21139145699999062,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Couch,Couch,Couch,0.0,0.0,0.0,0.2723297289999209,0.19843652500003373,0.15032830200016178,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Couch,Couch,Couch,0.0,0.0,0.0,0.2723297289999209,0.25039832400034356,0.20209997800020574,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Couch,Couch,Couch,0.0,0.0,0.0,0.2723297289999209,0.2967959980001069,0.2477086789999703,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23591411699999298,0.17265640400000848,0.12455676099989432,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23591411699999298,0.21389090000002398,0.1658566289997907,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23591411699999298,0.2597673739996935,0.21145774800015715,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23576285400031338,0.17302257099981944,0.12464617299974634,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23576285400031338,0.21424092600000222,0.16615693300036583,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23576285400031338,0.2602129430001696,0.2118004829999336,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23596499699988271,0.17303633899973647,0.12494269799981339,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23596499699988271,0.2146715829999266,0.16668754300008004,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23596499699988271,0.26007321900033276,0.21181226399994557,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23634612299974833,0.17332345600016197,0.12524237300021923,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23634612299974833,0.21501834899981986,0.16693934499971874,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23634612299974833,0.26053798199973244,0.2119829779999236,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.25,144,576,0.25,0.09604058426645164,Wall,Wall,Wall,1.0,1.0,1.0,0.2357792440002413,0.1726974230000451,0.12450933399986752,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.5,288,576,0.5,0.29153099449825964,Wall,Wall,Wall,1.0,1.0,1.0,0.2357792440002413,0.21402216299975407,0.16597398900012195,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,1.0,1.0,1.0,0.2357792440002413,0.25977160000002186,0.21145092100005058,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.2354302080002526,0.1723964170000727,0.12442340300003707,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,0.0,0.0,0.0,0.2354302080002526,0.21393079200015563,0.16574755400006325,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.2354302080002526,0.2595762079999986,0.2113026280003396,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,1.0,1.0,1.0,0.23559783099972265,0.1724012770000627,0.12449555400007739,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,1.0,1.0,1.0,0.23559783099972265,0.21393901200008258,0.16591638700037947,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,1.0,1.0,1.0,0.23559783099972265,0.25968979900017075,0.2113164190000134,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2364363639999283,0.17313741999987542,0.12492344100019181,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2364363639999283,0.21517624499983867,0.1666101690002506,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2364363639999283,0.2602902590001577,0.21178412600011143,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.25,144,576,0.25,0.09604058426645164,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.271556450999924,0.20742640199978268,0.15889747700020962,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.5,288,576,0.5,0.29153099449825964,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.271556450999924,0.24941234499965503,0.20119566599987593,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.75,432,576,0.75,0.5928507997427758,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.271556450999924,0.29525050300026123,0.24665796799990858,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23617616999990787,0.17313991999981226,0.1251382539999213,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23617616999990787,0.2149335889998838,0.16671940200012614,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23617616999990787,0.2629412440001033,0.21180268600028285,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23627427100018394,0.17295552699988548,0.12475709899990761,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23627427100018394,0.2142840790002083,0.16610993999984203,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23627427100018394,0.2601038679999874,0.21152120100032334,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23573880300000383,0.1726879010002449,0.12449450400026763,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23573880300000383,0.21422576700024365,0.1661252109997804,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23573880300000383,0.2602458989999832,0.2113724999999249,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2357623230000172,0.17417019799995614,0.12442124300014257,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357623230000172,0.21462847500015414,0.1659354569997049,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357623230000172,0.2597579399998722,0.21137533899991467,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23614589900034844,0.17312734000006458,0.12480994799989276,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23614589900034844,0.21476680800014947,0.1670097149999492,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23614589900034844,0.2602040090000628,0.21160688200006916,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23615216000007422,0.1733585540000604,0.12502149200008716,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23615216000007422,0.21527001499998732,0.16678337200028182,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23615216000007422,0.2606647160000648,0.2118352870002127,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23694153500036919,0.17445928899996943,0.12485965800033227,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23694153500036919,0.21484234200033825,0.16654734799976723,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23694153500036919,0.2603199769996536,0.21173518900013732,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23565057699988756,0.17275744499966095,0.12448281200022393,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23565057699988756,0.21418401899973105,0.16588190699985716,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23565057699988756,0.25981838899997456,0.21146542499991483,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.25,144,576,0.25,0.09604058426645164,Silver,Silver,Silver,1.0,1.0,1.0,0.2366341540000576,0.17353622700011329,0.12524529500024073,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.5,288,576,0.5,0.29153099449825964,Silver,Silver,Silver,1.0,1.0,1.0,0.2366341540000576,0.21505010600003516,0.1669100859999162,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.75,432,576,0.75,0.5928507997427758,Silver,Silver,Silver,1.0,1.0,1.0,0.2366341540000576,0.26071653400003925,0.21201147400006448,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.2715444179998485,0.2067813250000654,0.15868138499990891,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.2715444179998485,0.24886819299990748,0.20060533900004884,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.2715444179998485,0.2948766849999629,0.24637067999992723,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23733686600007786,0.17464547700001276,0.1261106199999631,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23733686600007786,0.21594344100003582,0.1676437360001728,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23733686600007786,0.2615338479999991,0.21310979300005783,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23635702899991884,0.16384349300005852,0.11562207099996158,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23635702899991884,0.2150627840001107,0.16685620500038567,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Left,1.0,0.0,1.0,0.23635702899991884,0.26054949099989244,0.21200074300031702,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.25,144,576,0.25,0.09604058426645164,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.3070084030000544,0.24144517400009136,0.19310427099981098,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.5,288,576,0.5,0.29153099449825964,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.3070084030000544,0.28386738900007913,0.23572845799981224,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.75,432,576,0.75,0.5928507997427758,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.3070084030000544,0.3327512000000752,0.28187358500008486,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23555645500027822,0.17267943400020158,0.1243670500002736,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23555645500027822,0.21419421100017644,0.16574780400014788,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23555645500027822,0.2597485480000614,0.21125688099982654,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23628531799977281,0.17319543199982945,0.1250598709998485,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23628531799977281,0.2150445740003306,0.1667162220001046,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23628531799977281,0.2603244380002252,0.21180042100013452,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.23613833500030523,0.17337460299995655,0.12500588100010646,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.23613833500030523,0.2145596469999873,0.16626622400008273,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23613833500030523,0.26032332800014046,0.21163820799984023,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.25,144,576,0.25,0.09604058426645164,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23579818799998975,0.17310347100010404,0.12474595599996974,,,
