sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
262,data/raw/vqa_v2/val2014/COCO_val2014_000000123213.jpg,Why is the batter just watching the ball?,0.25,144,576,0.25,0.09604058426645164,He is waiting for it,He is not,He is waiting for pitch,0.0,0.0,0.0,0.3793241780003882,0.24246627799948328,0.2631913570003235,,,
262,data/raw/vqa_v2/val2014/COCO_val2014_000000123213.jpg,Why is the batter just watching the ball?,0.5,288,576,0.5,0.29153099449825964,He is waiting for it,He is waiting for it,He is not,0.0,0.0,0.0,0.3793241780003882,0.3550238910029293,0.237127464999503,,,
262,data/raw/vqa_v2/val2014/COCO_val2014_000000123213.jpg,Why is the batter just watching the ball?,0.75,432,576,0.75,0.5928507997427758,He is waiting for it,He is waiting for it,He is waiting for it,0.0,0.0,0.0,0.3793241780003882,0.40147770299881813,0.3534064669984218,,,
263,data/raw/vqa_v2/val2014/COCO_val2014_000000292590.jpg,IS it cold outside?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23661405700113392,0.17424284599837847,0.12558914300097967,,,
263,data/raw/vqa_v2/val2014/COCO_val2014_000000292590.jpg,IS it cold outside?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23661405700113392,0.21604974999718252,0.16716811299920664,,,
263,data/raw/vqa_v2/val2014/COCO_val2014_000000292590.jpg,IS it cold outside?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23661405700113392,0.26071261800098,0.2123312680014351,,,
264,data/raw/vqa_v2/val2014/COCO_val2014_000000023899.jpg,Are these people having fun?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.236922580999817,0.17392153199762106,0.12574769500133698,,,
264,data/raw/vqa_v2/val2014/COCO_val2014_000000023899.jpg,Are these people having fun?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.236922580999817,0.21522716599793057,0.16692821599644958,,,
264,data/raw/vqa_v2/val2014/COCO_val2014_000000023899.jpg,Are these people having fun?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.236922580999817,0.26148928299880936,0.21247934300117777,,,
265,data/raw/vqa_v2/val2014/COCO_val2014_000000434098.jpg,Are there any windows?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23688035099985427,0.17412847499872441,0.1255518319994735,,,
265,data/raw/vqa_v2/val2014/COCO_val2014_000000434098.jpg,Are there any windows?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23688035099985427,0.21537976800027536,0.16742681699906825,,,
265,data/raw/vqa_v2/val2014/COCO_val2014_000000434098.jpg,Are there any windows?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23688035099985427,0.26073274800000945,0.2123787189993891,,,
266,data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23669476800205302,0.1738982599999872,0.1256412350012397,,,
266,data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23669476800205302,0.2160986109993246,0.1671745630010264,,,
266,data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23669476800205302,0.2615280440004426,0.21290213899919763,,,
267,data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.2358500299997104,0.17358905500077526,0.12443827000242891,,,
267,data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.2358500299997104,0.21690063799906056,0.1663902859982045,,,
267,data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.2358500299997104,0.25990383200041833,0.2113298410004063,,,
268,data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23736929999722634,0.1743958199986082,0.126312467000389,,,
268,data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23736929999722634,0.21766822100107674,0.16758322999885422,,,
268,data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23736929999722634,0.2614638319973892,0.21294991000104346,,,
269,data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.25,144,576,0.25,0.09604058426645164,Oval,Oval,Oval,0.0,0.0,0.0,0.2736703189984837,0.2072578910010634,0.15883530100109056,,,
269,data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.5,288,576,0.5,0.29153099449825964,Oval,Oval,Oval,0.0,0.0,0.0,0.2736703189984837,0.24929155100107891,0.20064881399957812,,,
269,data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.75,432,576,0.75,0.5928507997427758,Oval,Oval,Oval,0.0,0.0,0.0,0.2736703189984837,0.29572878099861555,0.24683978199755074,,,
270,data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.25,144,576,0.25,0.09604058426645164,San diego,San diego,San diego,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3090507279994199,0.24334118600017973,0.19514478799828794,,,
270,data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.5,288,576,0.5,0.29153099449825964,San diego,San diego,San diego,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3090507279994199,0.28648408300068695,0.23740153100152384,,,
270,data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.75,432,576,0.75,0.5928507997427758,San diego,San diego,San diego,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3090507279994199,0.33184113500101375,0.2839592349992017,,,
271,data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.25,144,576,0.25,0.09604058426645164,Blanket,Blanket,Seat,0.3333333333333333,0.3333333333333333,0.0,0.30964676899748156,0.2433478560014919,0.16046598200045992,,,
271,data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.5,288,576,0.5,0.29153099449825964,Blanket,Blanket,Seat,0.3333333333333333,0.3333333333333333,0.0,0.30964676899748156,0.28654298500259756,0.20233654800176737,,,
271,data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.75,432,576,0.75,0.5928507997427758,Blanket,Blanket,Blanket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30964676899748156,0.33152493899979163,0.2837176009998075,,,
272,data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.25,144,576,0.25,0.09604058426645164,Green,Black,Green,1.0,0.0,1.0,0.2374516810014029,0.17492745100025786,0.1263094550013193,,,
272,data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.2374516810014029,0.21893651700156624,0.16798740699960035,,,
272,data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.2374516810014029,0.26153332499961834,0.21311958500155015,,,
273,data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.25,144,576,0.25,0.09604058426645164,White,Black,White,1.0,0.0,1.0,0.23716958600198268,0.1741705370004638,0.12595931899704738,,,
273,data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23716958600198268,0.21602718099893536,0.16733979399941745,,,
273,data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23716958600198268,0.2615350340020086,0.21318684600191773,,,
274,data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.25,144,576,0.25,0.09604058426645164,What's on,Hungary,What's on,0.3333333333333333,0.0,0.3333333333333333,0.34472412200193503,0.20880263000071864,0.22872486299820594,,,
274,data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.5,288,576,0.5,0.29153099449825964,What's on,What's feeling hungry?,What's on,0.3333333333333333,0.0,0.3333333333333333,0.34472412200193503,0.42483633200026816,0.271815970998432,,,
274,data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.75,432,576,0.75,0.5928507997427758,What's on,What's feeling hungary,What's on,0.3333333333333333,0.0,0.3333333333333333,0.34472412200193503,0.4371930799970869,0.31847287799973856,,,
275,data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.23826929700226174,0.17478567799844313,0.12648770099985995,,,
275,data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23826929700226174,0.21819897099703667,0.16814500899999985,,,
275,data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23826929700226174,0.2615607359985006,0.21328858700144337,,,
276,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.25,144,576,0.25,0.09604058426645164,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.2723842430023069,0.20826079200196546,0.16050835200076108,,,
276,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.5,288,576,0.5,0.29153099449825964,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.2723842430023069,0.2511647850005829,0.20201980199999525,,,
276,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.75,432,576,0.75,0.5928507997427758,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.2723842430023069,0.2967203599982895,0.2484107509990281,,,
277,data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.25,144,576,0.25,0.09604058426645164,3,3,3,1.0,1.0,1.0,0.2724870239981101,0.2083513329998823,0.1603775699986727,,,
277,data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.5,288,576,0.5,0.29153099449825964,3,3,3,1.0,1.0,1.0,0.2724870239981101,0.25117016599688213,0.20173601400165353,,,
277,data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.75,432,576,0.75,0.5928507997427758,3,0,3,1.0,0.0,1.0,0.2724870239981101,0.296070577998762,0.24801565400048275,,,
278,data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.237241468999855,0.17444453999996767,0.1256949650014576,,,
278,data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.237241468999855,0.21585402599885128,0.16720445300234132,,,
278,data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.237241468999855,0.26103992400021525,0.22395360200243886,,,
279,data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2370223449979676,0.17393019100200036,0.1261429739970481,,,
279,data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2370223449979676,0.21942655499879038,0.16802086800089455,,,
279,data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370223449979676,0.2615070840001863,0.21271983600308886,,,
280,data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.237444450998737,0.1740935259986145,0.12596186000155285,,,
280,data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.237444450998737,0.21586182700048084,0.1673662540015357,,,
280,data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.237444450998737,0.26089336299992283,0.21302167099929648,,,
281,data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2379606810027326,0.17467509700145456,0.1264377279985638,,,
281,data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2379606810027326,0.21661071099879337,0.16797044600025401,,,
281,data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2379606810027326,0.26146083300045575,0.2131289419994573,,,
282,data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Black,1.0,1.0,0.0,0.2392252659992664,0.17401694200088969,0.12581582599887042,,,
282,data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2392252659992664,0.21595129699926474,0.1676178189991333,,,
282,data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2392252659992664,0.26234868000028655,0.21258314100123243,,,
283,data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23663611600204604,0.17374686699986341,0.12506031099837855,,,
283,data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23663611600204604,0.21499542000310612,0.1664642770010687,,,
283,data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23663611600204604,0.26069308599835495,0.21174797699859482,,,
284,data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23754041100255563,0.17400203199940734,0.12595761799821048,,,
284,data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23754041100255563,0.21600909900007537,0.16729714300163323,,,
284,data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23754041100255563,0.261147945002449,0.21267120500124292,,,
285,data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23734729799980414,0.17399159200067515,0.12594368899954134,,,
285,data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23734729799980414,0.2156560220028041,0.1670634889997018,,,
285,data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23734729799980414,0.26074940799662727,0.21356760200069402,,,
286,data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23768781399849104,0.17471409599966137,0.12614067400136264,,,
286,data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23768781399849104,0.21620647099916823,0.16746551600226667,,,
286,data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23768781399849104,0.26098144100251375,0.21284411799933878,,,
287,data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.25,144,576,0.25,0.09604058426645164,Ceiling light,Fluorescent,Sunlight,0.0,0.0,0.0,0.30866181799865444,0.27863904100013315,0.16087193000203115,,,
287,data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.5,288,576,0.5,0.29153099449825964,Ceiling light,Chandelier,Chandelier,0.0,0.0,0.0,0.30866181799865444,0.32085090200052946,0.2722749610002211,,,
287,data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.75,432,576,0.75,0.5928507997427758,Ceiling light,Chandelier,Chandelier,0.0,0.0,0.0,0.30866181799865444,0.3672544020009809,0.3188962439999159,,,
288,data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.3333333333333333,0.3333333333333333,0.23741390100258286,0.17495619100009208,0.12610877199767856,,,
288,data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.3333333333333333,0.3333333333333333,0.23741390100258286,0.21620359299777192,0.1677705110014358,,,
288,data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.3333333333333333,0.3333333333333333,0.23741390100258286,0.26119420699978946,0.21304677999796695,,,
289,data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2370522940000228,0.17407415400157333,0.12567887299883296,,,
289,data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2370522940000228,0.21549764899828006,0.16722412099989015,,,
289,data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370522940000228,0.26095984100174974,0.21265458400011994,,,
290,data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23693827999886707,0.174848128001031,0.12630417499894975,,,
290,data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23693827999886707,0.21589424700141535,0.16770784099935554,,,
290,data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23693827999886707,0.26098799200190115,0.2127916869976616,,,
291,data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.25,144,576,0.25,0.09604058426645164,Ocean,Ocean,Ocean,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24411404700003914,0.17398921199855977,0.12551232000259915,,,
291,data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.5,288,576,0.5,0.29153099449825964,Ocean,Ocean,Ocean,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24411404700003914,0.21782994399836753,0.16702391800208716,,,
291,data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24411404700003914,0.2606663260012283,0.21301045099971816,,,
