sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23585695999963718,0.23969328900011533,0.2113769190000312,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23535680099985257,0.19302084799983277,0.12430555799983267,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23535680099985257,0.19383995399994092,0.16560473399977127,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23535680099985257,0.23934434300008434,0.2114598200000728,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.25,144,576,0.25,0.09604058426645164,Silver,Silver,Silver,1.0,1.0,1.0,0.2361549960000957,0.19376003000024866,0.12490901099999974,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.5,288,576,0.5,0.29153099449825964,Silver,Silver,Silver,1.0,1.0,1.0,0.2361549960000957,0.19543854199991983,0.16660079199982647,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.75,432,576,0.75,0.5928507997427758,Silver,Silver,Silver,1.0,1.0,1.0,0.2361549960000957,0.24033415100029742,0.211697773999731,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Helmet,Jacket,0.0,0.0,0.0,0.2709193310001865,0.2266121729999213,0.1582487810001112,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.2709193310001865,0.22965648800027338,0.2005151539997314,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.2709193310001865,0.27927830199996606,0.2462310549999529,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2370568110000022,0.19849083600001904,0.1258693179997863,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2370568110000022,0.19714690299997528,0.16729403499994078,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2370568110000022,0.24251605000017662,0.21262002100002064,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.5068733729999622,0.18417065900030138,0.11548192100008237,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.5068733729999622,0.1956761159999587,0.1668883380002626,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.5068733729999622,0.2409537530002126,0.21185745799994038,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.25,144,576,0.25,0.09604058426645164,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.3068529909996869,0.26192659200023627,0.19308670999998867,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.5,288,576,0.5,0.29153099449825964,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.3068529909996869,0.26479007399984766,0.23609616600015215,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.75,432,576,0.75,0.5928507997427758,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.3068529909996869,0.310395336000056,0.28165054600003714,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23545538400003352,0.19310215000041353,0.12473643900011666,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23545538400003352,0.19508280600030048,0.16571405700005926,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23545538400003352,0.24019373999999516,0.2110338440002124,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2360987759998352,0.19357134000028964,0.1248319100000117,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2360987759998352,0.1954403539998566,0.16659115299989935,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2360987759998352,0.24050562400043418,0.2118613299999197,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.23592685300036464,0.19359488899999633,0.12468476900039605,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,0.0,0.0,1.0,0.23592685300036464,0.19519453799966868,0.16614080600038506,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23592685300036464,0.2404520750001211,0.21151627200015355,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.25,144,576,0.25,0.09604058426645164,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23570206900012636,0.1934533960002227,0.1245791360001931,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.5,288,576,0.5,0.29153099449825964,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23570206900012636,0.19495230300026378,0.16602539399991656,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23570206900012636,0.2403653830001531,0.2113568600002509,,,
639,data/raw/gqa/images/2343415.jpg,Is the man that is to the left of the motorbike wearing a hat?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23669898700018166,0.1855622059997586,0.11588198900017233,,,
639,data/raw/gqa/images/2343415.jpg,Is the man that is to the left of the motorbike wearing a hat?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23669898700018166,0.19638493100001142,0.16733835699960764,,,
639,data/raw/gqa/images/2343415.jpg,Is the man that is to the left of the motorbike wearing a hat?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23669898700018166,0.24150597400011975,0.21235529700015832,,,
640,data/raw/gqa/images/2369283.jpg,Are there any tables in the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.2358594020001874,0.19375096199973996,0.12474619000022358,,,
640,data/raw/gqa/images/2369283.jpg,Are there any tables in the photo?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.2358594020001874,0.19521284800021022,0.16619573600019066,,,
640,data/raw/gqa/images/2369283.jpg,Are there any tables in the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2358594020001874,0.24089682300018467,0.21143606099985846,,,
641,data/raw/gqa/images/2319086.jpg,Who is reflected in the mirror?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23577402999990227,0.1935341889998199,0.12466339600041465,,,
641,data/raw/gqa/images/2319086.jpg,Who is reflected in the mirror?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,0.0,0.0,0.0,0.23577402999990227,0.19753515100001096,0.166178404999755,,,
641,data/raw/gqa/images/2319086.jpg,Who is reflected in the mirror?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23577402999990227,0.24052252600040447,0.21146541300004174,,,
642,data/raw/gqa/images/2353040.jpg,What is the cooking utensil on top of the stove that is to the right of the woman called?,0.25,144,576,0.25,0.09604058426645164,Pan,Pan,Pan,1.0,1.0,1.0,0.23701061100018705,0.18513217800000348,0.11608928399982688,,,
642,data/raw/gqa/images/2353040.jpg,What is the cooking utensil on top of the stove that is to the right of the woman called?,0.5,288,576,0.5,0.29153099449825964,Pan,Pan,Pan,1.0,1.0,1.0,0.23701061100018705,0.1964649209999152,0.167670833000102,,,
642,data/raw/gqa/images/2353040.jpg,What is the cooking utensil on top of the stove that is to the right of the woman called?,0.75,432,576,0.75,0.5928507997427758,Pan,Pan,Pan,1.0,1.0,1.0,0.23701061100018705,0.24157345499997973,0.21249571999987893,,,
643,data/raw/gqa/images/2321647.jpg,What is the color of the balloon that is to the right of the backpack?,0.25,144,576,0.25,0.09604058426645164,Pink,Pink,Pink,0.0,0.0,0.0,0.2719760329996461,0.21869856300008905,0.14976682899987281,,,
643,data/raw/gqa/images/2321647.jpg,What is the color of the balloon that is to the right of the backpack?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,Pink,0.0,0.0,0.0,0.2719760329996461,0.23046380400001,0.20161690399982035,,,
643,data/raw/gqa/images/2321647.jpg,What is the color of the balloon that is to the right of the backpack?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.0,0.0,0.0,0.2719760329996461,0.2760353070002566,0.24719177500037404,,,
644,data/raw/gqa/images/2393431.jpg,Is the woman to the right of the man sitting on a sofa?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2369461919997775,0.1938151240001389,0.1253385180002624,,,
644,data/raw/gqa/images/2393431.jpg,Is the woman to the right of the man sitting on a sofa?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2369461919997775,0.19558261600013793,0.16710059200022442,,,
644,data/raw/gqa/images/2393431.jpg,Is the woman to the right of the man sitting on a sofa?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2369461919997775,0.2407888089996959,0.21214870799985874,,,
645,data/raw/gqa/images/2359495.jpg,Which side of the image is the pot on?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23610156100039603,0.19390563999968435,0.12491858600014893,,,
645,data/raw/gqa/images/2359495.jpg,Which side of the image is the pot on?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23610156100039603,0.1958075640000061,0.16661963700016713,,,
645,data/raw/gqa/images/2359495.jpg,Which side of the image is the pot on?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23610156100039603,0.2409707609999714,0.2116329499999665,,,
646,data/raw/gqa/images/2372130.jpg,Is that pillow on a couch?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23596377100011523,0.1937090960000205,0.12512240800015206,,,
646,data/raw/gqa/images/2372130.jpg,Is that pillow on a couch?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23596377100011523,0.1954901490003067,0.166285051000159,,,
646,data/raw/gqa/images/2372130.jpg,Is that pillow on a couch?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23596377100011523,0.24057915200000934,0.21157558000004428,,,
647,data/raw/gqa/images/2377817.jpg,Where are the trees?,0.25,144,576,0.25,0.09604058426645164,Mountain,Mountain,Mountain,0.0,0.0,0.0,0.23537104800016095,0.19285482200029946,0.12431764299981296,,,
647,data/raw/gqa/images/2377817.jpg,Where are the trees?,0.5,288,576,0.5,0.29153099449825964,Mountain,Mountain,Mountain,0.0,0.0,0.0,0.23537104800016095,0.1946796130000621,0.16580548399997497,,,
647,data/raw/gqa/images/2377817.jpg,Where are the trees?,0.75,432,576,0.75,0.5928507997427758,Mountain,Mountain,Mountain,0.0,0.0,0.0,0.23537104800016095,0.23981135800022457,0.21105679100037378,,,
648,data/raw/gqa/images/2397982.jpg,What is on the cow?,0.25,144,576,0.25,0.09604058426645164,Tag,Collar,Nothing,0.0,0.0,0.0,0.23561808200020096,0.22766290900017339,0.12462000100003934,,,
648,data/raw/gqa/images/2397982.jpg,What is on the cow?,0.5,288,576,0.5,0.29153099449825964,Tag,Tag,Nothing,0.0,0.0,0.0,0.23561808200020096,0.19499136900003577,0.16588486399996327,,,
648,data/raw/gqa/images/2397982.jpg,What is on the cow?,0.75,432,576,0.75,0.5928507997427758,Tag,Collar,Nothing,0.0,0.0,0.0,0.23561808200020096,0.2754638540000087,0.21122340200008694,,,
649,data/raw/gqa/images/2408800.jpg,What is the skater doing?,0.25,144,576,0.25,0.09604058426645164,Falling,Falling,Falling,0.0,0.0,0.0,0.2713347479998447,0.2277743299996473,0.1588917690000926,,,
649,data/raw/gqa/images/2408800.jpg,What is the skater doing?,0.5,288,576,0.5,0.29153099449825964,Falling,Falling,Falling,0.0,0.0,0.0,0.2713347479998447,0.23024679499985723,0.2010408690002805,,,
649,data/raw/gqa/images/2408800.jpg,What is the skater doing?,0.75,432,576,0.75,0.5928507997427758,Falling,Falling,Falling,0.0,0.0,0.0,0.2713347479998447,0.2757168479997745,0.24656506000019363,,,
650,data/raw/gqa/images/2344827.jpg,What is the person to the left of the boy carrying?,0.25,144,576,0.25,0.09604058426645164,Purse,Bag,Purse,0.0,0.0,0.0,0.2736173299999791,0.1945059110003058,0.15903149199994004,,,
650,data/raw/gqa/images/2344827.jpg,What is the person to the left of the boy carrying?,0.5,288,576,0.5,0.29153099449825964,Purse,Purse,Purse,0.0,0.0,0.0,0.2736173299999791,0.2301963140002954,0.20137538499966467,,,
650,data/raw/gqa/images/2344827.jpg,What is the person to the left of the boy carrying?,0.75,432,576,0.75,0.5928507997427758,Purse,Purse,Purse,0.0,0.0,0.0,0.2736173299999791,0.2758707399998457,0.24692052699992928,,,
651,data/raw/gqa/images/2404203.jpg,Is the ground wet or dry?,0.25,144,576,0.25,0.09604058426645164,Dry,Dry,Dry,1.0,1.0,1.0,0.27159484200001316,0.22784360200012088,0.1588962900000297,,,
651,data/raw/gqa/images/2404203.jpg,Is the ground wet or dry?,0.5,288,576,0.5,0.29153099449825964,Dry,Dry,Dry,1.0,1.0,1.0,0.27159484200001316,0.23010550299977695,0.20085969699994166,,,
651,data/raw/gqa/images/2404203.jpg,Is the ground wet or dry?,0.75,432,576,0.75,0.5928507997427758,Dry,Dry,Dry,1.0,1.0,1.0,0.27159484200001316,0.27565553500016904,0.2468274770003518,,,
652,data/raw/gqa/images/2336491.jpg,"On which side is the purse, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2359765989999687,0.19349318200011112,0.12482663499986302,,,
652,data/raw/gqa/images/2336491.jpg,"On which side is the purse, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2359765989999687,0.19537398600004963,0.1667401299996527,,,
652,data/raw/gqa/images/2336491.jpg,"On which side is the purse, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2359765989999687,0.240374729999985,0.2116010989998358,,,
653,data/raw/gqa/images/2386067.jpg,Are there breads in this photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23589293899976838,0.1936947459998919,0.12470666099989103,,,
653,data/raw/gqa/images/2386067.jpg,Are there breads in this photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23589293899976838,0.19517365399997288,0.16620994999993854,,,
653,data/raw/gqa/images/2386067.jpg,Are there breads in this photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23589293899976838,0.24078042800010735,0.2118585139996867,,,
654,data/raw/gqa/images/2416419.jpg,Do you see either any snow or sand that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23582684599978165,0.193421902999944,0.12466855000002397,,,
654,data/raw/gqa/images/2416419.jpg,Do you see either any snow or sand that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23582684599978165,0.19539833699991505,0.16636803399978817,,,
654,data/raw/gqa/images/2416419.jpg,Do you see either any snow or sand that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23582684599978165,0.24019930499980546,0.21143232800022815,,,
655,data/raw/gqa/images/2394575.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Pen,Zoo,Zoo,1.0,0.0,0.0,0.23571598399985305,0.2273643240000638,0.15883406700004343,,,
655,data/raw/gqa/images/2394575.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Pen,Pen,Zoo,1.0,1.0,0.0,0.23571598399985305,0.19484790700016674,0.20094785799983583,,,
655,data/raw/gqa/images/2394575.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Pen,Pen,Pen,1.0,1.0,1.0,0.23571598399985305,0.23996330099998886,0.21144031699986954,,,
656,data/raw/gqa/images/2368244.jpg,What vegetable is to the left of the napkin?,0.25,144,576,0.25,0.09604058426645164,Cucumber,Tomato,Tomato,0.0,0.0,0.0,0.3078413670000373,0.22869546799984164,0.15938960699986637,,,
656,data/raw/gqa/images/2368244.jpg,What vegetable is to the left of the napkin?,0.5,288,576,0.5,0.29153099449825964,Cucumber,Cucumber,Tomato,0.0,0.0,0.0,0.3078413670000373,0.2656870670002718,0.20170348000010563,,,
656,data/raw/gqa/images/2368244.jpg,What vegetable is to the left of the napkin?,0.75,432,576,0.75,0.5928507997427758,Cucumber,Tomato,Tomato,0.0,0.0,0.0,0.3078413670000373,0.27665906400034146,0.24717389099987486,,,
657,data/raw/gqa/images/2345386.jpg,Is the dog on the right side?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23565140300024723,0.19309392600007413,0.1244137150001734,,,
657,data/raw/gqa/images/2345386.jpg,Is the dog on the right side?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23565140300024723,0.19453569099960077,0.16590673499968034,,,
657,data/raw/gqa/images/2345386.jpg,Is the dog on the right side?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23565140300024723,0.23989619100029813,0.21124478299998373,,,
658,data/raw/gqa/images/2337631.jpg,What is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Hat,Hat,Hat,1.0,1.0,1.0,0.2355246110000735,0.19284397199999148,0.12485140299986597,,,
658,data/raw/gqa/images/2337631.jpg,What is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Hat,Hat,Hat,1.0,1.0,1.0,0.2355246110000735,0.19445753999980298,0.16579400199998418,,,
658,data/raw/gqa/images/2337631.jpg,What is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Hat,Hat,Hat,1.0,1.0,1.0,0.2355246110000735,0.23988775099996928,0.21112989099992774,,,
659,data/raw/gqa/images/2415736.jpg,Do you see any men to the right of the orange tent?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23636329600003592,0.19735170300009486,0.12519575899978008,,,
659,data/raw/gqa/images/2415736.jpg,Do you see any men to the right of the orange tent?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23636329600003592,0.19591401600018798,0.16679212000008192,,,
659,data/raw/gqa/images/2415736.jpg,Do you see any men to the right of the orange tent?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23636329600003592,0.24069275600004403,0.21178293200000553,,,
