sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
289,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the woman a cowgirl? ASSISTANT: Yes, the woman is a cowgirl, as she is riding a horse while holding the reins of a cow.","Yes, the woman is a cowgirl, as she is riding a horse and guiding it through a dirt track.","Yes, the woman is a cowgirl, as she is riding a horse and holding the reins.",0.0,0.0,0.0,1.126404963004461,1.0295365450001555,0.8761746699965443
289,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the woman a cowgirl? ASSISTANT: Yes, the woman is a cowgirl, as she is riding a horse while holding the reins of a cow.","Yes, the woman is a cowgirl, as she is riding a horse in a dirt field.","Yes, the woman is a cowgirl, as she is riding a horse while guiding a cow.",0.0,0.0,0.0,1.126404963004461,0.9455336370010627,0.9290350439987378
289,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the woman a cowgirl? ASSISTANT: Yes, the woman is a cowgirl, as she is riding a horse while holding the reins of a cow.","Yes, the woman is a cowgirl, as she is riding a brown and white horse in a dirt arena.","Yes, the woman is a cowgirl, as she is riding a horse while guiding a cow.",0.0,0.0,0.0,1.126404963004461,1.1418375380017096,0.984540837998793
290,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is this picture taken during the daytime? ASSISTANT: Yes, this picture is taken during the daytime.","Yes, the picture is taken during the daytime.","Yes, this picture is taken during the daytime.",0.0,0.0,0.0,0.5920884239967563,0.4815086259986856,0.46606435000285273
290,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is this picture taken during the daytime? ASSISTANT: Yes, this picture is taken during the daytime.","Yes, the picture is taken during the daytime.","Yes, this picture is taken during the daytime.",0.0,0.0,0.0,0.5920884239967563,0.5283373509955709,0.512907575997815
290,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is this picture taken during the daytime? ASSISTANT: Yes, this picture is taken during the daytime.","Yes, this picture is taken during the daytime.","Yes, this picture is taken during the daytime.",0.0,0.0,0.0,0.5920884239967563,0.5783460129969171,0.5626771530005499
291,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Where is this picture taken? ASSISTANT: This picture is taken at a harbor, where a large cruise ship is docked.","This picture is taken from the deck of a boat, which is floating on a large body of water.","This picture is taken from a boat in the ocean, with a large cruise ship visible in the background.",0.0,0.0,0.0,0.87643949399353,0.8234983910006122,0.8417351070020231
291,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Where is this picture taken? ASSISTANT: This picture is taken at a harbor, where a large cruise ship is docked.","This picture is taken on a lake, with a boat visible in the water.","This picture is taken from the deck of a cruise ship, which is sailing on a large body of water.",0.0,0.0,0.0,0.87643949399353,0.7028484660040704,0.9636749630008126
291,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Where is this picture taken? ASSISTANT: This picture is taken at a harbor, where a large cruise ship is docked.","This picture is taken on a large body of water, likely an ocean or a large lake.","This picture is taken on a large body of water, likely an ocean or a sea.",0.0,0.0,0.0,0.87643949399353,0.8609068660007324,0.8086386299983133
292,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000477688.jpg,Are they police or bike riders?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are they police or bike riders? ASSISTANT: The individuals in the image are police officers, as they are wearing helmets and riding motorcycles.","The image shows a group of people riding bikes, not police officers. They are likely bike riders participating in a group ride or event.",The image shows a group of police officers on motorcycles.,0.0,0.0,0.0,1.0549488830001792,1.1669386850044248,0.5347726530017098
292,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000477688.jpg,Are they police or bike riders?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are they police or bike riders? ASSISTANT: The individuals in the image are police officers, as they are wearing helmets and riding motorcycles.","The image shows a group of people on motorcycles, which suggests that they are bike riders rather than police officers.",The image shows a group of police officers on motorcycles.,0.0,0.0,0.0,1.0549488830001792,1.0540451189954183,0.5867327140003908
292,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000477688.jpg,Are they police or bike riders?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are they police or bike riders? ASSISTANT: The individuals in the image are police officers, as they are wearing helmets and riding motorcycles.","The people in the image are police officers, as they are riding motorcycles and wearing uniforms.",The image shows a group of police officers on motorcycles.,0.0,0.0,0.0,1.0549488830001792,1.0015710200023022,0.6334907100026612
293,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000452776.jpg,Is this person in a city?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is this person in a city? ASSISTANT: Yes, the person is in a city, as they are standing on a sidewalk and talking on a cell phone.","Yes, the person is in a city, as they are standing on a sidewalk.","Yes, the person is in a city, as they are standing on a city street and talking on a cell phone.",0.0,0.0,0.0,1.0545281660015462,0.7214396009949269,0.9110729420062853
293,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000452776.jpg,Is this person in a city?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is this person in a city? ASSISTANT: Yes, the person is in a city, as they are standing on a sidewalk and talking on a cell phone.","Yes, the person is in a city, as they are standing on a sidewalk and talking on a cell phone.","Yes, the person is in a city, as they are standing on a sidewalk and talking on a cell phone.",0.0,0.0,0.0,1.0545281660015462,0.9816921680030646,0.96371387399995
293,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000452776.jpg,Is this person in a city?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is this person in a city? ASSISTANT: Yes, the person is in a city, as they are standing on a sidewalk and talking on a cell phone.","Yes, the person is in a city, as they are standing on a city street and using a payphone.","Yes, the person is in a city, as they are standing on a sidewalk and talking on a cell phone.",0.0,0.0,0.0,1.0545281660015462,1.0008621279994259,1.0211140870014788
294,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000113701.jpg,Is the reader a tidy person?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the reader a tidy person? ASSISTANT: Based on the image, it appears that the reader is not a tidy person. The bed is unmade, with blankets and pillows scattered around,","Yes, the reader appears to be a tidy person, as the bedroom is neatly arranged with a neatly made bed.","Based on the image, it appears that the reader is not a tidy person. The bed is unmade, with pillows and blankets scattered around,",0.0,0.0,0.0,1.3045922590026748,1.0310481499982416,1.1530309969966765
294,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000113701.jpg,Is the reader a tidy person?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the reader a tidy person? ASSISTANT: Based on the image, it appears that the reader is not a tidy person. The bed is unmade, with blankets and pillows scattered around,","Yes, the reader appears to be a tidy person. The bed is neatly made, and the blanket is folded back, indicating that the person","Based on the image, it appears that the reader is not a tidy person. The bed is unmade, with blankets and pillows scattered around,",0.0,0.0,0.0,1.3045922590026748,1.223900204000529,1.2083431460050633
294,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000113701.jpg,Is the reader a tidy person?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the reader a tidy person? ASSISTANT: Based on the image, it appears that the reader is not a tidy person. The bed is unmade, with blankets and pillows scattered around,","Based on the image, it appears that the reader is not a tidy person. The bed is unmade, with blankets and pillows scattered around,","Based on the image, it appears that the reader is not a tidy person. The bed is unmade, with blankets and pillows scattered around,",0.0,0.0,0.0,1.3045922590026748,1.284005513000011,1.2680253790022107
295,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000531499.jpg,What color are the cabinets?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color are the cabinets? ASSISTANT: The cabinets in the kitchen are green.",The cabinets are white.,The cabinets in the kitchen are white.,0.0,0.0,0.0,0.5206230900002993,0.31089329999667825,0.39778591300273547
295,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000531499.jpg,What color are the cabinets?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color are the cabinets? ASSISTANT: The cabinets in the kitchen are green.",The cabinets are green.,The cabinets in the kitchen are white.,0.0,0.0,0.0,0.5206230900002993,0.355024295997282,0.4436916140039102
295,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000531499.jpg,What color are the cabinets?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color are the cabinets? ASSISTANT: The cabinets in the kitchen are green.",The cabinets are grey.,The cabinets in the kitchen are gray.,0.0,0.0,0.0,0.5206230900002993,0.4031506210012594,0.49267022099957103
296,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000556562.jpg,Would you eat this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Would you eat this? ASSISTANT: Yes, I would eat this. The image shows two doughnuts covered in powdered sugar, sitting on a white plate. They appear to be","No, I would not eat this. The image shows a piece of food, possibly a cake or a pastry, with a white frosting or","Yes, I would eat this. The image shows two glazed donuts on a plate, which appear to be freshly baked and covered in powder",0.0,0.0,0.0,1.3044622629968217,1.1662316100046155,1.1510026270043454
296,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000556562.jpg,Would you eat this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Would you eat this? ASSISTANT: Yes, I would eat this. The image shows two doughnuts covered in powdered sugar, sitting on a white plate. They appear to be","Yes, I would eat this. The image shows two pieces of bread, possibly toast, sitting on a white plate. The bread appears to be fresh and","Yes, I would eat this. The image shows two glazed donuts on a white plate, which are covered in powdered sugar. Glazed don",0.0,0.0,0.0,1.3044622629968217,1.2239362039981643,1.2105236860006698
296,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000556562.jpg,Would you eat this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Would you eat this? ASSISTANT: Yes, I would eat this. The image shows two doughnuts covered in powdered sugar, sitting on a white plate. They appear to be","Yes, I would eat this. The image shows two white, fluffy, and round pastries, possibly donuts, sitting on a white plate.","Yes, I would eat this. The image shows two doughnuts covered in powdered sugar, sitting on a white plate. They appear to be",0.0,0.0,0.0,1.3044622629968217,1.2827907940009027,1.2662530439993134
297,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074309.jpg,What time of day is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What time of day is this? ASSISTANT: This is during the daytime.",This is during the daytime.,This is during the daytime.,0.0,0.0,0.0,0.4488810250040842,0.3451672529990901,0.3293134210034623
297,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074309.jpg,What time of day is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What time of day is this? ASSISTANT: This is during the daytime.",This is during the daytime.,This is during the daytime.,0.0,0.0,0.0,0.4488810250040842,0.38929651599755744,0.37343963499733945
297,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074309.jpg,What time of day is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What time of day is this? ASSISTANT: This is during the daytime.",This is during the daytime.,This is during the daytime.,0.0,0.0,0.0,0.4488810250040842,0.4373133160042926,0.42229712800326524
298,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000130076.jpg,Should he be playing with that indoors?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Should he be playing with that indoors? ASSISTANT: It is generally not recommended to play with a Wii remote indoors, especially in a living room or near a fireplace. The Wii remote is","It is not advisable for the man to play with the fire hydrant indoors, as it can pose a safety risk. Fire hydrants are","It is generally not recommended to play with a Nintendo Wii controller indoors, especially in a living room setting. The primary reason is that the motion",0.0,0.0,0.0,1.3036778199966648,1.1663395359937567,1.151088783997693
298,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000130076.jpg,Should he be playing with that indoors?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Should he be playing with that indoors? ASSISTANT: It is generally not recommended to play with a Wii remote indoors, especially in a living room or near a fireplace. The Wii remote is","It is not advisable for the man to play with the fire extinguisher indoors, as it can pose a safety risk. Fire exting","It is generally not recommended to play with a Wii remote indoors, especially in a living room setting. The primary reason is that the Wii remote",0.0,0.0,0.0,1.3036778199966648,1.224987831999897,1.2095650769988424
298,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000130076.jpg,Should he be playing with that indoors?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Should he be playing with that indoors? ASSISTANT: It is generally not recommended to play with a Wii remote indoors, especially in a living room or near a fireplace. The Wii remote is","It is not advisable for the man to play with a guitar indoors, especially in a living room. Playing a guitar indoors can cause","It is generally not recommended to play video games, especially with motion-sensitive controllers like the Wii remote, indoors. The reason for this is",0.0,0.0,0.0,1.3036778199966648,1.2823859990021447,1.267323257998214
