sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
265,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.75,432,576,0.75,0.5928507997427758,Unnaer,Informieren,Unnaer,1.0,0.0,1.0,0.3106033319782,0.2799526919843629,0.2848834629985504,0.7281553398058253,0.7669902912621359
266,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.25,144,576,0.25,0.09604058426645164,1,19,19,0.0,0.0,0.0,0.2755839860183187,0.2665243619994726,0.19666002099984325,0.0,0.0
266,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.5,288,576,0.5,0.29153099449825964,1,19,1,0.0,0.0,0.0,0.2755839860183187,0.2683395750063937,0.20345007700962014,0.0,0.6666666666666666
266,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2755839860183187,0.28061940098996274,0.24973553698509932,0.0,1.0
267,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what brand is this?,0.25,144,576,0.25,0.09604058426645164,Toto,Samsung,Toto,1.0,0.0,1.0,0.2743913799931761,0.23159308600588702,0.1619344989885576,0.0,0.2727272727272727
267,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what brand is this?,0.5,288,576,0.5,0.29153099449825964,Toto,Toto,Toto,1.0,1.0,1.0,0.2743913799931761,0.2337192929990124,0.20350370000232942,1.0,0.5454545454545454
267,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what brand is this?,0.75,432,576,0.75,0.5928507997427758,Toto,Toto,Toto,1.0,1.0,1.0,0.2743913799931761,0.27943815497565083,0.24946492299204692,1.0,0.6363636363636364
268,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.25,144,576,0.25,0.09604058426645164,720,72,47,0.0,0.0,0.0,0.34520576099748723,0.2670612870133482,0.19665519200498238,0.22580645161290322,0.2903225806451613
268,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.5,288,576,0.5,0.29153099449825964,720,47,4,0.0,0.0,0.0,0.34520576099748723,0.26876743900356814,0.2039660640002694,0.3870967741935484,0.5483870967741935
268,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.75,432,576,0.75,0.5928507997427758,720,47,47,0.0,0.0,0.0,0.34520576099748723,0.31588433901197277,0.2845529610058293,0.6451612903225806,0.7741935483870968
269,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b194c1d4d687fd6e.jpg,what kind of connection does the calculator have?,0.25,144,576,0.25,0.09604058426645164,Usb,Wireless,Usb,1.0,0.0,1.0,0.27491138700861484,0.2673197900003288,0.16205744200851768,0.30275229357798167,0.21100917431192662
269,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b194c1d4d687fd6e.jpg,what kind of connection does the calculator have?,0.5,288,576,0.5,0.29153099449825964,Usb,Usb,Usb,1.0,1.0,1.0,0.27491138700861484,0.23475012599374168,0.205164130020421,0.41284403669724773,0.5137614678899083
269,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b194c1d4d687fd6e.jpg,what kind of connection does the calculator have?,0.75,432,576,0.75,0.5928507997427758,Usb,Usb,Usb,1.0,1.0,1.0,0.27491138700861484,0.27947956600110047,0.24962389600113966,0.7339449541284404,0.7247706422018348
270,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/abd00dfa7d8681b0.jpg,what are the numbers in the blue band?,0.25,144,576,0.25,0.09604058426645164,16,10,10,0.3333333333333333,0.0,0.0,0.3099204010213725,0.2668052049994003,0.19541624499834143,0.3125,0.375
270,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/abd00dfa7d8681b0.jpg,what are the numbers in the blue band?,0.5,288,576,0.5,0.29153099449825964,16,16,16,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3099204010213725,0.26874338000197895,0.23902174000977539,0.9375,0.5625
270,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/abd00dfa7d8681b0.jpg,what are the numbers in the blue band?,0.75,432,576,0.75,0.5928507997427758,16,16,16,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3099204010213725,0.31421706700348295,0.28501838698866777,1.0,0.8125
271,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.25,144,576,0.25,0.09604058426645164,La creacion,Purple book,El libro de orco,0.0,0.0,0.0,0.3107146009861026,0.2671619380125776,0.2650500620075036,0.2777777777777778,0.2037037037037037
271,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.5,288,576,0.5,0.29153099449825964,La creacion,La,Creacion,0.0,0.0,0.0,0.3107146009861026,0.20010974499746226,0.2051900910155382,0.8333333333333334,0.5740740740740741
271,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.75,432,576,0.75,0.5928507997427758,La creacion,La emblemática,El zorro,0.0,0.0,0.0,0.3107146009861026,0.3513115590030793,0.32028780499240384,0.9259259259259259,0.7777777777777778
272,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2cd2e8a48409b787.jpg,what does the card say?,0.25,144,576,0.25,0.09604058426645164,Media cafe,24 media cafe,2 media cafe,1.0,0.0,0.0,0.31010337398038246,0.37136703499709256,0.2641315590008162,0.48,0.28
272,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2cd2e8a48409b787.jpg,what does the card say?,0.5,288,576,0.5,0.29153099449825964,Media cafe,Media,2 media cafe,1.0,0.0,0.0,0.31010337398038246,0.198958440014394,0.3081444200070109,0.5333333333333333,0.4666666666666667
272,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2cd2e8a48409b787.jpg,what does the card say?,0.75,432,576,0.75,0.5928507997427758,Media cafe,Media,Media cafe,1.0,0.0,1.0,0.31010337398038246,0.2455226829915773,0.2843683590181172,0.8533333333333334,0.6533333333333333
273,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d193db4220154879.jpg,what does the o in ola stand for?,0.25,144,576,0.25,0.09604058426645164,Ola,Ola,Ola,0.0,0.0,0.0,0.2747493249771651,0.23153932599234395,0.1619775099970866,0.4411764705882353,0.23529411764705882
273,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d193db4220154879.jpg,what does the o in ola stand for?,0.5,288,576,0.5,0.29153099449825964,Ola,Ola,Ola,0.0,0.0,0.0,0.2747493249771651,0.2333857490157243,0.20436198997776955,0.5,0.35294117647058826
273,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d193db4220154879.jpg,what does the o in ola stand for?,0.75,432,576,0.75,0.5928507997427758,Ola,Ola,Ola,0.0,0.0,0.0,0.2747493249771651,0.28080912100267597,0.24979679699754342,0.7058823529411765,0.6176470588235294
274,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,what letters form a word to the left of the man sitting down?,0.25,144,576,0.25,0.09604058426645164,Wtf,Argo,Wif,0.0,0.0,0.0,0.27456957401591353,0.23206223201123066,0.16309069501585327,0.5833333333333334,0.08333333333333333
274,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,what letters form a word to the left of the man sitting down?,0.5,288,576,0.5,0.29153099449825964,Wtf,Arun,Wtf,0.0,0.0,0.0,0.27456957401591353,0.23442925201379694,0.20496822797576897,0.625,0.5833333333333334
274,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,what letters form a word to the left of the man sitting down?,0.75,432,576,0.75,0.5928507997427758,Wtf,Wtf,Ar,0.0,0.0,0.0,0.27456957401591353,0.28065184998558834,0.21523976800381206,0.875,0.75
275,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.25,144,576,0.25,0.09604058426645164,1,2,2,1.0,0.0,0.0,0.27601115001016296,0.2317116780031938,0.16183793000527658,0.1875,0.375
275,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.5,288,576,0.5,0.29153099449825964,1,1 hour,1,1.0,0.6666666666666666,1.0,0.27601115001016296,0.2684530040132813,0.20434741998906247,0.8125,0.5
275,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.75,432,576,0.75,0.5928507997427758,1,2,1,1.0,0.0,1.0,0.27601115001016296,0.28063732900773175,0.2505352970038075,1.0,0.8125
276,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/515bbfe54e9176d6.jpg,what is the name of the street?,0.25,144,576,0.25,0.09604058426645164,Hoff,Hoff,Hoff,1.0,1.0,1.0,0.2392809939919971,0.19856971598346718,0.12745702100801282,0.0,0.3103448275862069
276,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/515bbfe54e9176d6.jpg,what is the name of the street?,0.5,288,576,0.5,0.29153099449825964,Hoff,End,Hoff,1.0,0.0,1.0,0.2392809939919971,0.19970599102089182,0.16923211197718047,0.10344827586206896,0.5862068965517241
276,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/515bbfe54e9176d6.jpg,what is the name of the street?,0.75,432,576,0.75,0.5928507997427758,Hoff,Hoff,Hoff,1.0,1.0,1.0,0.2392809939919971,0.24462956201750785,0.21607178999693133,0.3793103448275862,0.7586206896551724
277,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,1,55,0.0,0.0,0.0,0.30958017898956314,0.23217598302289844,0.19535439400351606,0.08333333333333333,0.22916666666666666
277,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,2,55,0.0,0.0,0.0,0.30958017898956314,0.23384209399227984,0.2381949799892027,0.3333333333333333,0.5208333333333334
277,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,55,55,0.0,0.0,0.0,0.30958017898956314,0.315154240000993,0.2843167860119138,0.5,0.7916666666666666
278,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de5f19060c96f5c.jpg,is this a southwest airlines plane?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23945154598914087,0.19822226199903525,0.12696301500545815,1.0,1.0
278,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de5f19060c96f5c.jpg,is this a southwest airlines plane?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23945154598914087,0.20068398301373236,0.16902389901224524,1.0,1.0
278,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de5f19060c96f5c.jpg,is this a southwest airlines plane?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23945154598914087,0.2438640930049587,0.21474018198205158,1.0,1.0
279,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6c9563d142084343.jpg,which food is being advertised?,0.25,144,576,0.25,0.09604058426645164,Fajita,Fajita,Fajita,1.0,1.0,1.0,0.31089056498603895,0.26722152999718674,0.19678850399213843,0.2595419847328244,0.2900763358778626
279,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6c9563d142084343.jpg,which food is being advertised?,0.5,288,576,0.5,0.29153099449825964,Fajita,Fajita,Fajita,1.0,1.0,1.0,0.31089056498603895,0.2686385069973767,0.2385354650032241,0.7175572519083969,0.5114503816793893
279,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6c9563d142084343.jpg,which food is being advertised?,0.75,432,576,0.75,0.5928507997427758,Fajita,Fajita,Fajita,1.0,1.0,1.0,0.31089056498603895,0.31553086498752236,0.2851712569827214,0.9083969465648855,0.7709923664122137
280,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.30957055900944397,0.2654346869967412,0.19586389101459645,0.39759036144578314,0.27710843373493976
280,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.30957055900944397,0.2684136770258192,0.2377116860006936,0.3493975903614458,0.5060240963855421
280,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.30957055900944397,0.3147105969837867,0.2843962330080103,0.6385542168674698,0.7349397590361446
281,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.25,144,576,0.25,0.09604058426645164,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.2754340970132034,0.2347338679828681,0.16271385800791904,0.1320754716981132,0.2641509433962264
281,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.5,288,576,0.5,0.29153099449825964,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.2754340970132034,0.23646677797660232,0.20464080400415696,0.49056603773584906,0.5660377358490566
281,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.75,432,576,0.75,0.5928507997427758,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.2754340970132034,0.28178139799274504,0.25018467401969247,0.7735849056603774,0.6981132075471698
282,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3aa32bad16fa5724.jpg,what is the first letter of the word below hwt?,0.25,144,576,0.25,0.09604058426645164,H,H,H,0.0,0.0,0.0,0.23868378798943013,0.19792197598144412,0.1275557590124663,1.0,0.25
282,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3aa32bad16fa5724.jpg,what is the first letter of the word below hwt?,0.5,288,576,0.5,0.29153099449825964,H,H,H,0.0,0.0,0.0,0.23868378798943013,0.1985350539907813,0.16914913000073284,1.0,0.75
282,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3aa32bad16fa5724.jpg,what is the first letter of the word below hwt?,0.75,432,576,0.75,0.5928507997427758,H,H,H,0.0,0.0,0.0,0.23868378798943013,0.24356674097361974,0.21413956399192102,1.0,1.0
283,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what is the name of the bar that plays live music?,0.25,144,576,0.25,0.09604058426645164,The brennan behan,Breedley's,Brendan's,0.0,0.0,0.0,0.4175537120027002,0.33595204999437556,0.2652438159857411,0.2828282828282828,0.2222222222222222
283,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what is the name of the bar that plays live music?,0.5,288,576,0.5,0.29153099449825964,The brennan behan,Bently's,Brennan's,0.0,0.0,0.0,0.4175537120027002,0.3049590449954849,0.3088991040131077,0.3939393939393939,0.494949494949495
283,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what is the name of the bar that plays live music?,0.75,432,576,0.75,0.5928507997427758,The brennan behan,Bently's,Brennan's,0.0,0.0,0.0,0.4175537120027002,0.35121864499524236,0.3560087950027082,0.6464646464646465,0.8080808080808081
284,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.25,144,576,0.25,0.09604058426645164,Poland,Poland,Poland,1.0,1.0,1.0,0.23811205101083033,0.19680688201333396,0.12771109098684974,0.2328767123287671,0.2648401826484018
284,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.5,288,576,0.5,0.29153099449825964,Poland,Italy,Poland,1.0,0.0,1.0,0.23811205101083033,0.19784343699575402,0.1682786279998254,0.410958904109589,0.502283105022831
284,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.75,432,576,0.75,0.5928507997427758,Poland,Poland,Poland,1.0,1.0,1.0,0.23811205101083033,0.24322700599441305,0.21343347599031404,0.7214611872146118,0.7442922374429224
285,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fede1a5c4d9ca272.jpg,what is written above the stop sign?,0.25,144,576,0.25,0.09604058426645164,Wiggle,Wiggle,30,0.0,0.0,0.0,0.3101954699959606,0.26648131301044486,0.1956641679862514,0.5,0.2
285,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fede1a5c4d9ca272.jpg,what is written above the stop sign?,0.5,288,576,0.5,0.29153099449825964,Wiggle,The wiggle,Wiggle,0.0,1.0,0.0,0.3101954699959606,0.30453981799655594,0.23851082599139772,0.9,0.6
285,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fede1a5c4d9ca272.jpg,what is written above the stop sign?,0.75,432,576,0.75,0.5928507997427758,Wiggle,The wiggle,Wiggle,0.0,1.0,0.0,0.3101954699959606,0.35132613600580953,0.28453893298865296,0.9,0.6
286,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.25,144,576,0.25,0.09604058426645164,22,22,29,1.0,1.0,0.0,0.31003813800634816,0.26700353898922913,0.1958301010017749,0.6451612903225806,0.22580645161290322
286,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.5,288,576,0.5,0.29153099449825964,22,22,22,1.0,1.0,1.0,0.31003813800634816,0.27104690100532025,0.23895394100691192,0.7096774193548387,0.5483870967741935
286,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.75,432,576,0.75,0.5928507997427758,22,22,22,1.0,1.0,1.0,0.31003813800634816,0.3144222960108891,0.2841918379999697,0.967741935483871,0.6774193548387096
287,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7584cd77b5ae0b76.jpg,whats the advert about?,0.25,144,576,0.25,0.09604058426645164,Heinz,Sauce,Steak sauce,0.3333333333333333,0.0,0.0,0.2734506220149342,0.22946499998215586,0.22917687697918154,0.22082018927444794,0.22712933753943218
287,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7584cd77b5ae0b76.jpg,whats the advert about?,0.5,288,576,0.5,0.29153099449825964,Heinz,Fish sauce,Sauce,0.3333333333333333,0.0,0.0,0.2734506220149342,0.26522543700411916,0.20193223800743,0.5583596214511041,0.45425867507886436
287,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7584cd77b5ae0b76.jpg,whats the advert about?,0.75,432,576,0.75,0.5928507997427758,Heinz,Sauce,Heinz,0.3333333333333333,0.0,0.3333333333333333,0.2734506220149342,0.27721967999241315,0.248358090990223,0.8107255520504731,0.722397476340694
288,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/669217362dd32ed2.jpg,what number is the guy in green?,0.25,144,576,0.25,0.09604058426645164,11,1,11,0.0,1.0,0.0,0.3096403739764355,0.23216424300335348,0.19612610401236452,0.1,0.4
288,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/669217362dd32ed2.jpg,what number is the guy in green?,0.5,288,576,0.5,0.29153099449825964,11,11,11,0.0,0.0,0.0,0.3096403739764355,0.2688732630049344,0.2382767430099193,0.7,0.5
288,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/669217362dd32ed2.jpg,what number is the guy in green?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.3096403739764355,0.3145157850231044,0.2850925009988714,0.9,0.9
289,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5f9926c128ebe791.jpg,who is on the billboard?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23855521698715165,0.1979765169962775,0.12718834399129264,0.39705882352941174,0.23529411764705882
289,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5f9926c128ebe791.jpg,who is on the billboard?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23855521698715165,0.19960228900890797,0.1686506029800512,0.7205882352941176,0.4852941176470588
