sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
270,data/raw/textvqa/train_val_images/5482d668eb955708.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Apartments,No sign,Apartments,0.0,0.0,0.0,0.313041923000128,0.21398615799989784,0.24169733300004737,No sign,0.0,0.2150183769999785
270,data/raw/textvqa/train_val_images/5482d668eb955708.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Apartments,Savera,Apartments,0.0,0.0,0.0,0.313041923000128,0.2602821430000404,0.28851754700008314,Savera,0.0,0.2615037069999744
271,data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.25,144,576,0.25,0.09604058426645164,Oscar and the deep sea pearl,Deep sea puppet show,Deep sea party,0.3333333333333333,0.0,0.0,0.49090177100015353,0.3150095800001509,0.19811777099994288,Deep sea puppet show,0.0,0.31757515000026615
271,data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.5,288,576,0.5,0.29153099449825964,Oscar and the deep sea pearl,Rock school,Deep sea & oscar pearl,0.3333333333333333,0.0,0.0,0.49090177100015353,0.21338779699999577,0.414591535999989,Rock school,0.0,0.21399589700013166
271,data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.75,432,576,0.75,0.5928507997427758,Oscar and the deep sea pearl,Sea & sea,Deep sea & oscar pearl,0.3333333333333333,0.0,0.0,0.49090177100015353,0.294691156999761,0.46380946899989794,Sea & sea,0.0,0.29608808400007547
272,data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what is the number of the jersey on the left?,0.25,144,576,0.25,0.09604058426645164,3,17,1,1.0,0.0,0.0,0.27761886799999047,0.2470152060000146,0.16509662299995398,17,0.0,0.24865882599988254
272,data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what is the number of the jersey on the left?,0.5,288,576,0.5,0.29153099449825964,3,1,11,1.0,0.0,0.0,0.27761886799999047,0.2143984949998412,0.2417803050002476,1,0.0,0.21567017999996096
272,data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what is the number of the jersey on the left?,0.75,432,576,0.75,0.5928507997427758,3,1,3,1.0,0.0,1.0,0.27761886799999047,0.26030370199987374,0.2530249950000325,1,0.0,0.26131426999972973
273,data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.25,144,576,0.25,0.09604058426645164,0,1999,0,0.0,0.0,0.0,0.27524161400015146,0.313940594000087,0.16342961400005152,1999,0.0,0.3140317170000344
273,data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.5,288,576,0.5,0.29153099449825964,0,No abbreviation,2004,0.0,0.0,0.0,0.27524161400015146,0.24692443599997205,0.31023637699991014,No abbreviation,0.0,0.24941304499998296
273,data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27524161400015146,0.2582647449999058,0.25136945300027946,0,0.0,0.2605663000003915
274,data/raw/textvqa/train_val_images/00351a1451e059a5.jpg,what is the name of this place?,0.25,144,576,0.25,0.09604058426645164,Cemetery,Cemetery,Cemetery,0.0,0.0,0.0,0.2776849089996176,0.21262553499991554,0.16455139999970925,Cemetery,0.0,0.21336890999964453
274,data/raw/textvqa/train_val_images/00351a1451e059a5.jpg,what is the name of this place?,0.5,288,576,0.5,0.29153099449825964,Cemetery,Cemetery,Cemetery,0.0,0.0,0.0,0.2776849089996176,0.21448530299994673,0.2070395579999058,Cemetery,0.0,0.21440651000011712
274,data/raw/textvqa/train_val_images/00351a1451e059a5.jpg,what is the name of this place?,0.75,432,576,0.75,0.5928507997427758,Cemetery,Cemetery,Cemetery,0.0,0.0,0.0,0.2776849089996176,0.2597439440000926,0.25256668600013654,Cemetery,0.0,0.26040086800003337
275,data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24478849600018293,0.18132706500000495,0.13309954300029858,Yes,1.0,0.18215665000025183
275,data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.24478849600018293,0.18177621099994212,0.17522840600031486,No,0.0,0.18308685800002422
275,data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.24478849600018293,0.22775327699991976,0.22043556700009503,No,0.0,0.22828466700002537
276,data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4228061149997302,0.3528726489998917,0.304358573999707,12:00,0.0,0.3542947850000928
276,data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4228061149997302,0.3568479640002806,0.3482664600001044,12:00,0.0,0.35631936400022823
276,data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4228061149997302,0.4036077660002775,0.395954447999884,12:00,0.0,0.40438150099998893
277,data/raw/textvqa/train_val_images/cb59631efbbeeadc.jpg,what is the first word on the second page to the left?,0.25,144,576,0.25,0.09604058426645164,He,Continued,He,0.6666666666666666,0.0,0.6666666666666666,0.2420016820001365,0.24781237399974998,0.1308725419999064,Continued,0.0,0.2475669690002178
277,data/raw/textvqa/train_val_images/cb59631efbbeeadc.jpg,what is the first word on the second page to the left?,0.5,288,576,0.5,0.29153099449825964,He,Consequently,Conversation,0.6666666666666666,0.0,0.0,0.2420016820001365,0.21439433099976668,0.24176682799998161,Consequently,0.0,0.21470533599995179
277,data/raw/textvqa/train_val_images/cb59631efbbeeadc.jpg,what is the first word on the second page to the left?,0.75,432,576,0.75,0.5928507997427758,He,Consequently,Conversation,0.6666666666666666,0.0,0.0,0.2420016820001365,0.2598987869996563,0.2885604799998873,Consequently,0.0,0.2610515699998359
278,data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.25,144,576,0.25,0.09604058426645164,Bulls,Nothing,Boston,0.3333333333333333,0.0,0.0,0.2771764899998743,0.1785282589999042,0.13077961899989532,Nothing,0.0,0.17920274400012204
278,data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.5,288,576,0.5,0.29153099449825964,Bulls,Nothing,Freshman,0.3333333333333333,0.0,0.0,0.2771764899998743,0.1816380489999574,0.24171155700014424,Nothing,0.0,0.17975624200016682
278,data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.75,432,576,0.75,0.5928507997427758,Bulls,40,Freshman,0.3333333333333333,0.0,0.0,0.2771764899998743,0.313019001000157,0.28829189399993993,40,0.0,0.296089113999642
279,data/raw/textvqa/train_val_images/4ccd08fb3139e36a.jpg,what channel is this helicopter from?,0.25,144,576,0.25,0.09604058426645164,Fox,1,Fox,1.0,0.0,1.0,0.24234328800002913,0.21350911299987274,0.1305281750001086,1,0.0,0.2149864510001862
279,data/raw/textvqa/train_val_images/4ccd08fb3139e36a.jpg,what channel is this helicopter from?,0.5,288,576,0.5,0.29153099449825964,Fox,Hbo,Fox,1.0,0.0,1.0,0.24234328800002913,0.21440798100002212,0.17202745399981723,Hbo,0.0,0.21503408199987462
279,data/raw/textvqa/train_val_images/4ccd08fb3139e36a.jpg,what channel is this helicopter from?,0.75,432,576,0.75,0.5928507997427758,Fox,Fox,Fox,1.0,1.0,1.0,0.24234328800002913,0.22511169700010214,0.21777378199976738,Fox,1.0,0.22586857399983273
280,data/raw/textvqa/train_val_images/3dff2d7f20513b62.jpg,what number is the tag?,0.25,144,576,0.25,0.09604058426645164,177,177,177,1.0,1.0,1.0,0.3488617869998052,0.28178413199975694,0.23313558600011675,177,1.0,0.28203671700021005
280,data/raw/textvqa/train_val_images/3dff2d7f20513b62.jpg,what number is the tag?,0.5,288,576,0.5,0.29153099449825964,177,0,777,1.0,0.0,0.0,0.3488617869998052,0.2142439680001189,0.27683832599996094,0,0.0,0.21421762899990426
280,data/raw/textvqa/train_val_images/3dff2d7f20513b62.jpg,what number is the tag?,0.75,432,576,0.75,0.5928507997427758,177,0,177,1.0,0.0,1.0,0.3488617869998052,0.2600783989996671,0.32378113899994787,0,0.0,0.26129597499993906
281,data/raw/textvqa/train_val_images/3d846a3fe2774db1.jpg,what year is this match in?,0.25,144,576,0.25,0.09604058426645164,2010,2010,2010,0.0,0.0,0.0,0.385256125000069,0.3161858720000055,0.2677507789999254,2010,0.0,0.3167017920000035
281,data/raw/textvqa/train_val_images/3d846a3fe2774db1.jpg,what year is this match in?,0.5,288,576,0.5,0.29153099449825964,2010,2014,2014,0.0,0.0,0.0,0.385256125000069,0.3189477759997317,0.31214545300008467,2014,0.0,0.3192989019999004
281,data/raw/textvqa/train_val_images/3d846a3fe2774db1.jpg,what year is this match in?,0.75,432,576,0.75,0.5928507997427758,2010,2010,2014,0.0,0.0,0.0,0.385256125000069,0.36634482699992077,0.3593196319998242,2010,0.0,0.36686872799964476
282,data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.25,144,576,0.25,0.09604058426645164,Steak,Steak,Steak,1.0,1.0,1.0,0.2783185240000421,0.214764419000403,0.16605052099976092,Steak,1.0,0.2138639019999573
282,data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.5,288,576,0.5,0.29153099449825964,Steak,Pizza,Steak,1.0,0.0,1.0,0.2783185240000421,0.2156018050000057,0.20819448000020202,Pizza,0.0,0.21559471499995198
282,data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.75,432,576,0.75,0.5928507997427758,Steak,Pizza,Steak,1.0,0.0,1.0,0.2783185240000421,0.26053634799973224,0.2540137629998753,Pizza,0.0,0.2617097909997028
283,data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.25,144,576,0.25,0.09604058426645164,Ma Sissons,Ma sitsion,Ma,0.0,0.0,0.0,0.3484474090000731,0.28141718500000934,0.13060717100006514,Ma sitsion,0.0,0.2831131479997566
283,data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.5,288,576,0.5,0.29153099449825964,Ma Sissons,Ma siti,Ma,0.0,0.0,0.0,0.3484474090000731,0.24858861700022317,0.17201522700042915,Ma siti,0.0,0.24942224300002636
283,data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.75,432,576,0.75,0.5928507997427758,Ma Sissons,Ma Sissons,Ma,0.0,0.0,0.0,0.3484474090000731,0.3303367660000731,0.21778916700031914,Ma Sissons,0.0,0.3317331840003135
284,data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.25,144,576,0.25,0.09604058426645164,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38452391100008754,0.315086889000213,0.26761237699975027,12 oz,0.3333333333333333,0.31671422199997323
284,data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.5,288,576,0.5,0.29153099449825964,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38452391100008754,0.31802634800033047,0.3111375329999646,12 oz,0.3333333333333333,0.31853733700017983
284,data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.75,432,576,0.75,0.5928507997427758,12 oz,12,12 oz,0.3333333333333333,0.0,0.3333333333333333,0.38452391100008754,0.2949729080000907,0.3578965829997287,12,0.0,0.29557256099997176
285,data/raw/textvqa/train_val_images/053776773c24ca6a.jpg,what animated film is being shown at the movie show?,0.25,144,576,0.25,0.09604058426645164,Star wars,None,Frozen,0.0,0.0,0.0,0.27818864299979396,0.17909713500012003,0.1657737549999183,None,0.0,0.1800313929998083
285,data/raw/textvqa/train_val_images/053776773c24ca6a.jpg,what animated film is being shown at the movie show?,0.5,288,576,0.5,0.29153099449825964,Star wars,None,None,0.0,0.0,0.0,0.27818864299979396,0.17974967700001798,0.17247380600019824,None,0.0,0.17996590100028698
285,data/raw/textvqa/train_val_images/053776773c24ca6a.jpg,what animated film is being shown at the movie show?,0.75,432,576,0.75,0.5928507997427758,Star wars,None,Star wars,0.0,0.0,0.0,0.27818864299979396,0.22514903999990565,0.25311798399980034,None,0.0,0.22632746399995085
286,data/raw/textvqa/train_val_images/eaa57dc95659150c.jpg,what number is this pitcher wearing?,0.25,144,576,0.25,0.09604058426645164,22,1,21,0.0,0.0,0.0,0.3134489939998275,0.21399937800015323,0.19941074300004402,1,0.0,0.21403638799984037
286,data/raw/textvqa/train_val_images/eaa57dc95659150c.jpg,what number is this pitcher wearing?,0.5,288,576,0.5,0.29153099449825964,22,21,23,0.0,0.0,1.0,0.3134489939998275,0.24981886400018993,0.24227788100006364,21,0.0,0.2501804710000215
286,data/raw/textvqa/train_val_images/eaa57dc95659150c.jpg,what number is this pitcher wearing?,0.75,432,576,0.75,0.5928507997427758,22,27,22,0.0,0.0,0.0,0.3134489939998275,0.29592811300017274,0.2884392719997777,27,0.0,0.2967612989996269
287,data/raw/textvqa/train_val_images/75c43709b21af8ae.jpg,what does the poster say in the back?,0.25,144,576,0.25,0.09604058426645164,Good,Nothing,Nothing,1.0,0.0,0.0,0.2430486960001872,0.17916362000005392,0.13117035499999474,Nothing,0.0,0.179573867000272
287,data/raw/textvqa/train_val_images/75c43709b21af8ae.jpg,what does the poster say in the back?,0.5,288,576,0.5,0.29153099449825964,Good,Good,Good,1.0,1.0,1.0,0.2430486960001872,0.1796103500000754,0.17280150900023727,Good,1.0,0.18061818799969842
287,data/raw/textvqa/train_val_images/75c43709b21af8ae.jpg,what does the poster say in the back?,0.75,432,576,0.75,0.5928507997427758,Good,Good,Good,1.0,1.0,1.0,0.2430486960001872,0.22559750499976872,0.21857972399993741,Good,1.0,0.22597870399977182
288,data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.25,144,576,0.25,0.09604058426645164,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.2771820010002557,0.2129816680003387,0.16509445400015466,Taxi,1.0,0.21300039800007653
288,data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.5,288,576,0.5,0.29153099449825964,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.2771820010002557,0.21368542099980914,0.20691603299974304,Taxi,1.0,0.21445317600000635
288,data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.75,432,576,0.75,0.5928507997427758,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.2771820010002557,0.2602503099997193,0.2528202680000504,Taxi,1.0,0.2605022059997282
289,data/raw/textvqa/train_val_images/539696316f411b7f.jpg,what kind of beer is this?,0.25,144,576,0.25,0.09604058426645164,Epic,Epic,Epic,1.0,1.0,1.0,0.28029053799991743,0.21556724699985352,0.16706119299988131,Epic,1.0,0.21643668299975616
289,data/raw/textvqa/train_val_images/539696316f411b7f.jpg,what kind of beer is this?,0.5,288,576,0.5,0.29153099449825964,Epic,Epic,Epic,1.0,1.0,1.0,0.28029053799991743,0.2167153780001172,0.20958926399998745,Epic,1.0,0.217391731999669
289,data/raw/textvqa/train_val_images/539696316f411b7f.jpg,what kind of beer is this?,0.75,432,576,0.75,0.5928507997427758,Epic,Epic,Epic,1.0,1.0,1.0,0.28029053799991743,0.2630230310001025,0.2551899360000789,Epic,1.0,0.2634086190000744
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.25,144,576,0.25,0.09604058426645164,Live,Live,Live,1.0,1.0,1.0,0.24366343800011236,0.18072045899998557,0.13221651499998188,Live,1.0,0.1806351180002821
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.5,288,576,0.5,0.29153099449825964,Live,Rock,Irish,1.0,0.0,0.0,0.24366343800011236,0.18102645699991626,0.17398716200023046,Rock,0.0,0.18198064300031547
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.75,432,576,0.75,0.5928507997427758,Live,Irish,Irish,1.0,0.0,0.0,0.24366343800011236,0.22671850699998686,0.21973151500014865,Irish,0.0,0.22775726700001542
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.25,144,576,0.25,0.09604058426645164,Class,Coffee,Class,0.0,0.0,0.0,0.24413136700013638,0.249886854000124,0.13294077899990953,Coffee,0.0,0.25009837899960985
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.5,288,576,0.5,0.29153099449825964,Class,Nothing,Class,0.0,0.0,0.0,0.24413136700013638,0.18140828199966563,0.17446168200012835,Nothing,0.0,0.18193518299995048
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.75,432,576,0.75,0.5928507997427758,Class,Nothing,Class,0.0,0.0,0.0,0.24413136700013638,0.22662950599988108,0.22033158699969135,Nothing,0.0,0.22841981999999916
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.25,144,576,0.25,0.09604058426645164,War,War,War,1.0,1.0,1.0,0.24159417800001393,0.17918844199994055,0.13852937299998302,War,1.0,0.19422758399969098
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.5,288,576,0.5,0.29153099449825964,War,War,War,1.0,1.0,1.0,0.24159417800001393,0.17980217399963294,0.1725965460000225,War,1.0,0.1800804969998353
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.75,432,576,0.75,0.5928507997427758,War,War,War,1.0,1.0,1.0,0.24159417800001393,0.22427821100018264,0.21795702200006417,War,1.0,0.22566326700007266
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.25,144,576,0.25,0.09604058426645164,Service module,Nothing,Service module,1.0,0.0,1.0,0.27743078499997864,0.17858185800014326,0.16514785499975915,Nothing,0.0,0.17939461500009202
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.5,288,576,0.5,0.29153099449825964,Service module,Space shuttle,Service module,1.0,0.0,1.0,0.27743078499997864,0.2834583879998718,0.2072812490000615,Space shuttle,0.0,0.2840777399997023
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.75,432,576,0.75,0.5928507997427758,Service module,United states,Service module,1.0,0.0,1.0,0.27743078499997864,0.2596245340000678,0.2528948159997526,United states,0.0,0.26062788299987005
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.25,144,576,0.25,0.09604058426645164,Titan,Unknown,Titanfall,0.0,0.0,1.0,0.2765725460003523,0.21204248899994127,0.1984353180000653,Unknown,0.0,0.21309716699988712
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.5,288,576,0.5,0.29153099449825964,Titan,Halo 5,Titanfall,0.0,0.0,1.0,0.2765725460003523,0.2832150230001389,0.24111735099995713,Halo 5,0.0,0.28374893299996984
