sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
262,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000123213.jpg,Why is the batter just watching the ball?,0.75,432,576,0.75,0.5928507997427758,He is waiting for it,He is not,He is waiting for it,0.0,0.0,0.0,0.378876868984662,0.3107313500076998,0.3529228819825221
263,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292590.jpg,IS it cold outside?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23708553600590676,0.19357282502460293,0.1255083270079922
263,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292590.jpg,IS it cold outside?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23708553600590676,0.19419122298131697,0.1662860799988266
263,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292590.jpg,IS it cold outside?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23708553600590676,0.23916703401482664,0.21159714501118287
264,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000023899.jpg,Are these people having fun?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23633299599168822,0.19348792298114859,0.12775682701612823
264,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000023899.jpg,Are these people having fun?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23633299599168822,0.19439849501941353,0.16628939099609852
264,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000023899.jpg,Are these people having fun?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23633299599168822,0.23896361101651564,0.21222754401969723
265,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434098.jpg,Are there any windows?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23607288199127652,0.1928689439955633,0.12498343799961731
265,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434098.jpg,Are there any windows?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23607288199127652,0.19387123998603784,0.16650282399496064
265,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434098.jpg,Are there any windows?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23607288199127652,0.2392434339853935,0.21265778099768795
266,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2363865259976592,0.19403992197476327,0.12778072600485757
266,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2363865259976592,0.19452156900661066,0.1662535579816904
266,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363865259976592,0.23935245600296184,0.2117386570025701
267,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23597225101548247,0.19143291699583642,0.12468252397957258
267,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23597225101548247,0.19252752998727374,0.1654691399889998
267,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23597225101548247,0.2386495070240926,0.2113439719832968
268,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2365599690238014,0.1935081639967393,0.12567863901495002
268,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.5,288,576,0.5,0.29153099449825964,Brown,Green,Brown,0.3333333333333333,0.0,0.3333333333333333,0.2365599690238014,0.19450349701219238,0.1667143060185481
268,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2365599690238014,0.2393122749926988,0.2122851740277838
269,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.25,144,576,0.25,0.09604058426645164,Oval,Oval,Oval,0.0,0.0,0.0,0.2713740330073051,0.22612223899341188,0.16160513798240572
269,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.5,288,576,0.5,0.29153099449825964,Oval,Oval,Oval,0.0,0.0,0.0,0.2713740330073051,0.22779348198673688,0.20058030899963342
269,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.75,432,576,0.75,0.5928507997427758,Oval,Oval,Oval,0.0,0.0,0.0,0.2713740330073051,0.2737485849938821,0.24674275500001386
270,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.25,144,576,0.25,0.09604058426645164,San diego,San diego,San diego,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.308318885974586,0.2618710770038888,0.19419304199982435
270,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.5,288,576,0.5,0.29153099449825964,San diego,San diego,San diego,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.308318885974586,0.2644722030090634,0.23624164500506595
270,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.75,432,576,0.75,0.5928507997427758,San diego,San diego,San diego,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.308318885974586,0.3104778359993361,0.28370681300293654
271,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.25,144,576,0.25,0.09604058426645164,Blanket,Seat,Seat,0.3333333333333333,0.0,0.0,0.3090208839857951,0.23089176701614633,0.15926441800547764
271,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.5,288,576,0.5,0.29153099449825964,Blanket,Blanket,Seat,0.3333333333333333,0.3333333333333333,0.0,0.3090208839857951,0.2636977759830188,0.20130310699460097
271,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.75,432,576,0.75,0.5928507997427758,Blanket,Blanket,Blanket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3090208839857951,0.3107761729916092,0.2821424349967856
272,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23689727700548247,0.19295994701678865,0.12560550900525413
272,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.5,288,576,0.5,0.29153099449825964,Green,Black,Green,1.0,0.0,1.0,0.23689727700548247,0.19696328399004415,0.16686513801687397
272,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23689727700548247,0.24043598098796792,0.21232322600553744
273,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23658098600571975,0.19359526399057359,0.1249252219859045
273,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23658098600571975,0.19444306500372477,0.1667123060033191
273,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23658098600571975,0.23907224400318228,0.2125928800087422
274,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.25,144,576,0.25,0.09604058426645164,What's on,Hungary,What's on,0.3333333333333333,0.0,0.3333333333333333,0.3437034439994022,0.22709797098650597,0.230345119984122
274,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.5,288,576,0.5,0.29153099449825964,What's on,Young's hungarian,What's on,0.3333333333333333,0.0,0.3333333333333333,0.3437034439994022,0.33287940599257126,0.270391546015162
274,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.75,432,576,0.75,0.5928507997427758,What's on,What's hungary,What's on,0.3333333333333333,0.0,0.3333333333333333,0.3437034439994022,0.3803025570232421,0.3178685490274802
275,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.2369482489884831,0.19326959099271335,0.12541243497980759
275,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.2369482489884831,0.19498213101178408,0.16680887798429467
275,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.2369482489884831,0.23927986601484008,0.21302076597930863
276,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.25,144,576,0.25,0.09604058426645164,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.27246984001249075,0.22804685201845132,0.15912805599509738
276,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.5,288,576,0.5,0.29153099449825964,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.27246984001249075,0.228774032992078,0.20172676199581474
276,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.75,432,576,0.75,0.5928507997427758,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.27246984001249075,0.2765934679773636,0.2471507899754215
277,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.25,144,576,0.25,0.09604058426645164,3,3,3,1.0,1.0,1.0,0.2723479580017738,0.22740945700206794,0.16032599000027403
277,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.5,288,576,0.5,0.29153099449825964,3,3,3,1.0,1.0,1.0,0.2723479580017738,0.23037686001043767,0.20098860299913213
277,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.2723479580017738,0.27469118699082173,0.24742422299459577
278,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23715776100289077,0.19302949900156818,0.12529689600341953
278,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23715776100289077,0.19393691900768317,0.16638448301819153
278,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23715776100289077,0.24050412100041285,0.2117471000237856
279,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.236728026997298,0.19409975199960172,0.12568902899511158
279,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.236728026997298,0.19433411399950273,0.16703792999032885
279,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.236728026997298,0.23921895498642698,0.21239041900844313
280,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23633477100520395,0.19348126399563625,0.1249649910023436
280,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23633477100520395,0.19347334300982766,0.16645845299353823
280,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23633477100520395,0.2420159600151237,0.21177452898700722
281,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23671923598158173,0.19267739498172887,0.12524667501566
281,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23671923598158173,0.19486327600316145,0.16748343399376608
281,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23671923598158173,0.23987119999947026,0.21195376399555244
282,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Black,1.0,1.0,0.0,0.236175091995392,0.19299766601761803,0.1256638259801548
282,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.236175091995392,0.19388829902163707,0.16645890902145766
282,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.236175091995392,0.23939163400791585,0.21293539699399844
283,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23627664399100468,0.19256280999979936,0.12455786098144017
283,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23627664399100468,0.193584064982133,0.16627532700658776
283,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23627664399100468,0.23828528900048696,0.2118878629989922
284,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23618464200990275,0.19366324500879273,0.1257561770034954
284,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23618464200990275,0.19408760097576305,0.1661840459855739
284,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23618464200990275,0.2394247940101195,0.21188750298460945
285,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364663170010317,0.19286552400444634,0.1247850639920216
285,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2364663170010317,0.19318588997703046,0.1659584220033139
285,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364663170010317,0.23960022599203512,0.21193250399664976
286,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2375900910119526,0.19577535201096907,0.12589176802430302
286,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2375900910119526,0.19690554798580706,0.167715835996205
286,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2375900910119526,0.24187958598486148,0.21303289898787625
287,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.25,144,576,0.25,0.09604058426645164,Ceiling light,Fluorescent,Sunlight,0.0,0.0,0.0,0.30778466901392676,0.2964905909902882,0.15988712199032307
287,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.5,288,576,0.5,0.29153099449825964,Ceiling light,Chandelier,Chandelier,0.0,0.0,0.0,0.30778466901392676,0.2990656449983362,0.2710965000151191
287,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.75,432,576,0.75,0.5928507997427758,Ceiling light,Chandelier,Chandelier,0.0,0.0,0.0,0.30778466901392676,0.345221778989071,0.3180740949756
288,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23688359101652168,0.192673942015972,0.12500129698310047
288,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23688359101652168,0.19380951797938906,0.16693505499279127
288,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.3333333333333333,1.0,0.3333333333333333,0.23688359101652168,0.2399168109986931,0.21189415498520248
289,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23623094201320782,0.19494558198493905,0.1255619740113616
289,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23623094201320782,0.19451412701164372,0.16658052999991924
289,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000140542.jpg,Is the woman a cowgirl?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23623094201320782,0.23981751000974327,0.212811456003692
290,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23657859698869288,0.19321760997991078,0.12627923299442045
290,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23657859698869288,0.1938470570021309,0.16682410298381
290,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000285961.jpg,Is this picture taken during the daytime?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23657859698869288,0.23974574901512824,0.21214083599625155
