sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.5,288,576,0.5,0.29153099449825964,Glass,Wine glass,Wine glass,1.0,0.0,0.0,0.27168897198862396,0.2627493320032954,0.23559832098544575
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.75,432,576,0.75,0.5928507997427758,Glass,Wine glass,Wine glass,1.0,0.0,0.0,0.27168897198862396,0.30880347499623895,0.281664874026319
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.25,144,576,0.25,0.09604058426645164,Fish,Lemon,Pizza,0.0,1.0,0.0,0.23655442500603385,0.18627490499056876,0.15926448698155582
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.5,288,576,0.5,0.29153099449825964,Fish,Lemon,Chicken,0.0,1.0,0.0,0.23655442500603385,0.22845757700270042,0.20146918800310232
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.75,432,576,0.75,0.5928507997427758,Fish,Lemon,Fish,0.0,1.0,0.0,0.23655442500603385,0.2744055069924798,0.2121456899913028
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23591347597539425,0.15096999699017033,0.12457369599724188
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23591347597539425,0.1929334840096999,0.16701866101357155
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23591347597539425,0.2383669880218804,0.21142890900955535
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23624043999006972,0.1514251430053264,0.12512937301653437
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23624043999006972,0.19464603799860924,0.16684143702150322
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23624043999006972,0.2384025590145029,0.21205353899858892
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Silver,0.0,1.0,0.0,0.23634298198157921,0.15091573499375954,0.12450084599549882
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.5,288,576,0.5,0.29153099449825964,Brown,White,Brown,0.0,1.0,0.0,0.23634298198157921,0.192503188009141,0.16595674501149915
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.75,432,576,0.75,0.5928507997427758,Brown,Silver,Brown,0.0,0.0,0.0,0.23634298198157921,0.24080694001168013,0.2121972699824255
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2717010320047848,0.18543779398896731,0.15927459701197222
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2717010320047848,0.22853595699416474,0.20156439900165424
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2717010320047848,0.27393506100634113,0.247053423023317
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2372568339924328,0.15426653099711984,0.12557008900330402
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2372568339924328,0.19520031500724144,0.1669021979905665
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2372568339924328,0.24103273398941383,0.21254087501438335
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.2348370609979611,0.15022945599048398,0.12292723401333205
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.2348370609979611,0.19151575499563478,0.16451376699842513
269,/home/ec2-user/PAPIT/data/raw/gqa/images/2380050.jpg,The man is holding what?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.2348370609979611,0.237800539995078,0.21020549401873723
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.25,144,576,0.25,0.09604058426645164,Trash can,Sign,Sign,0.0,0.0,0.0,0.30680689797736704,0.15101574797881767,0.12409465899690986
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.5,288,576,0.5,0.29153099449825964,Trash can,Sign,Sign,0.0,0.0,0.0,0.30680689797736704,0.19229237700346857,0.1657528829819057
270,/home/ec2-user/PAPIT/data/raw/gqa/images/2357841.jpg,What is on the post?,0.75,432,576,0.75,0.5928507997427758,Trash can,Sign,Sign,0.0,0.0,0.0,0.30680689797736704,0.2382359970069956,0.21155245098634623
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.25,144,576,0.25,0.09604058426645164,Plate,Plate,Plate,0.0,0.0,0.0,0.27197630499722436,0.18566516798455268,0.15907189398421906
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.5,288,576,0.5,0.29153099449825964,Plate,Plate,Plate,0.0,0.0,0.0,0.27197630499722436,0.22792295899125747,0.20159354899078608
271,/home/ec2-user/PAPIT/data/raw/gqa/images/2409346.jpg,What is in front of the kids that are looking at the cake?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,0.0,0.0,0.0,0.27197630499722436,0.27446829801192507,0.24720714401337318
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.23553181000170298,0.15178698700037785,0.12470957700861618
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.23553181000170298,0.19268572199507616,0.16649749298812822
272,/home/ec2-user/PAPIT/data/raw/gqa/images/2364283.jpg,How big is the crowd?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.23553181000170298,0.23796835300163366,0.21130246898974292
273,/home/ec2-user/PAPIT/data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23598829700495116,0.15209743101149797,0.12461076601175591
273,/home/ec2-user/PAPIT/data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23598829700495116,0.1941694899869617,0.16620328999124467
273,/home/ec2-user/PAPIT/data/raw/gqa/images/2393048.jpg,Does the sign on the pole have white color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23598829700495116,0.24102224400849082,0.21434342800057493
274,/home/ec2-user/PAPIT/data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.25,144,576,0.25,0.09604058426645164,Door,Door,Door,0.0,0.0,0.0,0.27325226200628094,0.18730342999333516,0.1597365330089815
274,/home/ec2-user/PAPIT/data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.5,288,576,0.5,0.29153099449825964,Door,Door,Door,0.0,0.0,0.0,0.27325226200628094,0.22984960398753174,0.20196637499611825
274,/home/ec2-user/PAPIT/data/raw/gqa/images/2338131.jpg,What's the laptop in front of?,0.75,432,576,0.75,0.5928507997427758,Door,Door,Door,0.0,0.0,0.0,0.27325226200628094,0.27596436999738216,0.24750839098123834
275,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,How large is the bed?,0.25,144,576,0.25,0.09604058426645164,Large,Small,Large,1.0,0.0,1.0,0.272522373998072,0.15547428801073693,0.16000291702221148
275,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,How large is the bed?,0.5,288,576,0.5,0.29153099449825964,Large,Small,Large,1.0,0.0,1.0,0.272522373998072,0.19449101699865423,0.20157628000015393
275,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,How large is the bed?,0.75,432,576,0.75,0.5928507997427758,Large,Large,Large,1.0,1.0,1.0,0.272522373998072,0.27588356798514724,0.2477315650030505
276,/home/ec2-user/PAPIT/data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Pavement,0.0,0.0,0.0,0.23770605999743566,0.1535418510029558,0.15976173401577398
276,/home/ec2-user/PAPIT/data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Pavement,0.0,0.0,0.0,0.23770605999743566,0.19543537800200284,0.2022293790068943
276,/home/ec2-user/PAPIT/data/raw/gqa/images/2324284.jpg,Where is the person with the luggage standing on?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23770605999743566,0.24101836400222965,0.21279252899694256
277,/home/ec2-user/PAPIT/data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23779716200078838,0.15190957998856902,0.12487590999808162
277,/home/ec2-user/PAPIT/data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23779716200078838,0.19444690601085313,0.16696564000449143
277,/home/ec2-user/PAPIT/data/raw/gqa/images/2372702.jpg,Are there either any fire extinguishers or pepper shakers?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23779716200078838,0.2393314529908821,0.2123660839861259
278,/home/ec2-user/PAPIT/data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2361990110075567,0.1517644560080953,0.12452853700960986
278,/home/ec2-user/PAPIT/data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2361990110075567,0.19336770099471323,0.1668809289985802
278,/home/ec2-user/PAPIT/data/raw/gqa/images/2416649.jpg,Is the bottle to the right of a napkin?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2361990110075567,0.23842610101564787,0.21217207101290114
279,/home/ec2-user/PAPIT/data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23594852699898183,0.15112454001791775,0.1250715530186426
279,/home/ec2-user/PAPIT/data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23594852699898183,0.19263686198974028,0.16596343601122499
279,/home/ec2-user/PAPIT/data/raw/gqa/images/2378524.jpg,Are there any soaps or bombs?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23594852699898183,0.23845190199790522,0.2112767890212126
280,/home/ec2-user/PAPIT/data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23667617700994015,0.1512591619975865,0.12475531900417991
280,/home/ec2-user/PAPIT/data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23667617700994015,0.19351276298402809,0.16677624799194746
280,/home/ec2-user/PAPIT/data/raw/gqa/images/2326292.jpg,Do you see baby giraffes or elephants?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23667617700994015,0.2388352060224861,0.2121435409935657
281,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,What is the sign on?,0.25,144,576,0.25,0.09604058426645164,Post,Door,Door,1.0,0.0,0.0,0.23598440701607615,0.18565672897966579,0.15826483399723656
281,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,What is the sign on?,0.5,288,576,0.5,0.29153099449825964,Post,Door,Door,1.0,0.0,0.0,0.23598440701607615,0.22746330499649048,0.2007635489862878
281,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,What is the sign on?,0.75,432,576,0.75,0.5928507997427758,Post,Door,Door,1.0,0.0,0.0,0.23598440701607615,0.2733285940194037,0.2465717390005011
282,/home/ec2-user/PAPIT/data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.25,144,576,0.25,0.09604058426645164,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.3070717219961807,0.22032782001770101,0.19301918600103818
282,/home/ec2-user/PAPIT/data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.5,288,576,0.5,0.29153099449825964,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.3070717219961807,0.26251039101043716,0.23556908199680038
282,/home/ec2-user/PAPIT/data/raw/gqa/images/2331576.jpg,What is the sticker on?,0.75,432,576,0.75,0.5928507997427758,Suitcase,Suitcase,Suitcase,0.0,0.0,0.0,0.3070717219961807,0.3085454530082643,0.28179512699716724
283,/home/ec2-user/PAPIT/data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,0.0,0.0,1.0,0.23636208201060072,0.1524512379837688,0.1274818649981171
283,/home/ec2-user/PAPIT/data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23636208201060072,0.19691069901455194,0.16704895099974237
283,/home/ec2-user/PAPIT/data/raw/gqa/images/2395695.jpg,On which side of the image is the white towel?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23636208201060072,0.23882002499885857,0.21153536200290546
284,/home/ec2-user/PAPIT/data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23610433001886122,0.15122611101833172,0.1242950219893828
284,/home/ec2-user/PAPIT/data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23610433001886122,0.19400452100671828,0.16702588100451976
284,/home/ec2-user/PAPIT/data/raw/gqa/images/2342324.jpg,Who rides a motorcycle?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23610433001886122,0.239918220002437,0.21255167599883862
285,/home/ec2-user/PAPIT/data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.25,144,576,0.25,0.09604058426645164,Shower,Shelf,Shower curtain,0.0,0.0,0.0,0.27366229897597805,0.18843728600768372,0.2283456060104072
285,/home/ec2-user/PAPIT/data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.5,288,576,0.5,0.29153099449825964,Shower,Shower,Tile,0.0,0.0,0.0,0.27366229897597805,0.2301444309996441,0.20253227298962884
285,/home/ec2-user/PAPIT/data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.75,432,576,0.75,0.5928507997427758,Shower,Shower,Tile,0.0,0.0,0.0,0.27366229897597805,0.27585349799483083,0.24790181798744015
286,/home/ec2-user/PAPIT/data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23801446598372422,0.14429457299411297,0.11684169998625293
286,/home/ec2-user/PAPIT/data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23801446598372422,0.19579411399899982,0.16842624300625175
286,/home/ec2-user/PAPIT/data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23801446598372422,0.24126125799375586,0.21334032801678404
287,/home/ec2-user/PAPIT/data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.25,144,576,0.25,0.09604058426645164,Spices,Spices,Crouton,0.0,0.0,0.0,0.27334240498021245,0.188275275984779,0.19422991402097978
287,/home/ec2-user/PAPIT/data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.5,288,576,0.5,0.29153099449825964,Spices,Spices,Crouton,0.0,0.0,0.0,0.27334240498021245,0.23062268798821606,0.23706881300313398
287,/home/ec2-user/PAPIT/data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.75,432,576,0.75,0.5928507997427758,Spices,Crouton,Crouton,0.0,0.0,0.0,0.27334240498021245,0.31163876099162735,0.28367955097928643
288,/home/ec2-user/PAPIT/data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23772259199176915,0.15367001699632965,0.12507524699321948
288,/home/ec2-user/PAPIT/data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23772259199176915,0.19400806300109252,0.16688678300124593
288,/home/ec2-user/PAPIT/data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23772259199176915,0.23865548401954584,0.2132691869919654
289,/home/ec2-user/PAPIT/data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23616830102400854,0.15171786097926088,0.12535448197741061
289,/home/ec2-user/PAPIT/data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23616830102400854,0.19317218000651337,0.16696329301339574
289,/home/ec2-user/PAPIT/data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23616830102400854,0.2391373709833715,0.21158319499227218
290,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.2368523300101515,0.14346323101199232,0.11558775199227966
290,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.2368523300101515,0.19402027199976146,0.16687474201899022
290,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,1.0,1.0,0.0,0.2368523300101515,0.23941735402331688,0.21219965297495946
291,/home/ec2-user/PAPIT/data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23626025198609568,0.15276526400703005,0.12464306299807504
