sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
255,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de24c1c61b63f52.jpg,how many percent is shown on the poster?,0.75,432,576,0.75,0.5928507997427758,100,0,10,0.0,1.0,0.3333333333333333,0.34544830999948317,0.2645787669971469,0.2838034369997331,0.6428571428571429,0.6428571428571429
256,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.25,144,576,0.25,0.09604058426645164,Chanel,Coco chanel,Chanel,0.6666666666666666,0.0,0.6666666666666666,0.2743292859959183,0.2450024139980087,0.16135304600175004,0.0425531914893617,0.2553191489361702
256,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Angel,Chanel,0.6666666666666666,0.0,0.6666666666666666,0.2743292859959183,0.18427561600401532,0.20295895700110123,0.1702127659574468,0.46808510638297873
256,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Coco chanel,Chanel,0.6666666666666666,0.0,0.6666666666666666,0.2743292859959183,0.3342555499984883,0.24901837699871976,0.48936170212765956,0.7446808510638298
257,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6e18b90ea71b6c3f.jpg,who does he play for?,0.25,144,576,0.25,0.09604058426645164,Arizona,Team,Cardinals,0.0,0.0,0.0,0.23808387099415995,0.1420577070020954,0.16090262799843913,0.0,0.0
257,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6e18b90ea71b6c3f.jpg,who does he play for?,0.5,288,576,0.5,0.29153099449825964,Arizona,Team,Cardinals,0.0,0.0,0.0,0.23808387099415995,0.18330405100277858,0.20287070499762194,0.0,0.6666666666666666
257,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6e18b90ea71b6c3f.jpg,who does he play for?,0.75,432,576,0.75,0.5928507997427758,Arizona,Team,Cardinals,0.0,0.0,0.0,0.23808387099415995,0.22907774700433947,0.24875201399845537,0.4444444444444444,0.7777777777777778
258,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f46dcd5c28603f2.jpg,what is the first letter in linda's last name?,0.25,144,576,0.25,0.09604058426645164,L,L,L,0.0,0.0,0.0,0.23883587399905082,0.1429002090007998,0.12725000800128328,0.1111111111111111,0.2727272727272727
258,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f46dcd5c28603f2.jpg,what is the first letter in linda's last name?,0.5,288,576,0.5,0.29153099449825964,L,L,L,0.0,0.0,0.0,0.23883587399905082,0.18449256000167225,0.17156246199738234,0.36363636363636365,0.5858585858585859
258,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f46dcd5c28603f2.jpg,what is the first letter in linda's last name?,0.75,432,576,0.75,0.5928507997427758,L,L,L,0.0,0.0,0.0,0.23883587399905082,0.2296368950046599,0.213892844003567,0.6262626262626263,0.7474747474747475
259,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.0,0.0,0.0,0.2386265499953879,0.1420896769996034,0.12717329799488652,0.35294117647058826,0.29411764705882354
259,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,0.0,0.0,0.0,0.2386265499953879,0.18407144200318726,0.16833148899604566,0.5294117647058824,0.4117647058823529
259,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,0.0,0.0,0.0,0.2386265499953879,0.22924734999833163,0.21380303100158926,0.8823529411764706,0.5882352941176471
260,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23827730499760946,0.1418960840019281,0.1264888349978719,0.16326530612244897,0.25510204081632654
260,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23827730499760946,0.1853172929986613,0.16901701100141509,0.41836734693877553,0.4846938775510204
260,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23827730499760946,0.23047795999445952,0.2138398919996689,0.6836734693877551,0.7346938775510204
261,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Paper,Trash,1.0,0.0,0.0,0.2740026109968312,0.17696820900164312,0.16159942100057378,0.2631578947368421,0.3157894736842105
261,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Trash,Trash,1.0,0.0,0.0,0.2740026109968312,0.21923903900460573,0.2034767449949868,0.5789473684210527,0.5789473684210527
261,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.2740026109968312,0.2658530190019519,0.249620827002218,0.7894736842105263,0.7894736842105263
262,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d222362444d7f282.jpg,what brand of water is this?,0.25,144,576,0.25,0.09604058426645164,Perrier,Aquafina,Aquafina,1.0,0.0,0.0,0.2744198869986576,0.21155982499476522,0.1958961630007252,1.0,1.0
262,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d222362444d7f282.jpg,what brand of water is this?,0.5,288,576,0.5,0.29153099449825964,Perrier,Aquafina,Perrier,1.0,0.0,1.0,0.2744198869986576,0.25365274300565943,0.2033821130025899,1.0,1.0
262,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d222362444d7f282.jpg,what brand of water is this?,0.75,432,576,0.75,0.5928507997427758,Perrier,Pepsi,Perrier,1.0,0.0,1.0,0.2744198869986576,0.26582858899928397,0.24961129699659068,1.0,1.0
263,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.25,144,576,0.25,0.09604058426645164,Fidelity,None,Fidelity,0.0,0.0,0.0,0.31109091699909186,0.1436654639983317,0.19688423700426938,0.0196078431372549,0.3137254901960784
263,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.5,288,576,0.5,0.29153099449825964,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.31109091699909186,0.25545061199954944,0.2396791779974592,0.0784313725490196,0.6274509803921569
263,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.75,432,576,0.75,0.5928507997427758,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.31109091699909186,0.30092223300016485,0.28593863200512715,0.4117647058823529,0.8235294117647058
264,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/963bca9b622ecaa8.jpg,what is the page number of the right page?,0.25,144,576,0.25,0.09604058426645164,23,1,10,0.0,0.0,0.0,0.3096475729980739,0.17740690500068013,0.19597941400570562,0.21867881548974943,0.2642369020501139
264,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/963bca9b622ecaa8.jpg,what is the page number of the right page?,0.5,288,576,0.5,0.29153099449825964,23,1,10,0.0,0.0,0.0,0.3096475729980739,0.21939038999698823,0.23855993000324816,0.4624145785876993,0.5148063781321185
264,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/963bca9b622ecaa8.jpg,what is the page number of the right page?,0.75,432,576,0.75,0.5928507997427758,23,23,13,0.0,0.0,0.0,0.3096475729980739,0.30055893700046,0.28490842699829955,0.7357630979498861,0.7517084282460137
265,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.25,144,576,0.25,0.09604058426645164,Unnaer,Unknown,Unknown,1.0,0.0,0.0,0.30971470499935094,0.17659957199794007,0.16143220900266897,0.05825242718446602,0.22330097087378642
265,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.5,288,576,0.5,0.29153099449825964,Unnaer,Cast,Unna,1.0,0.0,0.0,0.30971470499935094,0.18428390599729028,0.20346710499870824,0.0970873786407767,0.44660194174757284
265,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.75,432,576,0.75,0.5928507997427758,Unnaer,Castest,Unnaer,1.0,0.0,1.0,0.30971470499935094,0.26543344099627575,0.2842783160012914,0.2621359223300971,0.7669902912621359
266,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.25,144,576,0.25,0.09604058426645164,1,1,19,0.0,0.0,0.0,0.27385175800009165,0.17657564199907938,0.19534137400478357,0.3333333333333333,0.0
266,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.5,288,576,0.5,0.29153099449825964,1,11,1,0.0,0.0,0.0,0.27385175800009165,0.25442579399532406,0.20410162600455806,0.3333333333333333,0.6666666666666666
266,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.27385175800009165,0.2643842120014597,0.24917656900652219,0.3333333333333333,1.0
267,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what brand is this?,0.25,144,576,0.25,0.09604058426645164,Toto,Toto,Toto,1.0,1.0,1.0,0.2738792759992066,0.17649844200059306,0.16113555699848803,0.09090909090909091,0.2727272727272727
267,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what brand is this?,0.5,288,576,0.5,0.29153099449825964,Toto,Toto,Toto,1.0,1.0,1.0,0.2738792759992066,0.21867885799292708,0.20297982800548198,0.09090909090909091,0.5454545454545454
267,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what brand is this?,0.75,432,576,0.75,0.5928507997427758,Toto,Toto,Toto,1.0,1.0,1.0,0.2738792759992066,0.2649745019953116,0.5481319290047395,0.2727272727272727,0.6363636363636364
268,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.25,144,576,0.25,0.09604058426645164,720,1,47,0.0,0.0,0.0,0.34508705899497727,0.17676937699434347,0.19532127599813975,0.03225806451612903,0.2903225806451613
268,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.5,288,576,0.5,0.29153099449825964,720,1,4,0.0,0.0,0.0,0.34508705899497727,0.21931361900351476,0.20303945900377585,0.3225806451612903,0.5483870967741935
268,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.75,432,576,0.75,0.5928507997427758,720,10,47,0.0,0.0,0.0,0.34508705899497727,0.29986135299986927,0.2849995030046557,0.6774193548387096,0.7741935483870968
269,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b194c1d4d687fd6e.jpg,what kind of connection does the calculator have?,0.25,144,576,0.25,0.09604058426645164,Usb,Cable,Usb,1.0,0.0,1.0,0.2742583819999709,0.17745014800311765,0.16109327600133838,0.1743119266055046,0.21100917431192662
269,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b194c1d4d687fd6e.jpg,what kind of connection does the calculator have?,0.5,288,576,0.5,0.29153099449825964,Usb,Usb,Usb,1.0,1.0,1.0,0.2742583819999709,0.2197377359989332,0.20367611999972723,0.44954128440366975,0.5137614678899083
269,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b194c1d4d687fd6e.jpg,what kind of connection does the calculator have?,0.75,432,576,0.75,0.5928507997427758,Usb,Usb,Usb,1.0,1.0,1.0,0.2742583819999709,0.26570328500383766,0.24975764699775027,0.7155963302752294,0.7247706422018348
270,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/abd00dfa7d8681b0.jpg,what are the numbers in the blue band?,0.25,144,576,0.25,0.09604058426645164,16,123456789,10,0.3333333333333333,0.0,0.0,0.30978404299821705,0.45146477600064827,0.19541659700189484,0.125,0.375
270,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/abd00dfa7d8681b0.jpg,what are the numbers in the blue band?,0.5,288,576,0.5,0.29153099449825964,16,123,16,0.3333333333333333,0.0,0.3333333333333333,0.30978404299821705,0.2888975850000861,0.23793650999868987,0.25,0.5625
270,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/abd00dfa7d8681b0.jpg,what are the numbers in the blue band?,0.75,432,576,0.75,0.5928507997427758,16,10,16,0.3333333333333333,0.0,0.3333333333333333,0.30978404299821705,0.2997586810015491,0.2838346759963315,0.625,0.8125
271,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.25,144,576,0.25,0.09604058426645164,La creacion,No purple book,El libro de orco,0.0,0.0,0.0,0.3098877029988216,0.24558898199757095,0.2638462949980749,0.0,0.2037037037037037
271,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.5,288,576,0.5,0.29153099449825964,La creacion,No purple book,Creacion,0.0,0.0,0.0,0.3098877029988216,0.28902576800464885,0.203772200999083,0.018518518518518517,0.5740740740740741
271,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.75,432,576,0.75,0.5928507997427758,La creacion,El libro de los secretos,El zorro,0.0,0.0,0.0,0.3098877029988216,0.40596528600144666,0.3194679179941886,0.4074074074074074,0.7777777777777778
272,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2cd2e8a48409b787.jpg,what does the card say?,0.25,144,576,0.25,0.09604058426645164,Media cafe,Nothing,2 media cafe,1.0,0.0,0.0,0.3100103760007187,0.14269328999944264,0.2636701330047799,0.22666666666666666,0.28
272,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2cd2e8a48409b787.jpg,what does the card say?,0.5,288,576,0.5,0.29153099449825964,Media cafe,Media,2 media cafe,1.0,0.0,0.0,0.3100103760007187,0.18407180400390644,0.3079575029987609,0.4266666666666667,0.4666666666666667
272,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2cd2e8a48409b787.jpg,what does the card say?,0.75,432,576,0.75,0.5928507997427758,Media cafe,Media,Media cafe,1.0,0.0,1.0,0.3100103760007187,0.2305891900032293,0.2851349860065966,0.7333333333333333,0.6533333333333333
273,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d193db4220154879.jpg,what does the o in ola stand for?,0.25,144,576,0.25,0.09604058426645164,Ola,Ola,Ola,0.0,0.0,0.0,0.27464266800234327,0.17670849599380745,0.1616635359969223,0.17647058823529413,0.23529411764705882
273,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d193db4220154879.jpg,what does the o in ola stand for?,0.5,288,576,0.5,0.29153099449825964,Ola,Ola,Ola,0.0,0.0,0.0,0.27464266800234327,0.2195040419974248,0.2032427829981316,0.23529411764705882,0.35294117647058826
273,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d193db4220154879.jpg,what does the o in ola stand for?,0.75,432,576,0.75,0.5928507997427758,Ola,Ola,Ola,0.0,0.0,0.0,0.27464266800234327,0.2642490819998784,0.24879746200167574,0.47058823529411764,0.6176470588235294
274,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,what letters form a word to the left of the man sitting down?,0.25,144,576,0.25,0.09604058426645164,Wtf,Cctv,Wif,0.0,0.0,0.0,0.2754808720055735,0.2115755850027199,0.1614969420043053,0.0,0.08333333333333333
274,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,what letters form a word to the left of the man sitting down?,0.5,288,576,0.5,0.29153099449825964,Wtf,Cctv,Wtf,0.0,0.0,0.0,0.2754808720055735,0.2547552289979649,0.20449996199749876,0.041666666666666664,0.5833333333333334
274,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,what letters form a word to the left of the man sitting down?,0.75,432,576,0.75,0.5928507997427758,Wtf,Cctv,Ar,0.0,0.0,0.0,0.2754808720055735,0.3004195119938231,0.21407219499815255,0.125,0.75
275,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.25,144,576,0.25,0.09604058426645164,1,2,2,1.0,0.0,0.0,0.2743829539977014,0.17698316099995282,0.16334220099815866,0.125,0.375
275,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.5,288,576,0.5,0.29153099449825964,1,2,1,1.0,0.0,1.0,0.2743829539977014,0.21895003499957966,0.20316719999391353,0.3125,0.5
275,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.75,432,576,0.75,0.5928507997427758,1,2,1,1.0,0.0,1.0,0.2743829539977014,0.26820127300015884,0.2498313899995992,0.3125,0.8125
276,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/515bbfe54e9176d6.jpg,what is the name of the street?,0.25,144,576,0.25,0.09604058426645164,Hoff,1st,Hoff,1.0,0.0,1.0,0.23854085800121538,0.21111390800069785,0.12774220599385444,0.034482758620689655,0.3103448275862069
276,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/515bbfe54e9176d6.jpg,what is the name of the street?,0.5,288,576,0.5,0.29153099449825964,Hoff,Hollywood,Hoff,1.0,0.0,1.0,0.23854085800121538,0.18621291599993128,0.16983280400017975,0.034482758620689655,0.5862068965517241
276,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/515bbfe54e9176d6.jpg,what is the name of the street?,0.75,432,576,0.75,0.5928507997427758,Hoff,End hoff,Hoff,1.0,0.3333333333333333,1.0,0.23854085800121538,0.3017470560007496,0.21467750399460783,0.41379310344827586,0.7586206896551724
277,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,1,55,0.0,0.0,0.0,0.3107273109999369,0.1770207389999996,0.19519531200057827,0.125,0.22916666666666666
277,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,1,55,0.0,0.0,0.0,0.3107273109999369,0.21890888300549705,0.23764792399742873,0.375,0.5208333333333334
277,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,1,55,0.0,0.0,0.0,0.3107273109999369,0.26453989800211275,0.2841724530007923,0.4583333333333333,0.7916666666666666
278,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de5f19060c96f5c.jpg,is this a southwest airlines plane?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23842983699432807,0.14266462600062368,0.1273129700057325,1.0,1.0
278,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de5f19060c96f5c.jpg,is this a southwest airlines plane?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23842983699432807,0.18505629800347378,0.16847469200001797,1.0,1.0
278,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de5f19060c96f5c.jpg,is this a southwest airlines plane?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23842983699432807,0.22890909499983536,0.2141248359985184,1.0,1.0
279,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6c9563d142084343.jpg,which food is being advertised?,0.25,144,576,0.25,0.09604058426645164,Fajita,Pizza,Fajita,1.0,0.0,1.0,0.30965966299845604,0.17708293999749003,0.1958442409959389,0.11450381679389313,0.2900763358778626
279,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6c9563d142084343.jpg,which food is being advertised?,0.5,288,576,0.5,0.29153099449825964,Fajita,Pizza,Fajita,1.0,0.0,1.0,0.30965966299845604,0.21912163700471865,0.23819186200125841,0.32061068702290074,0.5114503816793893
279,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6c9563d142084343.jpg,which food is being advertised?,0.75,432,576,0.75,0.5928507997427758,Fajita,Fajita,Fajita,1.0,1.0,1.0,0.30965966299845604,0.30077646100107813,0.2845062389969826,0.7099236641221374,0.7709923664122137
