sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
647,data/raw/gqa/images/2377817.jpg,Where are the trees?,0.5,288,576,0.5,0.29153099449825964,Mountain,Mountain,Mountain,0.0,0.0,0.0,0.23540603800029203,0.19444822399964323,0.16575774800003273,,,
647,data/raw/gqa/images/2377817.jpg,Where are the trees?,0.75,432,576,0.75,0.5928507997427758,Mountain,Mountain,Mountain,0.0,0.0,0.0,0.23540603800029203,0.23992637700030173,0.21123579000050086,,,
648,data/raw/gqa/images/2397982.jpg,What is on the cow?,0.25,144,576,0.25,0.09604058426645164,Tag,Collar,Nothing,0.0,0.0,0.0,0.2355138299990358,0.22756418799872336,0.12446017900037987,,,
648,data/raw/gqa/images/2397982.jpg,What is on the cow?,0.5,288,576,0.5,0.29153099449825964,Tag,Tag,Nothing,0.0,0.0,0.0,0.2355138299990358,0.19482513000002655,0.16584497899930284,,,
648,data/raw/gqa/images/2397982.jpg,What is on the cow?,0.75,432,576,0.75,0.5928507997427758,Tag,Collar,Nothing,0.0,0.0,0.0,0.2355138299990358,0.2753848629999993,0.2114966250010184,,,
649,data/raw/gqa/images/2408800.jpg,What is the skater doing?,0.25,144,576,0.25,0.09604058426645164,Falling,Falling,Falling,0.0,0.0,0.0,0.2713049019985192,0.22745590700105822,0.15893322700139834,,,
649,data/raw/gqa/images/2408800.jpg,What is the skater doing?,0.5,288,576,0.5,0.29153099449825964,Falling,Falling,Falling,0.0,0.0,0.0,0.2713049019985192,0.22979702900011034,0.20093157700102893,,,
649,data/raw/gqa/images/2408800.jpg,What is the skater doing?,0.75,432,576,0.75,0.5928507997427758,Falling,Falling,Falling,0.0,0.0,0.0,0.2713049019985192,0.27553901600003883,0.2466942970004311,,,
650,data/raw/gqa/images/2344827.jpg,What is the person to the left of the boy carrying?,0.25,144,576,0.25,0.09604058426645164,Purse,Bag,Purse,0.0,0.0,0.0,0.2717256289997749,0.19361260000005132,0.1591603100005159,,,
650,data/raw/gqa/images/2344827.jpg,What is the person to the left of the boy carrying?,0.5,288,576,0.5,0.29153099449825964,Purse,Purse,Purse,0.0,0.0,0.0,0.2717256289997749,0.23033714800112648,0.20141492699985974,,,
650,data/raw/gqa/images/2344827.jpg,What is the person to the left of the boy carrying?,0.75,432,576,0.75,0.5928507997427758,Purse,Purse,Purse,0.0,0.0,0.0,0.2717256289997749,0.27618384800007334,0.24720406599954003,,,
651,data/raw/gqa/images/2404203.jpg,Is the ground wet or dry?,0.25,144,576,0.25,0.09604058426645164,Dry,Dry,Dry,1.0,1.0,1.0,0.27136845200038806,0.22786683300000732,0.15911439799856453,,,
651,data/raw/gqa/images/2404203.jpg,Is the ground wet or dry?,0.5,288,576,0.5,0.29153099449825964,Dry,Dry,Dry,1.0,1.0,1.0,0.27136845200038806,0.23023193500011985,0.2009588579985575,,,
651,data/raw/gqa/images/2404203.jpg,Is the ground wet or dry?,0.75,432,576,0.75,0.5928507997427758,Dry,Dry,Dry,1.0,1.0,1.0,0.27136845200038806,0.27598572299939406,0.24684697900011088,,,
652,data/raw/gqa/images/2336491.jpg,"On which side is the purse, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23616759000105958,0.19365234900033101,0.12482074299987289,,,
652,data/raw/gqa/images/2336491.jpg,"On which side is the purse, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23616759000105958,0.19553585299945553,0.16671492400018906,,,
652,data/raw/gqa/images/2336491.jpg,"On which side is the purse, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23616759000105958,0.2406607390003046,0.21181057899957523,,,
653,data/raw/gqa/images/2386067.jpg,Are there breads in this photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23579232300107833,0.19362713899863593,0.12494036600037361,,,
653,data/raw/gqa/images/2386067.jpg,Are there breads in this photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23579232300107833,0.19545450100122252,0.16660381099973165,,,
653,data/raw/gqa/images/2386067.jpg,Are there breads in this photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23579232300107833,0.24095903399938834,0.2116397270001471,,,
654,data/raw/gqa/images/2416419.jpg,Do you see either any snow or sand that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23585876500146696,0.19351411599927815,0.12483526299911318,,,
654,data/raw/gqa/images/2416419.jpg,Do you see either any snow or sand that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23585876500146696,0.19554544299899135,0.16654670999923837,,,
654,data/raw/gqa/images/2416419.jpg,Do you see either any snow or sand that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23585876500146696,0.24038834299972223,0.21175731900075334,,,
655,data/raw/gqa/images/2394575.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Pen,Zoo,Zoo,1.0,0.0,0.0,0.23555122899961134,0.22715246999905503,0.1589904659995227,,,
655,data/raw/gqa/images/2394575.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Pen,Zoo,Zoo,1.0,0.0,0.0,0.23555122899961134,0.22935481000058644,0.20084476600095513,,,
655,data/raw/gqa/images/2394575.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Pen,Pen,Pen,1.0,1.0,1.0,0.23555122899961134,0.2400184089983668,0.21148353299940936,,,
656,data/raw/gqa/images/2368244.jpg,What vegetable is to the left of the napkin?,0.25,144,576,0.25,0.09604058426645164,Cucumber,Tomato,Tomato,0.0,0.0,0.0,0.3077970460017241,0.2284588620004797,0.15953552700011642,,,
656,data/raw/gqa/images/2368244.jpg,What vegetable is to the left of the napkin?,0.5,288,576,0.5,0.29153099449825964,Cucumber,Cucumber,Tomato,0.0,0.0,0.0,0.3077970460017241,0.26572588099952554,0.20168006099993363,,,
656,data/raw/gqa/images/2368244.jpg,What vegetable is to the left of the napkin?,0.75,432,576,0.75,0.5928507997427758,Cucumber,Tomato,Tomato,0.0,0.0,0.0,0.3077970460017241,0.27703889200165577,0.24755996000021696,,,
657,data/raw/gqa/images/2345386.jpg,Is the dog on the right side?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2355666099992959,0.1929728469986003,0.12444037800014485,,,
657,data/raw/gqa/images/2345386.jpg,Is the dog on the right side?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2355666099992959,0.1946426260001317,0.16598462099864264,,,
657,data/raw/gqa/images/2345386.jpg,Is the dog on the right side?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2355666099992959,0.2399376970006415,0.21130365999852074,,,
658,data/raw/gqa/images/2337631.jpg,What is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Hat,Hat,Hat,1.0,1.0,1.0,0.23551523800051655,0.19310283900085778,0.12700119299915968,,,
658,data/raw/gqa/images/2337631.jpg,What is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Hat,Hat,Hat,1.0,1.0,1.0,0.23551523800051655,0.1946390960001736,0.16594833000090148,,,
658,data/raw/gqa/images/2337631.jpg,What is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Hat,Hat,Hat,1.0,1.0,1.0,0.23551523800051655,0.24004556900035823,0.21154640600070707,,,
659,data/raw/gqa/images/2415736.jpg,Do you see any men to the right of the orange tent?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23612426799991226,0.1942588199999591,0.12513460899936035,,,
659,data/raw/gqa/images/2415736.jpg,Do you see any men to the right of the orange tent?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23612426799991226,0.1957920570002898,0.16703971899914904,,,
659,data/raw/gqa/images/2415736.jpg,Do you see any men to the right of the orange tent?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23612426799991226,0.24103779699908046,0.21195246199931717,,,
660,data/raw/gqa/images/2371222.jpg,Is the shirt striped and green?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23594933599997603,0.193674940001074,0.1249952870002744,,,
660,data/raw/gqa/images/2371222.jpg,Is the shirt striped and green?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23594933599997603,0.19532527800038224,0.16672591399947123,,,
660,data/raw/gqa/images/2371222.jpg,Is the shirt striped and green?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23594933599997603,0.2404799650012137,0.21178469799997401,,,
661,data/raw/gqa/images/2322049.jpg,Are there either bottles or shelves?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2357982039993658,0.19326582200119446,0.12463790199944924,,,
661,data/raw/gqa/images/2322049.jpg,Are there either bottles or shelves?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.2357982039993658,0.1954160299992509,0.1663925479988393,,,
661,data/raw/gqa/images/2322049.jpg,Are there either bottles or shelves?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357982039993658,0.24019368100016436,0.21156153600168182,,,
662,data/raw/gqa/images/2372833.jpg,What vehicle is to the right of the train on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,0.0,0.0,0.0,0.23642786399977922,0.1941174379990116,0.12532213299891737,,,
662,data/raw/gqa/images/2372833.jpg,What vehicle is to the right of the train on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,0.0,0.0,0.0,0.23642786399977922,0.19585019899932377,0.1672937750008714,,,
662,data/raw/gqa/images/2372833.jpg,What vehicle is to the right of the train on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,0.0,0.0,0.0,0.23642786399977922,0.24152620499990007,0.2121602970000822,,,
663,data/raw/gqa/images/2369857.jpg,Is that train engine small or large?,0.25,144,576,0.25,0.09604058426645164,Large,Large,Large,1.0,1.0,1.0,0.2716988489992218,0.22754474800058233,0.15902588899916736,,,
663,data/raw/gqa/images/2369857.jpg,Is that train engine small or large?,0.5,288,576,0.5,0.29153099449825964,Large,Large,Large,1.0,1.0,1.0,0.2716988489992218,0.22951099400052044,0.20101633000012953,,,
663,data/raw/gqa/images/2369857.jpg,Is that train engine small or large?,0.75,432,576,0.75,0.5928507997427758,Large,Large,Large,1.0,1.0,1.0,0.2716988489992218,0.2755977580000035,0.24691243099914573,,,
664,data/raw/gqa/images/2394610.jpg,Where are the railroad tracks?,0.25,144,576,0.25,0.09604058426645164,On ground,Left,On ground,0.0,0.0,0.0,0.2710408670009201,0.19302126799993857,0.15869432300132758,,,
664,data/raw/gqa/images/2394610.jpg,Where are the railroad tracks?,0.5,288,576,0.5,0.29153099449825964,On ground,Under train,Station,0.0,0.0,1.0,0.2710408670009201,0.22918380699957197,0.16605354300008912,,,
664,data/raw/gqa/images/2394610.jpg,Where are the railroad tracks?,0.75,432,576,0.75,0.5928507997427758,On ground,Station,On ground,0.0,1.0,0.0,0.2710408670009201,0.23995553799977642,0.24654232400098408,,,
665,data/raw/gqa/images/2360401.jpg,What is the animal looking at?,0.25,144,576,0.25,0.09604058426645164,Computer,Laptop,Laptop,0.0,1.0,1.0,0.2355535390015575,0.2278905949988257,0.1590113479996944,,,
665,data/raw/gqa/images/2360401.jpg,What is the animal looking at?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Laptop,0.0,0.0,1.0,0.2355535390015575,0.19506425599865906,0.20066389300154697,,,
665,data/raw/gqa/images/2360401.jpg,What is the animal looking at?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Laptop,0.0,0.0,1.0,0.2355535390015575,0.23996542900022177,0.2469844520001061,,,
666,data/raw/gqa/images/2333221.jpg,What are the children playing?,0.25,144,576,0.25,0.09604058426645164,Soccer,Soccer,Soccer,1.0,1.0,1.0,0.23592685599942342,0.1940903079994314,0.12481767499957641,,,
666,data/raw/gqa/images/2333221.jpg,What are the children playing?,0.5,288,576,0.5,0.29153099449825964,Soccer,Soccer,Soccer,1.0,1.0,1.0,0.23592685599942342,0.19549744199866836,0.16630643800090184,,,
666,data/raw/gqa/images/2333221.jpg,What are the children playing?,0.75,432,576,0.75,0.5928507997427758,Soccer,Soccer,Soccer,1.0,1.0,1.0,0.23592685599942342,0.24152984500142338,0.2116883799990319,,,
667,data/raw/gqa/images/2362150.jpg,Are there combs or figurines in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23704107599951385,0.1942745800006378,0.1259288450000895,,,
667,data/raw/gqa/images/2362150.jpg,Are there combs or figurines in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23704107599951385,0.19609007300095982,0.17040923999957158,,,
667,data/raw/gqa/images/2362150.jpg,Are there combs or figurines in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23704107599951385,0.241524605999075,0.21274746699964453,,,
668,data/raw/gqa/images/2397884.jpg,What is the wire on?,0.25,144,576,0.25,0.09604058426645164,Pole,Pole,Pole,1.0,1.0,1.0,0.27109810699948866,0.2272284730006504,0.1587660240002151,,,
668,data/raw/gqa/images/2397884.jpg,What is the wire on?,0.5,288,576,0.5,0.29153099449825964,Pole,Pole,Pole,1.0,1.0,1.0,0.27109810699948866,0.22941727099896525,0.20060354300039762,,,
668,data/raw/gqa/images/2397884.jpg,What is the wire on?,0.75,432,576,0.75,0.5928507997427758,Pole,Pole,Pole,1.0,1.0,1.0,0.27109810699948866,0.27518445999885444,0.24664176599981147,,,
669,data/raw/gqa/images/2341512.jpg,Is the tunnel small or large?,0.25,144,576,0.25,0.09604058426645164,Large,Large,Large,1.0,1.0,1.0,0.27138220300003013,0.2281631980004022,0.1591317100010201,,,
669,data/raw/gqa/images/2341512.jpg,Is the tunnel small or large?,0.5,288,576,0.5,0.29153099449825964,Large,Large,Large,1.0,1.0,1.0,0.27138220300003013,0.2299207819996809,0.20097869799974433,,,
669,data/raw/gqa/images/2341512.jpg,Is the tunnel small or large?,0.75,432,576,0.75,0.5928507997427758,Large,Large,Large,1.0,1.0,1.0,0.27138220300003013,0.2757889910008089,0.24745548000100825,,,
670,data/raw/gqa/images/2359451.jpg,Do you see trains or windows?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23619660199983628,0.1936689190006291,0.12499114800084499,,,
670,data/raw/gqa/images/2359451.jpg,Do you see trains or windows?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23619660199983628,0.19453766500009806,0.1661414150003111,,,
670,data/raw/gqa/images/2359451.jpg,Do you see trains or windows?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23619660199983628,0.24087767399942095,0.2115355059995636,,,
671,data/raw/gqa/images/2388923.jpg,What is the person near the man wearing?,0.25,144,576,0.25,0.09604058426645164,Hat,Hat,Hat,1.0,1.0,1.0,0.23600700899987714,0.19375886099987838,0.12507231000017782,,,
671,data/raw/gqa/images/2388923.jpg,What is the person near the man wearing?,0.5,288,576,0.5,0.29153099449825964,Hat,Hat,Hat,1.0,1.0,1.0,0.23600700899987714,0.19556077299967,0.16670825500114006,,,
671,data/raw/gqa/images/2388923.jpg,What is the person near the man wearing?,0.75,432,576,0.75,0.5928507997427758,Hat,Hat,Hat,1.0,1.0,1.0,0.23600700899987714,0.24073666100048285,0.21180174999972223,,,
672,data/raw/gqa/images/2361646.jpg,Is the vehicle that is sitting down black or blue?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23582414500015147,0.19314384000063,0.1251130500004365,,,
672,data/raw/gqa/images/2361646.jpg,Is the vehicle that is sitting down black or blue?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23582414500015147,0.19511071600027208,0.16644550999990315,,,
672,data/raw/gqa/images/2361646.jpg,Is the vehicle that is sitting down black or blue?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23582414500015147,0.24028223300047102,0.21157218599910266,,,
673,data/raw/gqa/images/2348437.jpg,Is the metal trash can to the left or to the right of the white thing near the shower curtain?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23656517899871687,0.18471275199954107,0.11605989999952726,,,
673,data/raw/gqa/images/2348437.jpg,Is the metal trash can to the left or to the right of the white thing near the shower curtain?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23656517899871687,0.19618059499953233,0.1673624140003085,,,
673,data/raw/gqa/images/2348437.jpg,Is the metal trash can to the left or to the right of the white thing near the shower curtain?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23656517899871687,0.24103972000011709,0.21226853000007395,,,
674,data/raw/gqa/images/150517.jpg,Is it outdoors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24459972300064692,0.2089414019992546,0.13280170100006217,,,
674,data/raw/gqa/images/150517.jpg,Is it outdoors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24459972300064692,0.21060660100010864,0.17412305499965441,,,
674,data/raw/gqa/images/150517.jpg,Is it outdoors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24459972300064692,0.25629653000032704,0.2193870959999913,,,
675,data/raw/gqa/images/2344801.jpg,Does the pizza slice to the left of the pizza have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23679552400062676,0.1948216209984821,0.12521671800095646,,,
675,data/raw/gqa/images/2344801.jpg,Does the pizza slice to the left of the pizza have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23679552400062676,0.1962846759997774,0.16705058899970027,,,
675,data/raw/gqa/images/2344801.jpg,Does the pizza slice to the left of the pizza have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23679552400062676,0.2411641819999204,0.2120480060002592,,,
676,data/raw/gqa/images/2348528.jpg,What's the man wearing?,0.25,144,576,0.25,0.09604058426645164,Hat,Hat,Hat,1.0,1.0,1.0,0.23540212999978394,0.19314784100060933,0.12454498700026306,,,
676,data/raw/gqa/images/2348528.jpg,What's the man wearing?,0.5,288,576,0.5,0.29153099449825964,Hat,Hat,Hat,1.0,1.0,1.0,0.23540212999978394,0.1945655359995726,0.1660032500003581,,,
676,data/raw/gqa/images/2348528.jpg,What's the man wearing?,0.75,432,576,0.75,0.5928507997427758,Hat,Hat,Hat,1.0,1.0,1.0,0.23540212999978394,0.24034509500052081,0.21183442199981073,,,
677,data/raw/gqa/images/2394560.jpg,Where is the snow?,0.25,144,576,0.25,0.09604058426645164,Mountain,Ground,Ground,0.0,0.0,0.0,0.23820409000109066,0.22752682000100322,0.15885063399946375,,,
677,data/raw/gqa/images/2394560.jpg,Where is the snow?,0.5,288,576,0.5,0.29153099449825964,Mountain,Mountain,Mountain,0.0,0.0,0.0,0.23820409000109066,0.19480641099835339,0.16601455099953455,,,
677,data/raw/gqa/images/2394560.jpg,Where is the snow?,0.75,432,576,0.75,0.5928507997427758,Mountain,Mountain,Mountain,0.0,0.0,0.0,0.23820409000109066,0.24022036499991373,0.2113969330002874,,,
678,data/raw/gqa/images/2329334.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23574476599969785,0.1929759689992352,0.12459305700031109,,,
678,data/raw/gqa/images/2329334.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23574476599969785,0.1948595710000518,0.16604700199968647,,,
678,data/raw/gqa/images/2329334.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23574476599969785,0.24090341800001625,0.2114472659995954,,,
679,data/raw/gqa/images/2391808.jpg,Are there either any blankets or pictures in the photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23607588999948348,0.19395758600148838,0.12536605099921871,,,
